1,0.71,3412.01,0.00,68.00,4866.70,0.33
1,0.68,3412.01,0.00,67.10,4833.60,0.32
1,0.65,3412.01,0.00,68.30,4850.15,0.33
1,0.68,3400.08,0.00,57.30,4899.81,0.28
1,0.71,3400.08,0.00,67.80,4850.15,0.33
1,0.68,3400.08,0.00,66.70,4833.60,0.32
1,0.65,3412.01,0.00,68.00,4850.15,0.33
1,0.68,3400.08,0.00,57.90,4916.36,0.28
1,0.71,3400.08,0.00,67.30,4833.60,0.33
1,0.68,3412.01,0.00,67.00,4866.70,0.33
1,0.71,3400.08,0.00,67.60,4850.15,0.33
1,0.71,3400.08,0.00,66.10,4850.15,0.32
1,0.71,3412.01,0.00,66.50,4850.15,0.32
1,0.71,3400.08,0.00,67.00,4850.15,0.32
1,0.68,3412.01,0.00,66.30,4833.60,0.32
1,0.71,3400.08,0.00,66.70,4817.04,0.32
1,0.68,3400.08,0.00,67.00,4850.15,0.32
1,0.68,3412.01,0.00,67.10,4850.15,0.33
1,0.71,3412.01,0.00,67.50,4833.60,0.33
1,0.71,3412.01,0.00,66.00,4833.60,0.32
1,0.71,3400.08,0.00,66.20,4833.60,0.32
1,0.68,3400.08,0.00,66.90,4850.15,0.32
1,0.65,3412.01,0.00,66.60,4817.04,0.32
1,0.68,3412.01,0.00,57.70,4916.36,0.28
1,0.71,3400.08,0.00,66.20,4817.04,0.32
1,0.68,3400.08,0.00,66.70,4833.60,0.32
1,0.65,3400.08,0.00,67.80,4850.15,0.33
1,0.68,3412.01,0.00,56.30,4883.26,0.27
1,0.71,3400.08,0.00,67.30,4833.60,0.33
1,0.71,3412.01,0.00,66.00,4833.60,0.32
1,0.71,3400.08,0.00,66.20,4833.60,0.32
1,0.68,3412.01,0.00,66.90,4850.15,0.32
1,0.65,3400.08,0.00,65.90,4817.04,0.32
1,0.68,3400.08,0.00,57.30,4899.81,0.28
1,0.71,3412.01,0.00,66.20,4817.04,0.32
1,0.71,3400.08,0.00,65.90,4817.04,0.32
1,0.71,3412.01,0.00,65.60,4817.04,0.32
1,0.71,3412.01,0.00,66.20,4817.04,0.32
1,0.71,3400.08,0.00,66.10,4817.04,0.32
1,0.71,3412.01,0.00,66.80,4817.04,0.32
1,0.74,3412.01,0.00,66.10,4833.60,0.32
1,0.74,3412.01,0.00,65.10,4833.60,0.31
1,0.71,3412.01,0.00,65.00,4817.04,0.31
1,0.68,3412.01,0.00,66.60,4850.15,0.32
1,0.68,3412.01,0.00,67.10,4850.15,0.33
1,0.68,3400.08,0.00,67.20,4850.15,0.33
1,0.65,3400.08,0.00,67.40,4833.60,0.33
1,0.68,3412.01,0.00,56.60,4899.81,0.28
1,0.71,3412.01,0.00,66.40,4817.04,0.32
1,0.68,3412.01,0.00,67.00,4850.15,0.32
1,0.65,3412.01,0.00,65.50,4817.04,0.32
1,0.68,3412.01,0.00,57.50,4916.36,0.28
1,0.71,3412.01,0.00,67.40,4833.60,0.33
1,0.68,3400.08,0.00,65.90,4817.04,0.32
1,0.68,3400.08,0.00,66.00,4817.04,0.32
1,0.68,3400.08,0.00,66.20,4817.04,0.32
1,0.65,3400.08,0.00,66.70,4833.60,0.32
1,0.68,3388.15,0.00,57.00,4899.81,0.28
1,0.71,3412.01,0.00,67.80,4833.60,0.33
1,0.68,3412.01,0.00,65.80,4817.04,0.32
1,0.65,3400.08,0.00,67.40,4833.60,0.33
1,0.68,3400.08,0.00,56.40,4883.26,0.28
1,0.71,3400.08,0.00,67.40,4833.60,0.33
1,0.68,3400.08,0.00,65.90,4817.04,0.32
1,0.65,3400.08,0.00,67.60,4833.60,0.33
1,0.68,3400.08,0.00,58.00,4899.81,0.28
1,0.71,3400.08,0.00,66.10,4817.04,0.32
1,0.71,3412.01,0.00,66.10,4817.04,0.32
1,0.71,3400.08,0.00,65.90,4817.04,0.32
1,0.71,3400.08,0.00,65.90,4817.04,0.32
1,0.71,3400.08,0.00,65.50,4817.04,0.32
1,0.71,3400.08,0.00,65.60,4817.04,0.32
1,0.71,3412.01,0.00,65.70,4817.04,0.32
1,0.68,3400.08,0.00,66.40,4833.60,0.32
1,0.68,3400.08,0.00,67.10,4833.60,0.32
1,0.65,3412.01,0.00,66.90,4850.15,0.32
1,0.68,3388.15,0.00,56.70,4883.26,0.28
1,0.71,3400.08,0.00,67.80,4850.15,0.33
1,0.68,3412.01,0.00,66.20,4833.60,0.32
1,0.68,3412.01,0.00,66.00,4833.60,0.32
1,0.68,3412.01,0.00,67.40,4833.60,0.33
1,0.65,3412.01,0.00,67.90,4850.15,0.33
1,0.68,3412.01,0.00,56.60,4883.26,0.28
1,0.71,3412.01,0.00,66.40,4833.60,0.32
1,0.68,3400.08,0.00,66.00,4817.04,0.32
1,0.65,3400.08,0.00,67.90,4833.60,0.33
1,0.68,3412.01,0.00,56.70,4883.26,0.28
1,0.71,3412.01,0.00,66.40,4833.60,0.32
1,0.68,3400.08,0.00,66.50,4850.15,0.32
1,0.65,3400.08,0.00,66.30,4800.49,0.32
1,0.68,3400.08,0.00,56.70,4883.26,0.28
1,0.71,3412.01,0.00,66.40,4817.04,0.32
1,0.68,3400.08,0.00,66.40,4833.60,0.32
1,0.65,3412.01,0.00,65.60,4817.04,0.32
1,0.68,3400.08,0.00,58.10,4899.81,0.28
1,0.71,3400.08,0.00,66.50,4817.04,0.32
1,0.68,3400.08,0.00,66.80,4850.15,0.32
1,0.65,3400.08,0.00,65.90,4817.04,0.32
1,0.68,3400.08,0.00,56.70,4866.70,0.28
1,0.71,3400.08,0.00,67.00,4817.04,0.32
1,0.68,3400.08,0.00,66.80,4833.60,0.32
1,0.68,3412.01,0.00,66.90,4833.60,0.32
1,0.68,3412.01,0.00,67.40,4833.60,0.33
1,0.65,3400.08,0.00,66.00,4817.04,0.32
1,0.68,3400.08,0.00,56.70,4899.81,0.28
1,0.71,3400.08,0.00,66.60,4817.04,0.32
1,0.68,3412.01,0.00,66.90,4833.60,0.32
1,0.65,3412.01,0.00,66.20,4817.04,0.32
1,0.68,3400.08,0.00,57.20,4866.70,0.28
1,0.71,3412.01,0.00,67.50,4850.15,0.33
1,0.68,3400.08,0.00,65.60,4817.04,0.32
1,0.68,3412.01,0.00,66.00,4817.04,0.32
1,0.68,3400.08,0.00,65.40,4817.04,0.32
1,0.68,3412.01,0.00,65.90,4817.04,0.32
1,0.65,3400.08,0.00,67.00,4833.60,0.32
1,0.68,3400.08,0.00,56.70,4866.70,0.28
1,0.71,3400.08,0.00,67.40,4833.60,0.33
1,0.68,3412.01,0.00,66.10,4817.04,0.32
1,0.68,3412.01,0.00,66.70,4817.04,0.32
1,0.65,3412.01,0.00,65.30,4800.49,0.31
1,0.68,3412.01,0.00,57.90,4899.81,0.28
1,0.71,3400.08,0.00,65.40,4800.49,0.31
1,0.68,3412.01,0.00,65.30,4817.04,0.31
1,0.68,3400.08,0.00,66.60,4817.04,0.32
1,0.68,3412.01,0.00,66.80,4817.04,0.32
1,0.68,3412.01,0.00,66.30,4817.04,0.32
1,0.65,3400.08,0.00,66.50,4833.60,0.32
1,0.68,3400.08,0.00,56.40,4866.70,0.27
1,0.71,3400.08,0.00,66.90,4817.04,0.32
1,0.71,3412.01,0.00,66.10,4817.04,0.32
1,0.68,3400.08,0.00,65.80,4800.49,0.32
1,0.65,3412.01,0.00,67.10,4833.60,0.32
1,0.68,3388.15,0.00,56.50,4866.70,0.27
1,0.71,3400.08,0.00,66.30,4800.49,0.32
1,0.68,3412.01,0.00,66.30,4833.60,0.32
1,0.65,3412.01,0.00,65.60,4800.49,0.31
1,0.68,3412.01,0.00,57.20,4899.81,0.28
1,0.71,3400.08,0.00,66.40,4817.04,0.32
1,0.68,3400.08,0.00,66.20,4800.49,0.32
1,0.65,3400.08,0.00,67.10,4850.15,0.33
1,0.68,3412.01,0.00,56.30,4866.70,0.27
1,0.71,3412.01,0.00,66.00,4817.04,0.32
1,0.68,3412.01,0.00,66.20,4833.60,0.32
1,0.65,3400.08,0.00,65.60,4817.04,0.32
1,0.68,3400.08,0.00,57.00,4899.81,0.28
1,0.71,3412.01,0.00,66.10,4817.04,0.32
1,0.71,3412.01,0.00,65.60,4817.04,0.32
1,0.68,3400.08,0.00,65.70,4800.49,0.32
1,0.65,3400.08,0.00,66.80,4833.60,0.32
1,0.68,3400.08,0.00,56.40,4883.26,0.28
1,0.71,3400.08,0.00,66.30,4800.49,0.32
1,0.68,3400.08,0.00,66.80,4833.60,0.32
1,0.65,3400.08,0.00,65.10,4800.49,0.31
1,0.68,3400.08,0.00,57.00,4899.81,0.28
1,0.71,3412.01,0.00,65.20,4817.04,0.31
1,0.74,3400.08,0.00,65.90,4800.49,0.32
1,0.77,3400.08,0.00,64.10,4817.04,0.31
1,0.80,3400.08,0.00,77.20,4783.94,0.37
1,0.77,3400.08,0.00,67.20,4601.85,0.31
1,0.74,3412.01,0.00,72.70,4783.94,0.35
1,0.77,3400.08,0.00,64.20,4817.04,0.31
1,0.74,3400.08,0.00,64.00,4783.94,0.31
1,0.71,3400.08,0.00,64.70,4833.60,0.31
1,0.74,3400.08,0.00,65.60,4800.49,0.31
1,0.74,3412.01,0.00,64.30,4800.49,0.31
1,0.71,3412.01,0.00,64.20,4817.04,0.31
1,0.74,3412.01,0.00,65.80,4800.49,0.32
1,0.74,3388.15,0.00,64.80,4800.49,0.31
1,0.74,3400.08,0.00,65.00,4800.49,0.31
1,0.74,3400.08,0.00,64.20,4800.49,0.31
1,0.74,3388.15,0.00,63.80,4800.49,0.31
1,0.71,3412.01,0.00,65.30,4833.60,0.32
1,0.74,3412.01,0.00,65.80,4817.04,0.32
1,0.77,3412.01,0.00,64.30,4833.60,0.31
1,0.74,3400.08,0.00,63.40,4767.38,0.30
1,0.71,3400.08,0.00,64.70,4833.60,0.31
1,0.74,3412.01,0.00,65.30,4800.49,0.31
1,0.77,3412.01,0.00,64.70,4817.04,0.31
1,0.80,3400.08,0.00,75.10,4767.38,0.36
1,0.77,3412.01,0.00,68.60,4585.29,0.31
1,0.74,3400.08,0.00,66.10,4767.38,0.32
1,0.77,3400.08,0.00,64.60,4833.60,0.31
1,0.80,3400.08,0.00,72.90,4783.94,0.35
1,0.77,3412.01,0.00,68.70,4585.29,0.32
1,0.74,3412.01,0.00,75.80,4783.94,0.36
1,0.77,3400.08,0.00,64.20,4817.04,0.31
1,0.80,3400.08,0.00,69.10,4767.38,0.33
1,0.77,3400.08,0.00,69.50,4601.85,0.32
1,0.74,3412.01,0.00,77.10,4783.94,0.37
1,0.77,3400.08,0.00,64.30,4800.49,0.31
1,0.80,3412.01,0.00,68.70,4783.94,0.33
1,0.83,3412.01,0.00,78.30,4601.85,0.36
1,0.80,3412.01,0.00,66.50,4419.76,0.29
1,0.77,3412.01,0.00,80.40,4601.85,0.37
1,0.80,3412.01,0.00,72.20,4783.94,0.35
1,0.83,3412.01,0.00,75.30,4601.85,0.35
1,0.80,3412.01,0.00,66.90,4403.21,0.29
1,0.77,3412.01,0.00,80.30,4618.40,0.37
1,0.80,3412.01,0.00,63.30,4767.38,0.30
1,0.83,3400.08,0.00,71.80,4601.85,0.33
1,0.80,3412.01,0.00,70.10,4419.76,0.31
1,0.77,3412.01,0.00,68.60,4618.40,0.32
1,0.74,3400.08,0.00,76.60,4783.94,0.37
1,0.77,3412.01,0.00,64.40,4817.04,0.31
1,0.80,3412.01,0.00,68.30,4783.94,0.33
1,0.83,3412.01,0.00,79.20,4618.40,0.37
1,0.80,3412.01,0.00,77.30,4403.21,0.34
1,0.83,3412.01,0.00,68.00,4601.85,0.31
1,0.86,3412.01,0.00,76.60,4419.76,0.34
1,0.83,3400.08,0.00,72.80,4254.23,0.31
1,0.86,3412.01,0.00,67.30,4419.76,0.30
1,0.89,3400.08,0.00,75.90,4287.33,0.33
1,0.86,3400.08,0.00,62.80,4154.91,0.26
1,0.83,3400.08,0.00,67.30,4254.23,0.29
1,0.80,3412.01,0.00,70.00,4419.76,0.31
1,0.77,3400.08,0.00,75.10,4618.40,0.35
1,0.74,3412.01,0.00,74.10,4767.38,0.35
1,0.77,3412.01,0.00,63.70,4817.04,0.31
1,0.74,3412.01,0.00,63.40,4767.38,0.30
1,0.71,3412.01,0.00,65.10,4833.60,0.31
1,0.68,3400.08,0.00,65.00,4817.04,0.31
1,0.65,3400.08,0.00,65.10,4800.49,0.31
1,0.68,3400.08,0.00,56.20,4883.26,0.27
1,0.71,3400.08,0.00,66.10,4817.04,0.32
1,0.71,3400.08,0.00,66.40,4817.04,0.32
1,0.68,3400.08,0.00,65.50,4800.49,0.31
1,0.65,3400.08,0.00,65.70,4817.04,0.32
1,0.68,3400.08,0.00,55.00,4850.15,0.27
1,0.71,3400.08,0.00,66.00,4817.04,0.32
1,0.68,3400.08,0.00,64.30,4783.94,0.31
1,0.65,3400.08,0.00,65.10,4800.49,0.31
1,0.68,3400.08,0.00,56.40,4866.70,0.27
1,0.71,3400.08,0.00,66.00,4817.04,0.32
1,0.68,3400.08,0.00,64.60,4783.94,0.31
1,0.65,3412.01,0.00,65.40,4800.49,0.31
1,0.68,3388.15,0.00,56.20,4883.26,0.27
1,0.71,3400.08,0.00,64.80,4783.94,0.31
1,0.68,3400.08,0.00,65.80,4817.04,0.32
1,0.65,3400.08,0.00,64.00,4783.94,0.31
1,0.68,3400.08,0.00,56.30,4866.70,0.27
1,0.71,3400.08,0.00,65.10,4817.04,0.31
1,0.68,3412.01,0.00,65.50,4783.94,0.31
1,0.65,3400.08,0.00,66.30,4817.04,0.32
1,0.68,3400.08,0.00,55.00,4833.60,0.27
1,0.71,3400.08,0.00,64.80,4817.04,0.31
1,0.71,3400.08,0.00,65.10,4817.04,0.31
1,0.71,3388.15,0.00,66.20,4817.04,0.32
1,0.71,3400.08,0.00,65.70,4817.04,0.32
1,0.68,3412.01,0.00,65.40,4800.49,0.31
1,0.68,3400.08,0.00,64.80,4800.49,0.31
1,0.71,3412.01,0.00,65.10,4783.94,0.31
1,0.68,3400.08,0.00,66.10,4817.04,0.32
1,0.68,3400.08,0.00,65.80,4817.04,0.32
1,0.68,3400.08,0.00,65.70,4817.04,0.32
1,0.65,3412.01,0.00,65.00,4800.49,0.31
1,0.68,3400.08,0.00,56.20,4866.70,0.27
1,0.71,3400.08,0.00,64.30,4767.38,0.31
1,0.68,3388.15,0.00,64.60,4783.94,0.31
1,0.65,3412.01,0.00,65.90,4800.49,0.32
1,0.68,3388.15,0.00,56.30,4866.70,0.27
1,0.71,3400.08,0.00,64.60,4817.04,0.31
1,0.68,3400.08,0.00,64.60,4800.49,0.31
1,0.65,3412.01,0.00,65.70,4817.04,0.32
1,0.68,3400.08,0.00,55.40,4850.15,0.27
1,0.71,3400.08,0.00,66.00,4800.49,0.32
1,0.71,3400.08,0.00,65.60,4800.49,0.31
1,0.74,3400.08,0.00,65.10,4817.04,0.31
1,0.71,3412.01,0.00,63.50,4783.94,0.30
1,0.68,3412.01,0.00,66.20,4817.04,0.32
1,0.65,3400.08,0.00,65.20,4800.49,0.31
1,0.68,3400.08,0.00,56.10,4866.70,0.27
1,0.71,3400.08,0.00,64.20,4783.94,0.31
1,0.68,3400.08,0.00,66.10,4817.04,0.32
1,0.65,3400.08,0.00,65.00,4800.49,0.31
1,0.68,3400.08,0.00,56.20,4866.70,0.27
1,0.71,3412.01,0.00,65.00,4800.49,0.31
1,0.68,3400.08,0.00,65.80,4817.04,0.32
1,0.65,3400.08,0.00,64.40,4800.49,0.31
1,0.68,3388.15,0.00,55.70,4866.70,0.27
1,0.71,3412.01,0.00,65.60,4800.49,0.31
1,0.68,3400.08,0.00,64.60,4767.38,0.31
1,0.65,3400.08,0.00,65.70,4800.49,0.32
1,0.68,3400.08,0.00,55.60,4850.15,0.27
1,0.71,3400.08,0.00,65.90,4800.49,0.32
1,0.68,3388.15,0.00,65.00,4783.94,0.31
1,0.71,3400.08,0.00,64.50,4800.49,0.31
1,0.74,3400.08,0.00,65.70,4783.94,0.31
1,0.77,3400.08,0.00,64.50,4817.04,0.31
1,0.74,3412.01,0.00,62.40,4750.83,0.30
1,0.71,3400.08,0.00,63.20,4783.94,0.30
1,0.68,3400.08,0.00,65.50,4800.49,0.31
1,0.68,3388.15,0.00,65.10,4800.49,0.31
1,0.65,3400.08,0.00,64.20,4783.94,0.31
1,0.68,3412.01,0.00,56.20,4883.26,0.27
1,0.71,3400.08,0.00,64.20,4783.94,0.31
1,0.71,3400.08,0.00,64.40,4783.94,0.31
1,0.68,3400.08,0.00,65.10,4800.49,0.31
1,0.68,3412.01,0.00,65.20,4800.49,0.31
1,0.65,3400.08,0.00,65.50,4817.04,0.32
1,0.68,3400.08,0.00,54.80,4850.15,0.27
1,0.71,3412.01,0.00,65.20,4783.94,0.31
1,0.68,3400.08,0.00,65.40,4817.04,0.32
1,0.65,3400.08,0.00,63.90,4767.38,0.30
1,0.68,3400.08,0.00,56.50,4866.70,0.27
1,0.71,3400.08,0.00,66.00,4817.04,0.32
1,0.68,3400.08,0.00,65.20,4800.49,0.31
1,0.65,3400.08,0.00,63.90,4767.38,0.30
1,0.68,3400.08,0.00,56.40,4883.26,0.28
1,0.71,3400.08,0.00,65.50,4800.49,0.31
1,0.68,3400.08,0.00,64.60,4767.38,0.31
1,0.65,3400.08,0.00,64.80,4783.94,0.31
1,0.68,3400.08,0.00,55.20,4850.15,0.27
1,0.71,3412.01,0.00,65.50,4800.49,0.31
1,0.68,3412.01,0.00,64.90,4783.94,0.31
1,0.65,3400.08,0.00,65.50,4817.04,0.32
1,0.68,3400.08,0.00,55.60,4833.60,0.27
1,0.71,3412.01,0.00,64.90,4800.49,0.31
1,0.68,3400.08,0.00,65.00,4767.38,0.31
1,0.68,3412.01,0.00,63.90,4767.38,0.30
1,0.71,3388.15,0.00,63.40,4783.94,0.30
1,0.71,3400.08,0.00,64.70,4783.94,0.31
1,0.71,3400.08,0.00,64.80,4783.94,0.31
1,0.71,3400.08,0.00,64.30,4783.94,0.31
1,0.71,3400.08,0.00,64.20,4783.94,0.31
1,0.74,3400.08,0.00,64.70,4767.38,0.31
1,0.77,3388.15,0.00,64.10,4783.94,0.31
1,0.77,3412.01,0.00,72.80,4783.94,0.35
1,0.77,3412.01,0.00,73.20,4783.94,0.35
1,0.74,3400.08,0.00,72.20,4767.38,0.34
1,0.77,3400.08,0.00,63.70,4783.94,0.30
1,0.74,3412.01,0.00,63.80,4767.38,0.30
1,0.77,3388.15,0.00,63.00,4783.94,0.30
1,0.77,3400.08,0.00,73.60,4783.94,0.35
1,0.74,3400.08,0.00,61.90,4767.38,0.30
1,0.71,3400.08,0.00,63.20,4783.94,0.30
1,0.71,3412.01,0.00,65.30,4783.94,0.31
1,0.71,3412.01,0.00,64.90,4783.94,0.31
1,0.71,3388.15,0.00,64.60,4783.94,0.31
1,0.68,3412.01,0.00,64.50,4767.38,0.31
1,0.65,3412.01,0.00,65.00,4800.49,0.31
1,0.68,3388.15,0.00,55.40,4866.70,0.27
1,0.71,3400.08,0.00,63.40,4767.38,0.30
1,0.68,3412.01,0.00,65.00,4817.04,0.31
1,0.65,3400.08,0.00,63.20,4767.38,0.30
1,0.68,3400.08,0.00,55.30,4866.70,0.27
1,0.71,3400.08,0.00,64.40,4783.94,0.31
1,0.74,3400.08,0.00,65.20,4767.38,0.31
1,0.77,3400.08,0.00,63.00,4783.94,0.30
1,0.77,3400.08,0.00,73.60,4783.94,0.35
1,0.77,3412.01,0.00,73.40,4783.94,0.35
1,0.74,3400.08,0.00,62.30,4750.83,0.30
1,0.71,3412.01,0.00,64.00,4800.49,0.31
1,0.74,3400.08,0.00,65.00,4783.94,0.31
1,0.74,3400.08,0.00,64.20,4783.94,0.31
1,0.71,3400.08,0.00,63.10,4767.38,0.30
1,0.68,3388.15,0.00,65.30,4800.49,0.31
1,0.65,3412.01,0.00,63.20,4783.94,0.30
1,0.68,3388.15,0.00,56.40,4850.15,0.27
1,0.71,3400.08,0.00,64.10,4767.38,0.31
1,0.68,3400.08,0.00,64.70,4800.49,0.31
1,0.65,3412.01,0.00,63.60,4783.94,0.30
1,0.68,3400.08,0.00,55.70,4866.70,0.27
1,0.71,3400.08,0.00,63.10,4783.94,0.30
1,0.71,3412.01,0.00,65.60,4783.94,0.31
1,0.68,3412.01,0.00,65.40,4800.49,0.31
1,0.65,3400.08,0.00,63.00,4767.38,0.30
1,0.68,3400.08,0.00,55.50,4850.15,0.27
1,0.71,3400.08,0.00,64.50,4800.49,0.31
1,0.68,3412.01,0.00,64.60,4767.38,0.31
1,0.65,3400.08,0.00,64.70,4800.49,0.31
1,0.68,3388.15,0.00,55.20,4850.15,0.27
1,0.71,3400.08,0.00,62.90,4767.38,0.30
1,0.68,3400.08,0.00,64.20,4783.94,0.31
1,0.65,3400.08,0.00,65.70,4800.49,0.32
1,0.68,3400.08,0.00,54.50,4833.60,0.26
1,0.71,3400.08,0.00,63.40,4783.94,0.30
1,0.71,3400.08,0.00,65.40,4783.94,0.31
1,0.71,3400.08,0.00,65.50,4783.94,0.31
1,0.71,3400.08,0.00,65.50,4783.94,0.31
1,0.68,3400.08,0.00,65.20,4817.04,0.31
1,0.65,3412.01,0.00,63.50,4783.94,0.30
1,0.68,3388.15,0.00,56.10,4850.15,0.27
1,0.71,3400.08,0.00,63.10,4767.38,0.30
1,0.68,3400.08,0.00,64.80,4800.49,0.31
1,0.65,3412.01,0.00,63.50,4783.94,0.30
1,0.68,3388.15,0.00,54.80,4833.60,0.26
1,0.71,3400.08,0.00,65.20,4800.49,0.31
1,0.68,3400.08,0.00,64.50,4750.83,0.31
1,0.65,3412.01,0.00,65.20,4800.49,0.31
1,0.68,3400.08,0.00,54.40,4833.60,0.26
1,0.71,3400.08,0.00,63.50,4783.94,0.30
1,0.68,3400.08,0.00,65.40,4800.49,0.31
1,0.65,3400.08,0.00,63.80,4783.94,0.31
1,0.68,3400.08,0.00,55.00,4833.60,0.27
1,0.71,3400.08,0.00,63.80,4783.94,0.31
1,0.71,3400.08,0.00,64.70,4783.94,0.31
1,0.68,3400.08,0.00,65.80,4800.49,0.32
1,0.65,3400.08,0.00,63.40,4783.94,0.30
1,0.68,3400.08,0.00,54.80,4817.04,0.26
1,0.71,3412.01,0.00,65.60,4800.49,0.31
1,0.68,3400.08,0.00,63.60,4767.38,0.30
1,0.65,3400.08,0.00,65.40,4800.49,0.31
1,0.68,3400.08,0.00,54.80,4833.60,0.26
1,0.71,3400.08,0.00,64.80,4817.04,0.31
1,0.68,3400.08,0.00,64.20,4767.38,0.31
1,0.71,3388.15,0.00,62.80,4783.94,0.30
1,0.68,3400.08,0.00,64.80,4800.49,0.31
1,0.65,3400.08,0.00,63.60,4767.38,0.30
1,0.68,3400.08,0.00,56.10,4866.70,0.27
1,0.71,3400.08,0.00,63.50,4783.94,0.30
1,0.71,3400.08,0.00,65.20,4783.94,0.31
1,0.68,3400.08,0.00,65.10,4800.49,0.31
1,0.65,3400.08,0.00,64.50,4767.38,0.31
1,0.68,3400.08,0.00,56.10,4850.15,0.27
1,0.71,3400.08,0.00,63.30,4783.94,0.30
1,0.68,3400.08,0.00,65.50,4800.49,0.31
1,0.65,3400.08,0.00,63.40,4783.94,0.30
1,0.68,3400.08,0.00,55.90,4866.70,0.27
1,0.71,3400.08,0.00,63.00,4783.94,0.30
1,0.68,3400.08,0.00,65.80,4800.49,0.32
1,0.65,3388.15,0.00,63.10,4783.94,0.30
1,0.68,3400.08,0.00,55.30,4850.15,0.27
1,0.71,3388.15,0.00,63.90,4783.94,0.31
1,0.71,3400.08,0.00,65.30,4783.94,0.31
1,0.71,3388.15,0.00,65.60,4783.94,0.31
1,0.71,3400.08,0.00,65.60,4783.94,0.31
1,0.74,3412.01,0.00,65.10,4800.49,0.31
1,0.71,3400.08,0.00,62.90,4767.38,0.30
1,0.71,3400.08,0.00,64.70,4767.38,0.31
1,0.71,3400.08,0.00,63.90,4767.38,0.30
1,0.71,3400.08,0.00,64.00,4767.38,0.31
1,0.71,3412.01,0.00,64.10,4767.38,0.31
1,0.68,3400.08,0.00,64.20,4783.94,0.31
1,0.65,3400.08,0.00,62.90,4767.38,0.30
1,0.68,3400.08,0.00,55.80,4850.15,0.27
1,0.71,3400.08,0.00,65.10,4783.94,0.31
1,0.71,3388.15,0.00,64.00,4783.94,0.31
1,0.74,3400.08,0.00,65.00,4767.38,0.31
1,0.74,3412.01,0.00,63.30,4767.38,0.30
1,0.74,3400.08,0.00,62.70,4767.38,0.30
1,0.74,3400.08,0.00,63.80,4767.38,0.30
1,0.74,3400.08,0.00,63.40,4767.38,0.30
1,0.74,3400.08,0.00,62.70,4767.38,0.30
1,0.74,3400.08,0.00,62.80,4767.38,0.30
1,0.71,3400.08,0.00,62.80,4783.94,0.30
1,0.71,3400.08,0.00,65.00,4783.94,0.31
1,0.71,3400.08,0.00,64.50,4783.94,0.31
1,0.68,3400.08,0.00,64.70,4767.38,0.31
1,0.65,3400.08,0.00,64.80,4783.94,0.31
1,0.68,3388.15,0.00,55.40,4850.15,0.27
1,0.71,3400.08,0.00,64.00,4800.49,0.31
1,0.74,3400.08,0.00,64.60,4767.38,0.31
1,0.77,3412.01,0.00,64.10,4800.49,0.31
1,0.80,3400.08,0.00,64.80,4767.38,0.31
1,0.83,3400.08,0.00,68.30,4601.85,0.31
1,0.86,3400.08,0.00,77.90,4419.76,0.34
1,0.83,3400.08,0.00,65.60,4254.23,0.28
1,0.80,3400.08,0.00,72.30,4403.21,0.32
1,0.77,3400.08,0.00,76.80,4618.40,0.35
1,0.80,3400.08,0.00,61.60,4750.83,0.29
1,0.83,3412.01,0.00,80.00,4618.40,0.37
1,0.80,3400.08,0.00,68.80,4419.76,0.30
1,0.77,3412.01,0.00,69.80,4601.85,0.32
1,0.80,3400.08,0.00,66.00,4767.38,0.31
1,0.83,3400.08,0.00,75.80,4601.85,0.35
1,0.80,3400.08,0.00,67.30,4419.76,0.30
1,0.77,3400.08,0.00,80.60,4618.40,0.37
1,0.80,3400.08,0.00,61.40,4750.83,0.29
1,0.83,3400.08,0.00,79.50,4618.40,0.37
1,0.80,3412.01,0.00,77.40,4419.76,0.34
1,0.83,3412.01,0.00,67.60,4601.85,0.31
1,0.86,3400.08,0.00,76.10,4419.76,0.34
1,0.83,3412.01,0.00,67.30,4254.23,0.29
1,0.80,3400.08,0.00,73.30,4419.76,0.32
1,0.77,3412.01,0.00,77.10,4601.85,0.35
1,0.80,3400.08,0.00,61.80,4767.38,0.29
1,0.83,3412.01,0.00,75.70,4618.40,0.35
1,0.80,3400.08,0.00,70.10,4419.76,0.31
1,0.77,3412.01,0.00,74.70,4601.85,0.34
1,0.80,3400.08,0.00,61.80,4767.38,0.29
1,0.83,3412.01,0.00,69.40,4601.85,0.32
1,0.86,3412.01,0.00,76.10,4403.21,0.34
1,0.83,3412.01,0.00,66.30,4254.23,0.28
1,0.80,3400.08,0.00,76.20,4419.76,0.34
1,0.83,3400.08,0.00,68.90,4585.29,0.32
1,0.86,3400.08,0.00,77.30,4419.76,0.34
1,0.83,3388.15,0.00,65.50,4254.23,0.28
1,0.80,3412.01,0.00,66.20,4403.21,0.29
1,0.77,3400.08,0.00,80.50,4601.85,0.37
1,0.80,3412.01,0.00,69.90,4767.38,0.33
1,0.77,3400.08,0.00,69.50,4601.85,0.32
1,0.74,3400.08,0.00,68.10,4767.38,0.32
1,0.77,3412.01,0.00,64.10,4783.94,0.31
1,0.74,3400.08,0.00,63.10,4767.38,0.30
1,0.71,3400.08,0.00,63.70,4783.94,0.30
1,0.71,3400.08,0.00,65.40,4783.94,0.31
1,0.68,3412.01,0.00,65.30,4767.38,0.31
1,0.71,3412.01,0.00,62.40,4783.94,0.30
1,0.71,3400.08,0.00,65.40,4783.94,0.31
1,0.71,3388.15,0.00,65.10,4783.94,0.31
