1,3419.96,63.23,250.00,269.90
1,3415.98,64.04,250.00,239.30
1,3412.01,64.04,250.00,238.40
1,3415.98,64.85,250.00,238.20
1,3412.01,64.85,250.00,240.20
1,3412.01,63.23,250.00,237.50
1,3427.91,65.45,250.00,269.10
1,3412.01,65.45,250.00,238.10
1,3419.96,66.26,250.00,266.70
1,3419.96,67.88,250.00,268.10
1,3419.96,69.50,250.00,266.70
1,3412.01,66.46,250.00,237.90
1,3415.98,67.27,250.00,238.60
1,3419.96,67.27,250.00,240.30
1,3412.01,65.66,250.00,237.30
1,3412.01,64.04,250.00,238.20
1,3415.98,64.85,250.00,239.80
1,3415.98,64.85,250.00,237.90
1,3419.96,64.85,250.00,266.20
1,3412.01,64.85,250.00,240.10
1,3419.96,66.46,250.00,267.10
1,3419.96,67.27,250.00,266.00
1,3415.98,67.27,250.00,239.60
1,3419.96,67.27,250.00,267.40
1,3415.98,68.08,250.00,239.10
1,3415.98,67.27,250.00,240.20
1,3412.01,65.66,250.00,237.10
1,3412.01,64.85,250.00,238.80
1,3415.98,64.04,250.00,239.10
1,3419.96,64.85,250.00,266.30
1,3415.98,64.85,250.00,238.90
1,3412.01,64.85,250.00,238.90
1,3419.96,66.46,250.00,266.70
1,3415.98,66.46,250.00,238.60
1,3415.98,65.66,250.00,239.50
1,3415.98,65.66,250.00,238.30
1,3412.01,65.66,250.00,239.50
1,3419.96,65.66,250.00,268.50
1,3419.96,66.46,250.00,267.00
1,3412.01,65.66,250.00,238.30
1,3412.01,64.85,250.00,239.90
1,3419.96,66.46,250.00,266.60
1,3412.01,64.85,250.00,238.10
1,3419.96,64.85,250.00,265.90
1,3419.96,66.46,250.00,268.00
1,3415.98,67.27,250.00,238.80
1,3419.96,67.27,250.00,266.70
1,3419.96,68.89,250.00,268.00
1,3412.01,67.27,250.00,238.10
1,3419.96,67.27,250.00,267.10
1,3412.01,66.46,250.00,237.90
1,3419.96,66.46,250.00,266.70
1,3419.96,66.46,250.00,267.60
1,3419.96,68.08,250.00,266.10
1,3415.98,67.27,250.00,239.70
1,3419.96,68.89,250.00,267.80
1,3419.96,68.89,250.00,266.10
1,3419.96,68.89,250.00,265.60
1,3419.96,68.89,250.00,267.60
1,3415.98,68.89,250.00,238.80
1,3415.98,68.08,250.00,238.10
1,3415.98,67.27,250.00,240.00
1,3435.87,69.09,250.00,266.00
1,3419.96,69.09,250.00,266.30
1,3419.96,69.90,250.00,268.00
1,3412.01,69.09,250.00,237.50
1,3419.96,69.90,250.00,268.00
1,3419.96,68.08,250.00,267.10
1,3415.98,67.27,250.00,238.30
1,3412.01,65.66,250.00,239.90
1,3415.98,66.46,250.00,239.30
1,3419.96,66.46,250.00,266.50
1,3419.96,66.46,250.00,266.60
1,3412.01,65.66,250.00,240.10
1,3419.96,67.27,250.00,265.60
1,3412.01,66.46,250.00,237.90
1,3415.98,65.66,250.00,239.10
1,3419.96,65.66,250.00,266.30
1,3415.98,66.46,250.00,236.90
1,3419.96,66.46,250.00,267.90
1,3412.01,66.46,250.00,238.70
1,3415.98,66.46,250.00,240.30
1,3412.01,64.85,250.00,238.80
1,3419.96,65.66,250.00,266.30
1,3412.01,64.04,250.00,239.30
1,3419.96,65.66,250.00,267.40
1,3419.96,66.46,250.00,267.40
1,3419.96,68.08,250.00,267.30
1,3412.01,66.46,250.00,237.50
1,3419.96,68.08,250.00,268.00
1,3419.96,68.08,250.00,267.20
1,3419.96,68.08,250.00,267.20
1,3412.01,66.46,250.00,238.30
1,3419.96,68.08,250.00,268.20
1,3412.01,66.46,250.00,237.30
1,3415.98,65.66,250.00,238.00
1,3419.96,65.66,250.00,268.20
1,3412.01,65.66,250.00,239.70
1,3412.01,64.04,250.00,237.90
1,3419.96,65.66,250.00,265.90
1,3415.98,65.66,250.00,239.60
1,3419.96,65.66,250.00,267.60
1,3412.01,65.66,250.00,238.40
1,3415.98,66.46,250.00,238.80
1,3419.96,66.46,250.00,267.40
1,3412.01,65.66,250.00,239.00
1,3419.96,65.66,250.00,266.00
1,3412.01,65.66,250.00,239.60
1,3415.98,65.66,250.00,237.90
1,3412.01,64.04,250.00,236.90
1,3412.01,64.04,250.00,239.70
1,3415.98,63.23,250.00,240.20
1,3415.98,64.04,250.00,238.90
1,3415.98,64.04,250.00,240.70
1,3412.01,64.04,250.00,240.20
1,3412.01,64.04,250.00,238.90
1,3415.98,64.04,250.00,239.20
1,3419.96,64.85,250.00,269.40
1,3419.96,65.66,250.00,266.30
1,3419.96,67.27,250.00,267.10
1,3415.98,68.08,250.00,240.50
1,3419.96,68.89,250.00,268.10
1,3415.98,68.08,250.00,239.30
1,3412.01,66.46,250.00,240.60
1,3419.96,66.46,250.00,267.20
1,3412.01,65.66,250.00,240.00
1,3415.98,64.85,250.00,238.60
1,3412.01,64.04,250.00,238.70
1,3412.01,64.04,250.00,238.10
1,3419.96,64.04,250.00,268.40
1,3412.01,64.04,250.00,239.80
1,3412.01,63.23,250.00,239.50
1,3412.01,63.23,250.00,239.70
1,3412.01,63.23,250.00,238.90
1,3419.96,63.23,250.00,269.50
1,3415.98,64.04,250.00,239.90
1,3419.96,65.66,250.00,268.00
1,3419.96,67.27,250.00,269.70
1,3412.01,67.27,250.00,239.40
1,3412.01,65.66,250.00,239.00
1,3415.98,65.66,250.00,240.90
1,3412.01,64.04,250.00,238.90
1,3415.98,63.23,250.00,239.00
1,3415.98,64.04,250.00,240.10
1,3412.01,64.04,250.00,238.20
1,3419.96,64.85,250.00,269.10
1,3412.01,64.85,250.00,240.50
1,3419.96,65.66,250.00,269.60
1,3412.01,64.85,250.00,238.60
1,3415.98,65.66,250.00,241.90
1,3412.01,64.04,250.00,239.20
1,3419.96,65.66,250.00,268.70
1,3412.01,64.04,250.00,240.90
1,3412.01,64.04,250.00,240.60
1,3419.96,64.85,250.00,269.90
1,3415.98,65.66,250.00,239.10
1,3412.01,64.04,250.00,239.60
1,3415.98,64.85,250.00,241.70
1,3412.01,64.85,250.00,240.00
1,3419.96,64.85,250.00,270.10
1,3412.01,64.04,250.00,240.30
1,3419.96,65.66,250.00,268.80
1,3419.96,66.46,250.00,268.50
1,3419.96,68.08,250.00,267.70
1,3412.01,66.46,250.00,239.80
1,3419.96,68.08,250.00,267.70
1,3412.01,66.46,250.00,241.50
1,3412.01,64.85,250.00,239.50
1,3419.96,64.85,250.00,270.20
1,3412.01,64.85,250.00,240.80
1,3415.98,64.04,250.00,238.30
1,3419.96,65.66,250.00,269.60
1,3415.98,66.46,250.00,241.00
1,3419.96,66.46,250.00,267.50
1,3415.98,67.27,250.00,241.20
1,3412.01,66.46,250.00,241.60
1,3412.01,64.85,250.00,238.60
1,3412.01,64.04,250.00,240.50
1,3412.01,62.42,250.00,240.20
1,3412.01,61.62,250.00,239.40
1,3412.01,61.62,250.00,240.40
1,3412.01,61.62,250.00,239.50
1,3412.01,61.62,250.00,241.40
1,3412.01,61.62,250.00,240.00
1,3412.01,61.62,250.00,240.50
1,3419.96,63.23,250.00,269.10
1,3412.01,63.23,250.00,239.00
1,3419.96,64.85,250.00,268.50
1,3419.96,66.46,250.00,269.20
1,3419.96,68.08,250.00,268.60
1,3412.01,66.46,250.00,239.30
1,3415.98,67.27,250.00,239.60
1,3412.01,65.66,250.00,240.90
1,3412.01,64.04,250.00,240.60
1,3419.96,64.04,250.00,268.50
1,3412.01,64.04,250.00,240.20
1,3412.01,63.23,250.00,241.00
1,3412.01,63.23,250.00,239.80
1,3412.01,63.23,250.00,241.60
1,3412.01,61.62,250.00,241.60
1,3412.01,61.62,250.00,238.90
1,3412.01,61.62,250.00,240.80
1,3419.96,63.23,250.00,268.70
1,3412.01,63.23,250.00,238.60
1,3412.01,63.23,250.00,239.80
1,3419.96,64.85,250.00,270.10
1,3415.98,65.66,250.00,242.10
1,3412.01,64.04,250.00,241.00
1,3412.01,64.04,250.00,239.50
1,3415.98,64.85,250.00,227.70
1,3423.94,64.85,250.00,254.60
1,3419.96,65.66,250.00,228.60
1,3423.94,67.27,250.00,255.90
1,3423.94,68.89,250.00,256.70
1,3419.96,69.70,250.00,230.00
1,3419.96,69.70,250.00,231.10
1,3423.94,69.70,250.00,255.60
1,3423.94,69.70,250.00,255.10
1,3423.94,69.70,250.00,256.30
1,3423.94,69.70,250.00,256.30
1,3419.96,69.70,250.00,228.80
1,3423.94,69.70,250.00,255.80
1,3419.96,69.70,250.00,228.30
1,3423.94,69.70,250.00,257.80
1,3419.96,69.70,250.00,229.60
1,3423.94,69.70,250.00,257.30
1,3423.94,69.70,250.00,255.90
1,3423.94,69.70,250.00,256.40
1,3423.94,69.70,250.00,257.20
1,3423.94,69.70,250.00,256.00
1,3423.94,69.70,250.00,256.40
1,3423.94,69.70,250.00,256.70
1,3423.94,69.70,250.00,256.70
1,3423.94,69.70,250.00,258.20
1,3419.96,69.70,250.00,230.70
1,3423.94,69.70,250.00,257.50
1,3423.94,69.70,250.00,258.70
1,3423.94,69.70,250.00,258.50
1,3419.96,69.70,250.00,231.20
1,3423.94,69.70,250.00,258.60
1,3423.94,69.70,250.00,258.60
1,3423.94,69.70,250.00,257.70
1,3423.94,69.70,250.00,257.90
1,3423.94,69.70,250.00,256.80
1,3419.96,69.70,250.00,229.90
1,3419.96,69.70,250.00,229.20
1,3427.91,71.11,250.00,256.20
1,3423.94,71.11,250.00,256.80
1,3423.94,71.11,250.00,256.50
1,3423.94,71.11,250.00,256.30
1,3423.94,71.11,250.00,257.10
1,3423.94,69.70,250.00,257.90
1,3419.96,69.70,250.00,229.50
1,3423.94,69.70,250.00,257.20
1,3419.96,69.70,250.00,229.30
1,3423.94,69.70,250.00,257.30
1,3423.94,69.70,250.00,257.30
1,3419.96,69.70,250.00,230.10
1,3423.94,69.70,250.00,258.10
1,3419.96,69.70,250.00,231.90
1,3423.94,69.70,250.00,259.00
1,3423.94,69.70,250.00,259.30
1,3423.94,69.70,250.00,257.40
1,3423.94,69.70,250.00,257.10
1,3423.94,69.70,250.00,257.00
1,3415.98,68.89,250.00,230.40
1,3419.96,68.89,250.00,229.40
1,3415.98,68.08,250.00,229.10
1,3423.94,68.08,250.00,257.00
1,3423.94,68.08,250.00,257.30
1,3423.94,68.89,250.00,256.60
1,3423.94,68.89,250.00,257.60
1,3419.96,69.70,250.00,230.60
1,3423.94,69.70,250.00,258.60
1,3423.94,69.70,250.00,256.90
1,3423.94,69.70,250.00,256.40
1,3431.89,71.52,250.00,256.90
1,3423.94,71.52,250.00,257.80
1,3423.94,71.52,250.00,257.80
1,3419.96,71.52,250.00,231.20
1,3419.96,71.52,250.00,231.20
1,3419.96,69.70,250.00,230.50
1,3419.96,69.70,250.00,230.80
1,3423.94,69.70,250.00,257.80
1,3423.94,69.70,250.00,257.00
1,3423.94,69.70,250.00,257.50
1,3423.94,69.70,250.00,257.70
1,3419.96,69.70,250.00,232.50
1,3423.94,69.70,250.00,259.00
1,3423.94,69.70,250.00,257.20
1,3415.98,68.89,250.00,230.10
1,3423.94,68.89,250.00,256.10
1,3423.94,68.89,250.00,257.80
1,3423.94,68.89,250.00,257.80
1,3423.94,68.89,250.00,258.50
1,3423.94,69.70,250.00,258.90
1,3415.98,68.89,250.00,231.80
1,3423.94,68.89,250.00,258.70
1,3423.94,68.89,250.00,256.10
1,3423.94,68.89,250.00,258.80
1,3419.96,68.89,250.00,231.70
1,3423.94,69.70,250.00,258.70
1,3423.94,69.70,250.00,258.20
1,3423.94,69.70,250.00,257.90
1,3423.94,69.70,250.00,256.30
1,3415.98,68.89,250.00,229.70
1,3423.94,68.89,250.00,258.60
1,3415.98,68.08,250.00,232.00
1,3419.96,68.08,250.00,231.10
1,3423.94,68.08,250.00,259.70
1,3423.94,68.89,250.00,257.50
1,3423.94,68.89,250.00,258.20
1,3423.94,69.70,250.00,256.60
1,3423.94,69.70,250.00,258.90
1,3423.94,69.70,250.00,257.80
1,3423.94,69.70,250.00,258.20
1,3419.96,69.70,250.00,256.60
1,3423.94,69.70,250.00,258.40
1,3419.96,69.70,250.00,230.90
1,3423.94,69.70,250.00,257.10
1,3423.94,69.70,250.00,257.50
1,3423.94,69.70,250.00,259.10
1,3415.98,68.89,250.00,230.00
1,3423.94,68.89,250.00,259.40
1,3415.98,68.08,250.00,232.20
1,3419.96,68.08,250.00,231.00
1,3423.94,68.08,250.00,256.80
1,3415.98,68.08,250.00,230.20
1,3415.98,67.27,250.00,229.60
1,3419.96,68.08,250.00,231.20
1,3415.98,67.27,250.00,231.40
1,3415.98,66.46,250.00,231.20
1,3415.98,66.46,250.00,230.20
1,3415.98,66.46,250.00,229.80
1,3423.94,66.46,250.00,256.90
1,3415.98,66.46,250.00,230.40
1,3415.98,66.46,250.00,231.00
1,3419.96,67.27,250.00,231.30
1,3415.98,67.27,250.00,231.20
1,3423.94,67.27,250.00,258.10
1,3423.94,68.08,250.00,256.90
1,3423.94,68.89,250.00,259.00
1,3415.98,68.08,250.00,232.20
1,3423.94,68.89,250.00,257.70
1,3423.94,68.89,250.00,257.50
1,3423.94,68.89,250.00,256.70
1,3415.98,68.08,250.00,232.50
1,3419.96,68.89,250.00,231.30
1,3423.94,68.89,250.00,257.70
1,3415.98,68.08,250.00,229.50
1,3423.94,68.08,250.00,257.10
1,3415.98,68.08,250.00,231.00
1,3423.94,68.08,250.00,258.80
1,3419.96,68.08,250.00,231.00
1,3423.94,68.89,250.00,257.90
1,3423.94,68.89,250.00,258.20
1,3423.94,69.70,250.00,256.40
1,3423.94,69.70,250.00,257.20
1,3423.94,69.70,250.00,258.50
1,3423.94,69.70,250.00,259.00
1,3423.94,69.70,250.00,259.40
1,3423.94,69.70,250.00,259.20
1,3419.96,69.70,250.00,231.70
1,3415.98,68.89,250.00,230.30
1,3415.98,68.08,250.00,230.20
1,3423.94,68.08,250.00,257.60
1,3423.94,68.08,250.00,259.20
1,3423.94,68.08,250.00,259.20
1,3423.94,68.89,250.00,259.50
1,3423.94,69.70,250.00,258.90
1,3423.94,69.70,250.00,257.30
1,3423.94,69.70,250.00,259.40
1,3423.94,69.70,250.00,259.00
1,3423.94,69.70,250.00,258.80
1,3423.94,69.70,250.00,257.00
1,3419.96,69.70,250.00,231.30
1,3423.94,69.70,250.00,259.20
1,3423.94,69.70,250.00,258.90
1,3423.94,69.70,250.00,258.00
1,3423.94,69.70,250.00,258.10
1,3419.96,69.70,250.00,231.90
1,3423.94,69.70,250.00,257.90
1,3415.98,68.89,250.00,230.50
1,3415.98,68.08,250.00,230.10
1,3415.98,67.27,250.00,229.40
1,3419.96,67.27,250.00,231.10
1,3419.96,67.27,250.00,231.60
1,3415.98,67.27,250.00,231.10
1,3423.94,68.08,250.00,257.20
1,3415.98,68.08,250.00,231.10
1,3423.94,68.08,250.00,258.20
1,3423.94,68.08,250.00,259.00
1,3423.94,68.89,250.00,258.30
1,3423.94,68.89,250.00,257.30
1,3423.94,69.70,250.00,259.40
1,3423.94,69.70,250.00,257.20
1,3419.96,69.70,250.00,231.00
1,3415.98,68.89,250.00,232.20
1,3419.96,68.89,250.00,231.00
1,3423.94,68.89,250.00,257.40
1,3415.98,68.08,250.00,230.30
1,3423.94,68.08,250.00,259.20
1,3415.98,68.08,250.00,230.50
1,3419.96,68.08,250.00,230.80
1,3423.94,68.08,250.00,256.80
1,3423.94,68.89,250.00,257.60
1,3423.94,68.89,250.00,258.10
1,3423.94,69.70,250.00,259.20
1,3427.91,71.11,250.00,258.60
1,3423.94,71.11,250.00,257.60
1,3423.94,71.11,250.00,257.10
1,3423.94,71.11,250.00,259.20
1,3423.94,71.11,250.00,259.10
1,3423.94,69.70,250.00,257.20
1,3423.94,69.70,250.00,257.10
1,3415.98,68.89,250.00,230.10
1,3423.94,68.89,250.00,259.10
1,3415.98,68.08,250.00,231.90
1,3423.94,68.08,250.00,258.40
1,3423.94,68.08,250.00,257.20
1,3423.94,68.89,250.00,258.70
1,3423.94,68.89,250.00,258.90
1,3423.94,69.70,250.00,258.20
1,3423.94,69.70,250.00,257.90
1,3423.94,69.70,250.00,257.50
1,3415.98,68.89,250.00,232.10
1,3423.94,68.89,250.00,259.30
1,3423.94,68.89,250.00,258.00
1,3423.94,68.89,250.00,257.60
1,3415.98,68.08,250.00,231.10
1,3431.89,70.71,250.00,259.50
1,3415.98,69.90,250.00,231.00
1,3423.94,69.90,250.00,257.60
1,3423.94,69.90,250.00,256.80
1,3423.94,70.71,250.00,256.60
1,3423.94,68.89,250.00,256.50
1,3419.96,69.70,250.00,231.20
1,3423.94,69.70,250.00,259.30
1,3415.98,68.89,250.00,231.90
1,3423.94,68.89,250.00,258.10
1,3415.98,68.08,250.00,230.30
1,3415.98,67.27,250.00,229.70
1,3423.94,67.27,250.00,258.90
1,3423.94,68.08,250.00,258.00
1,3423.94,68.08,250.00,257.50
1,3423.94,68.89,250.00,257.20
1,3423.94,69.70,250.00,258.50
1,3423.94,69.70,250.00,258.00
1,3423.94,69.70,250.00,258.70
1,3423.94,69.70,250.00,256.80
1,3423.94,69.70,250.00,256.70
1,3419.96,69.70,250.00,231.20
1,3419.96,69.70,250.00,231.10
1,3423.94,69.70,250.00,257.40
1,3423.94,69.70,250.00,257.00
1,3423.94,69.70,250.00,257.30
1,3423.94,69.70,250.00,258.50
1,3423.94,69.70,250.00,259.60
1,3423.94,69.70,250.00,257.30
1,3423.94,69.70,250.00,257.20
1,3419.96,69.70,250.00,230.10
1,3415.98,68.89,250.00,231.30
1,3419.96,68.89,250.00,229.90
1,3423.94,68.89,250.00,256.50
1,3423.94,68.89,250.00,258.40
1,3423.94,68.89,250.00,257.90
1,3415.98,68.89,250.00,231.10
1,3423.94,68.89,250.00,258.70
1,3423.94,68.89,250.00,257.90
1,3419.96,68.89,250.00,229.70
1,3423.94,68.89,250.00,257.20
1,3423.94,69.70,250.00,258.40
1,3415.98,68.89,250.00,229.00
1,3423.94,68.89,250.00,257.00
1,3423.94,68.89,250.00,258.40
1,3419.96,68.89,250.00,231.20
1,3419.96,68.89,250.00,231.80
1,3423.94,69.70,250.00,257.00
1,3423.94,69.70,250.00,256.50
1,3423.94,69.70,250.00,257.30
1,3423.94,69.70,250.00,256.00
1,3415.98,68.89,250.00,231.90
1,3419.96,68.89,250.00,231.90
1,3419.96,68.89,250.00,230.80
1,3423.94,68.89,250.00,257.70
1,3423.94,68.89,250.00,258.30
1,3423.94,69.70,250.00,256.00
1,3423.94,69.70,250.00,257.10
1,3423.94,69.70,250.00,257.40
1,3423.94,69.70,250.00,258.80
1,3423.94,69.70,250.00,257.70
1,3423.94,69.70,250.00,256.90
1,3423.94,69.70,250.00,258.60
1,3419.96,69.70,250.00,230.70
1,3423.94,69.70,250.00,257.70
1,3423.94,69.70,250.00,257.50
1,3419.96,69.70,250.00,229.40
1,3423.94,69.70,250.00,258.40
1,3419.96,69.70,250.00,230.70
1,3419.96,69.70,250.00,231.50
1,3423.94,69.70,250.00,258.40
1,3431.89,71.52,250.00,259.30
1,3415.98,70.71,250.00,230.50
1,3423.94,70.71,250.00,256.00
1,3415.98,69.90,250.00,228.80
1,3419.96,69.90,250.00,230.30
1,3415.98,67.27,250.00,230.30
1,3423.94,68.08,250.00,257.50
1,3427.91,69.50,250.00,257.00
1,3423.94,70.30,250.00,256.50
1,3423.94,70.30,250.00,257.90
1,3423.94,71.11,250.00,258.40
1,3423.94,71.11,250.00,258.60
1,3423.94,69.70,250.00,257.50
1,3423.94,69.70,250.00,256.00
1,3423.94,69.70,250.00,258.10
1,3419.96,69.70,250.00,231.50
1,3423.94,69.70,250.00,258.40
1,3423.94,69.70,250.00,256.70
1,3423.94,69.70,250.00,256.30
1,3423.94,69.70,250.00,256.10
1,3423.94,69.70,250.00,256.80
1,3423.94,69.70,250.00,259.10
1,3423.94,69.70,250.00,257.30
1,3423.94,69.70,250.00,256.10
1,3423.94,69.70,250.00,255.90
1,3423.94,69.70,250.00,257.10
1,3423.94,69.70,250.00,257.50
1,3423.94,69.70,250.00,258.30
1,3423.94,69.70,250.00,258.60
1,3423.94,69.70,250.00,258.10
1,3423.94,69.70,250.00,258.00
1,3423.94,69.70,250.00,256.90
1,3419.96,69.70,250.00,228.60
1,3423.94,69.70,250.00,259.10
1,3419.96,69.70,250.00,230.90
1,3419.96,69.70,250.00,230.00
1,3423.94,69.70,250.00,255.70
1,3419.96,69.70,250.00,231.20
1,3419.96,69.70,250.00,229.10
1,3423.94,69.70,250.00,256.40
1,3423.94,69.70,250.00,258.10
1,3423.94,69.70,250.00,257.80
1,3423.94,69.70,250.00,256.60
1,3423.94,69.70,250.00,256.50
1,3419.96,69.70,250.00,230.00
1,3419.96,69.70,250.00,230.50
1,3423.94,69.70,250.00,256.00
1,3423.94,69.70,250.00,257.10
1,3419.96,69.70,250.00,229.10
1,3419.96,69.70,250.00,229.10
1,3423.94,69.70,250.00,258.60
1,3423.94,69.70,250.00,256.40
1,3423.94,69.70,250.00,256.10
1,3423.94,69.70,250.00,255.30
1,3419.96,69.70,250.00,229.50
1,3423.94,69.70,250.00,258.10
1,3423.94,69.70,250.00,256.50
1,3423.94,69.70,250.00,256.50
1,3423.94,69.70,250.00,256.00
1,3423.94,69.70,250.00,257.10
1,3423.94,69.70,250.00,258.50
1,3423.94,69.70,250.00,256.00
1,3423.94,69.70,250.00,256.40
1,3423.94,69.70,250.00,258.40
1,3423.94,69.70,250.00,257.60
1,3423.94,69.70,250.00,255.10
1,3419.96,69.70,250.00,228.40
1,3423.94,69.70,250.00,256.50
1,3423.94,69.70,250.00,258.10
1,3423.94,69.70,250.00,257.00
1,3423.94,69.70,250.00,256.10
1,3423.94,69.70,250.00,256.30
1,3423.94,69.70,250.00,258.10
1,3423.94,69.70,250.00,257.70
1,3423.94,69.70,250.00,257.80
1,3423.94,69.70,250.00,255.00
1,3423.94,69.70,250.00,255.30
1,3427.91,71.11,250.00,256.80
1,3423.94,71.11,250.00,256.50
1,3423.94,71.11,250.00,256.20
1,3423.94,71.11,250.00,255.90
1,3423.94,71.11,250.00,256.10
1,3423.94,69.70,250.00,257.40
1,3423.94,69.70,250.00,257.30
1,3427.91,71.11,250.00,256.70
1,3423.94,71.11,250.00,256.80
1,3427.91,72.53,250.00,257.80
1,3419.96,72.53,250.00,229.50
1,3423.94,72.53,250.00,255.30
1,3423.94,71.11,250.00,256.00
1,3423.94,71.11,250.00,257.10
1,3419.96,69.70,250.00,229.50
1,3435.87,71.52,250.00,254.90
1,3423.94,71.52,250.00,255.20
1,3423.94,71.52,250.00,257.50
1,3423.94,71.52,250.00,256.80
1,3423.94,71.52,250.00,255.20
1,3423.94,69.70,250.00,254.80
1,3423.94,69.70,250.00,257.90
1,3415.98,68.89,250.00,227.90
1,3423.94,68.89,250.00,257.10
1,3423.94,68.89,250.00,257.80
1,3423.94,68.89,250.00,256.00
1,3423.94,68.89,250.00,255.60
1,3423.94,69.70,250.00,256.40
1,3419.96,69.70,250.00,228.80
1,3419.96,69.70,250.00,227.60
1,3419.96,69.70,250.00,228.50
1,3419.96,69.70,250.00,229.70
1,3423.94,69.70,250.00,256.00
1,3419.96,69.70,250.00,229.20
1,3423.94,69.70,250.00,255.80
1,3419.96,69.70,250.00,227.70
1,3419.96,69.70,250.00,229.50
1,3427.91,71.11,250.00,257.70
1,3423.94,71.11,250.00,255.70
1,3423.94,71.11,250.00,254.70
1,3419.96,71.11,250.00,228.30
1,3423.94,71.11,250.00,256.60
1,3427.91,71.11,250.00,255.60
1,3423.94,71.11,250.00,255.60
1,3423.94,71.11,250.00,255.30
1,3423.94,71.11,250.00,256.90
1,3423.94,71.11,250.00,256.80
1,3423.94,69.70,250.00,254.00
1,3423.94,69.70,250.00,255.60
1,3423.94,69.70,250.00,256.90
1,3427.91,71.11,250.00,257.10
1,3423.94,71.11,250.00,256.10
1,3423.94,71.11,250.00,255.50
1,3423.94,71.11,250.00,254.80
1,3423.94,71.11,250.00,254.50
1,3423.94,69.70,250.00,256.60
1,3423.94,69.70,250.00,255.10
1,3423.94,69.70,250.00,255.10
1,3423.94,69.70,250.00,256.10
1,3423.94,69.70,250.00,255.10
1,3423.94,69.70,250.00,256.80
1,3427.91,71.11,250.00,257.20
1,3423.94,71.11,250.00,257.00
1,3427.91,72.53,250.00,255.80
1,3427.91,73.94,250.00,254.50
1,3427.91,75.35,250.00,254.50
1,3423.94,73.94,250.00,254.10
1,3423.94,73.94,250.00,254.20
1,3423.94,72.53,250.00,255.40
1,3415.98,70.30,250.00,227.70
1,3419.96,68.89,250.00,228.60
1,3427.91,70.30,250.00,256.40
1,3419.96,70.30,250.00,227.90
1,3423.94,70.30,250.00,254.50
1,3423.94,71.11,250.00,254.70
1,3427.91,72.53,250.00,254.60
1,3423.94,71.11,250.00,254.80
1,3427.91,72.53,250.00,256.30
1,3427.91,73.94,250.00,256.20
1,3427.91,75.35,250.00,256.90
1,3423.94,73.94,250.00,254.30
1,3431.89,75.76,250.00,254.80
1,3419.96,74.34,250.00,228.90
1,3427.91,74.34,250.00,256.90
1,3419.96,72.93,250.00,228.00
1,3423.94,72.93,250.00,255.70
1,3423.94,71.11,250.00,254.00
1,3423.94,71.11,250.00,254.60
1,3427.91,71.11,250.00,253.70
1,3419.96,71.11,250.00,228.30
1,3423.94,71.11,250.00,254.90
1,3427.91,72.53,250.00,256.50
1,3427.91,73.94,250.00,256.50
1,3427.91,73.94,250.00,254.60
1,3419.96,73.94,250.00,228.10
1,3423.94,73.94,250.00,253.50
1,3423.94,72.53,250.00,254.60
1,3419.96,71.11,250.00,227.00
1,3427.91,71.11,250.00,254.50
1,3427.91,72.53,250.00,256.00
1,3427.91,73.94,250.00,254.90
1,3423.94,73.94,250.00,253.20
1,3423.94,73.94,250.00,253.50
1,3423.94,72.53,250.00,253.90
1,3427.91,72.53,250.00,255.40
1,3423.94,71.11,250.00,254.60
1,3423.94,71.11,250.00,253.70
1,3427.91,72.53,250.00,255.60
1,3427.91,73.94,250.00,255.50
1,3419.96,72.53,250.00,226.50
1,3419.96,72.53,250.00,227.20
1,3427.91,73.94,250.00,255.70
1,3423.94,72.53,250.00,256.60
1,3427.91,72.53,250.00,256.80
1,3427.91,73.94,250.00,255.20
1,3427.91,75.35,250.00,253.50
1,3419.96,73.94,250.00,226.20
1,3423.94,73.94,250.00,253.60
1,3423.94,72.53,250.00,254.80
1,3423.94,71.11,250.00,255.00
1,3427.91,71.11,250.00,255.30
1,3427.91,72.53,250.00,255.70
1,3423.94,72.53,250.00,255.30
1,3415.98,71.72,250.00,226.80
1,3423.94,71.72,250.00,252.80
1,3427.91,71.72,250.00,254.90
1,3427.91,71.72,250.00,255.60
1,3427.91,73.13,250.00,253.90
1,3427.91,75.35,250.00,253.20
1,3427.91,76.77,250.00,254.60
1,3427.91,76.77,250.00,226.60
1,3427.91,76.77,250.00,253.90
1,3427.91,76.77,250.00,254.60
1,3427.91,76.77,250.00,256.10
1,3427.91,76.77,250.00,255.00
1,3427.91,76.77,250.00,254.10
1,3427.91,76.77,250.00,252.80
1,3427.91,76.77,250.00,253.00
1,3419.96,75.35,250.00,227.80
1,3419.96,73.94,250.00,227.40
1,3427.91,73.94,250.00,253.60
1,3427.91,73.94,250.00,253.00
1,3427.91,73.94,250.00,254.50
1,3427.91,75.35,250.00,255.00
1,3419.96,75.35,250.00,228.00
1,3419.96,73.94,250.00,225.60
1,3427.91,73.94,250.00,253.10
1,3427.91,73.94,250.00,254.50
1,3419.96,72.53,250.00,227.50
1,3427.91,73.94,250.00,255.40
1,3427.91,75.35,250.00,255.40
1,3427.91,75.35,250.00,254.30
1,3423.94,73.94,250.00,252.60
1,3427.91,75.35,250.00,254.80
1,3427.91,75.35,250.00,254.30
1,3431.89,75.76,250.00,253.80
1,3427.91,75.76,250.00,253.30
1,3427.91,77.17,250.00,254.50
