1,3404.05,22.75,250.00,268.30,4829.90
1,3396.10,22.76,250.00,239.10,4829.90
1,3396.10,22.78,250.00,240.10,4829.90
1,3404.05,22.79,250.00,269.80,4829.90
1,3396.10,22.80,250.00,242.10,4829.90
1,3400.08,22.82,250.00,268.20,4819.17
1,3396.10,22.83,250.00,239.40,4829.90
1,3396.10,22.85,250.00,239.80,4829.90
1,3396.10,22.86,250.00,239.70,4829.90
1,3396.10,22.87,250.00,241.70,4829.90
1,3396.10,22.89,250.00,242.40,4829.90
1,3404.05,22.90,250.00,269.00,4829.90
1,3396.10,22.92,250.00,241.30,4829.90
1,3396.10,22.93,250.00,240.80,4829.90
1,3396.10,22.94,250.00,241.20,4829.90
1,3396.10,22.96,250.00,241.90,4829.90
1,3404.05,22.97,250.00,269.80,4829.90
1,3396.10,22.98,250.00,241.90,4829.90
1,3396.10,23.00,250.00,242.20,4829.90
1,3396.10,23.01,250.00,240.60,4829.90
1,3404.05,23.03,250.00,269.50,4829.90
1,3396.10,23.04,250.00,241.00,4829.90
1,3396.10,23.05,250.00,240.40,4829.90
1,3396.10,23.07,250.00,239.70,4829.90
1,3396.10,23.08,250.00,239.80,4829.90
1,3396.10,23.09,250.00,241.30,4829.90
1,3404.05,23.11,250.00,269.60,4829.90
1,3396.10,23.12,250.00,241.90,4829.90
1,3396.10,23.14,250.00,241.40,4829.90
1,3396.10,23.15,250.00,241.50,4829.90
1,3404.05,23.16,250.00,270.60,4829.90
1,3404.05,23.18,250.00,269.40,4819.17
1,3404.05,23.19,250.00,269.30,4829.90
1,3404.05,23.21,250.00,269.90,4819.17
1,3396.10,23.22,250.00,239.50,4829.90
1,3396.10,23.24,250.00,239.40,4829.90
1,3396.10,23.25,250.00,239.90,4829.90
1,3396.10,23.26,250.00,240.20,4829.90
1,3404.05,23.28,250.00,268.00,4829.90
1,3396.10,23.29,250.00,241.40,4829.90
1,3396.10,23.30,250.00,242.20,4829.90
1,3404.05,23.32,250.00,269.00,4829.90
1,3396.10,23.33,250.00,241.10,4829.90
1,3404.05,23.35,250.00,270.10,4829.90
1,3396.10,23.36,250.00,241.00,4829.90
1,3396.10,23.37,250.00,242.40,4829.90
1,3396.10,23.39,250.00,241.60,4829.90
1,3404.05,23.40,250.00,270.50,4829.90
1,3396.10,23.42,250.00,240.70,4829.90
1,3396.10,23.43,250.00,240.30,4829.90
1,3396.10,23.44,250.00,242.10,4829.90
1,3396.10,23.46,250.00,241.10,4829.90
1,3396.10,23.47,250.00,241.10,4829.90
1,3396.10,23.48,250.00,241.50,4829.90
1,3396.10,23.50,250.00,241.30,4829.90
1,3396.10,23.51,250.00,241.20,4829.90
1,3396.10,23.52,250.00,241.10,4829.90
1,3396.10,23.54,250.00,241.60,4829.90
1,3404.05,23.55,250.00,269.70,4829.90
1,3396.10,23.57,250.00,241.00,4829.90
1,3396.10,23.58,250.00,240.40,4829.90
1,3396.10,23.59,250.00,241.70,4829.90
1,3396.10,23.61,250.00,241.00,4829.90
1,3404.05,23.62,250.00,268.10,4829.90
1,3396.10,23.64,250.00,241.30,4829.90
1,3396.10,23.65,250.00,239.70,4829.90
1,3396.10,23.66,250.00,240.00,4829.90
1,3404.05,23.68,250.00,268.90,4829.90
1,3396.10,23.69,250.00,241.70,4829.90
1,3396.10,23.70,250.00,240.80,4829.90
1,3396.10,23.72,250.00,240.30,4829.90
1,3396.10,23.73,250.00,240.40,4829.90
1,3404.05,23.75,250.00,268.50,4829.90
1,3396.10,23.76,250.00,239.80,4829.90
1,3404.05,23.77,250.00,268.40,4829.90
1,3396.10,23.79,250.00,240.40,4829.90
1,3404.05,23.80,250.00,270.20,4829.90
1,3404.05,23.82,250.00,269.60,4829.90
1,3404.05,23.83,250.00,269.40,4819.17
1,3396.10,23.85,250.00,239.00,4829.90
1,3396.10,23.86,250.00,239.80,4829.90
1,3396.10,23.87,250.00,239.30,4829.90
1,3396.10,23.89,250.00,238.50,4829.90
1,3404.05,23.90,250.00,267.70,4829.90
1,3396.10,23.91,250.00,239.90,4829.90
1,3396.10,23.93,250.00,239.80,4829.90
1,3404.05,23.94,250.00,269.50,4829.90
1,3396.10,23.96,250.00,241.10,4829.90
1,3396.10,23.97,250.00,240.60,4829.90
1,3404.05,23.98,250.00,268.50,4829.90
1,3396.10,24.00,250.00,240.20,4829.90
1,3404.05,24.01,250.00,267.70,4819.17
1,3404.05,24.03,250.00,267.60,4829.90
1,3396.10,24.04,250.00,241.80,4829.90
1,3396.10,24.05,250.00,240.70,4829.90
1,3404.05,24.07,250.00,269.20,4829.90
1,3396.10,24.08,250.00,241.60,4829.90
1,3396.10,24.10,250.00,241.20,4829.90
1,3404.05,24.11,250.00,267.80,4829.90
1,3404.05,24.13,250.00,267.60,4829.90
1,3404.05,24.14,250.00,268.70,4829.90
1,3396.10,24.15,250.00,239.20,4829.90
1,3396.10,24.17,250.00,240.40,4829.90
1,3396.10,24.18,250.00,241.30,4829.90
1,3404.05,24.20,250.00,267.50,4829.90
1,3396.10,24.21,250.00,241.50,4829.90
1,3404.05,24.22,250.00,268.70,4829.90
1,3404.05,24.24,250.00,268.50,4829.90
1,3396.10,24.25,250.00,239.40,4829.90
1,3396.10,24.27,250.00,238.90,4829.90
1,3404.05,24.28,250.00,267.40,4819.17
1,3396.10,24.29,250.00,240.90,4829.90
1,3396.10,24.31,250.00,241.60,4829.90
1,3404.05,24.32,250.00,268.50,4829.90
1,3404.05,24.34,250.00,267.80,4829.90
1,3404.05,24.35,250.00,267.70,4829.90
1,3396.10,24.37,250.00,239.20,4829.90
1,3396.10,24.38,250.00,240.50,4829.90
1,3396.10,24.39,250.00,242.00,4829.90
1,3396.10,24.41,250.00,239.40,4829.90
1,3396.10,24.42,250.00,239.90,4829.90
1,3396.10,24.43,250.00,242.10,4829.90
1,3396.10,24.45,250.00,241.20,4829.90
1,3396.10,24.46,250.00,240.80,4829.90
1,3396.10,24.47,250.00,241.00,4829.90
1,3404.05,24.49,250.00,270.00,4829.90
1,3396.10,24.50,250.00,240.50,4829.90
1,3404.05,24.52,250.00,269.10,4829.90
1,3396.10,24.53,250.00,240.40,4829.90
1,3396.10,24.54,250.00,239.60,4829.90
1,3396.10,24.56,250.00,238.80,4829.90
1,3404.05,24.57,250.00,268.90,4829.90
1,3404.05,24.59,250.00,268.90,4829.90
1,3396.10,24.60,250.00,242.20,4829.90
1,3396.10,24.61,250.00,241.00,4829.90
1,3404.05,24.63,250.00,269.80,4819.17
1,3404.05,24.64,250.00,269.00,4829.90
1,3396.10,24.66,250.00,241.20,4829.90
1,3396.10,24.67,250.00,239.70,4829.90
1,3396.10,24.68,250.00,241.20,4829.90
1,3396.10,24.70,250.00,238.80,4829.90
1,3396.10,24.71,250.00,239.40,4829.90
1,3396.10,24.72,250.00,239.40,4829.90
1,3396.10,24.74,250.00,240.00,4829.90
1,3404.05,24.75,250.00,269.50,4829.90
1,3404.05,24.77,250.00,268.30,4829.90
1,3396.10,24.78,250.00,238.70,4829.90
1,3404.05,24.80,250.00,269.00,4829.90
1,3396.10,24.81,250.00,239.30,4829.90
1,3396.10,24.82,250.00,239.20,4829.90
1,3404.05,24.84,250.00,267.20,4829.90
1,3404.05,24.85,250.00,269.20,4829.90
1,3404.05,24.87,250.00,267.60,4829.90
1,3404.05,24.88,250.00,267.50,4829.90
1,3404.05,24.90,250.00,267.50,4829.90
1,3396.10,24.91,250.00,240.70,4829.90
1,3404.05,24.93,250.00,268.90,4819.17
1,3396.10,24.94,250.00,240.80,4829.90
1,3404.05,24.95,250.00,269.30,4829.90
1,3404.05,24.97,250.00,269.40,4829.90
1,3396.10,24.98,250.00,240.10,4829.90
1,3396.10,25.00,250.00,241.40,4829.90
1,3396.10,25.01,250.00,239.10,4829.90
1,3396.10,25.02,250.00,239.30,4829.90
1,3396.10,25.04,250.00,240.80,4829.90
1,3396.10,25.05,250.00,241.00,4829.90
1,3396.10,25.06,250.00,241.40,4829.90
1,3396.10,25.08,250.00,239.10,4829.90
1,3396.10,25.09,250.00,239.60,4829.90
1,3396.10,25.10,250.00,237.90,4829.90
1,3396.10,25.12,250.00,240.90,4829.90
1,3404.05,25.13,250.00,269.30,4829.90
1,3404.05,25.15,250.00,268.90,4829.90
1,3396.10,25.16,250.00,240.00,4829.90
1,3396.10,25.17,250.00,238.90,4829.90
1,3396.10,25.19,250.00,239.20,4829.90
1,3400.08,25.20,250.00,266.30,4819.17
1,3404.05,25.22,250.00,268.10,4819.17
1,3396.10,25.23,250.00,238.80,4829.90
1,3404.05,25.25,250.00,269.00,4829.90
1,3404.05,25.26,250.00,267.80,4819.17
1,3404.05,25.27,250.00,266.40,4819.17
1,3396.10,25.29,250.00,239.00,4829.90
1,3404.05,25.30,250.00,268.30,4829.90
1,3396.10,25.32,250.00,240.50,4829.90
1,3396.10,25.33,250.00,240.80,4829.90
1,3404.05,25.35,250.00,269.30,4829.90
1,3396.10,25.36,250.00,241.10,4829.90
1,3396.10,25.37,250.00,239.70,4829.90
1,3396.10,25.39,250.00,239.80,4829.90
1,3396.10,25.40,250.00,241.70,4829.90
1,3396.10,25.41,250.00,240.00,4829.90
1,3396.10,25.43,250.00,239.70,4829.90
1,3396.10,25.44,250.00,238.20,4829.90
1,3396.10,25.45,250.00,238.90,4829.90
1,3404.05,25.47,250.00,267.30,4829.90
1,3404.05,25.48,250.00,267.80,4829.90
1,3404.05,25.50,250.00,268.70,4829.90
1,3396.10,25.51,250.00,239.80,4829.90
1,3396.10,25.52,250.00,238.40,4829.90
1,3396.10,25.54,250.00,239.00,4829.90
1,3404.05,25.55,250.00,268.90,4829.90
1,3404.05,25.57,250.00,269.60,4829.90
1,3396.10,25.58,250.00,241.10,4829.90
1,3404.05,25.60,250.00,266.90,4829.90
1,3400.08,25.61,250.00,266.60,4829.90
1,3404.05,25.63,250.00,266.60,4829.90
1,3404.05,25.64,250.00,267.20,4829.90
1,3396.10,25.65,250.00,239.40,4829.90
1,3396.10,25.67,250.00,240.40,4829.90
1,3396.10,25.68,250.00,240.30,4829.90
1,3396.10,25.69,250.00,241.50,4829.90
1,3396.10,25.71,250.00,240.20,4829.90
1,3396.10,25.72,250.00,240.70,4829.90
1,3404.05,25.74,250.00,266.90,4819.17
1,3396.10,25.75,250.00,238.20,4829.90
1,3404.05,25.76,250.00,268.30,4829.90
1,3396.10,25.78,250.00,239.60,4829.90
1,3404.05,25.79,250.00,268.90,4829.90
1,3396.10,25.81,250.00,241.20,4829.90
1,3396.10,25.82,250.00,240.60,4829.90
1,3396.10,25.83,250.00,240.50,4829.90
1,3396.10,25.85,250.00,239.60,4829.90
1,3396.10,25.86,250.00,239.00,4829.90
1,3396.10,25.87,250.00,240.20,4829.90
1,3404.05,25.89,250.00,268.20,4829.90
1,3396.10,25.90,250.00,239.70,4829.90
1,3396.10,25.91,250.00,239.00,4829.90
1,3396.10,25.93,250.00,239.30,4829.90
1,3396.10,25.94,250.00,239.50,4829.90
1,3404.05,25.96,250.00,268.40,4829.90
1,3396.10,25.97,250.00,240.60,4829.90
1,3396.10,25.98,250.00,241.30,4829.90
1,3404.05,26.00,250.00,267.60,4829.90
1,3404.05,26.01,250.00,267.60,4829.90
1,3396.10,26.03,250.00,239.80,4829.90
1,3396.10,26.04,250.00,239.50,4829.90
1,3396.10,26.05,250.00,238.70,4829.90
1,3396.10,26.07,250.00,239.60,4829.90
1,3396.10,26.08,250.00,238.70,4829.90
1,3396.10,26.09,250.00,240.00,4829.90
1,3396.10,26.11,250.00,239.10,4829.90
1,3404.05,26.12,250.00,267.60,4819.17
1,3396.10,26.13,250.00,238.90,4829.90
1,3404.05,26.15,250.00,267.10,4829.90
1,3396.10,26.16,250.00,239.50,4829.90
1,3396.10,26.18,250.00,239.20,4829.90
1,3396.10,26.19,250.00,239.10,4829.90
1,3396.10,26.20,250.00,240.30,4829.90
1,3396.10,26.22,250.00,239.20,4829.90
1,3396.10,26.23,250.00,238.30,4829.90
1,3404.05,26.24,250.00,268.80,4829.90
1,3396.10,26.26,250.00,239.70,4829.90
1,3396.10,26.27,250.00,237.70,4829.90
1,3396.10,26.28,250.00,239.00,4829.90
1,3396.10,26.30,250.00,240.50,4829.90
1,3404.05,26.31,250.00,269.10,4829.90
1,3396.10,26.33,250.00,240.60,4829.90
1,3404.05,26.34,250.00,267.80,4829.90
1,3396.10,26.35,250.00,239.30,4829.90
1,3396.10,26.37,250.00,238.70,4829.90
1,3404.05,26.38,250.00,269.00,4829.90
1,3396.10,26.40,250.00,240.50,4829.90
1,3396.10,26.41,250.00,239.20,4829.90
1,3396.10,26.42,250.00,238.70,4829.90
1,3396.10,26.44,250.00,238.20,4829.90
1,3396.10,26.45,250.00,240.60,4829.90
1,3404.05,26.46,250.00,268.40,4829.90
1,3396.10,26.48,250.00,240.40,4829.90
1,3396.10,26.49,250.00,237.90,4829.90
1,3396.10,26.50,250.00,237.60,4829.90
1,3396.10,26.52,250.00,239.50,4829.90
1,3404.05,26.53,250.00,266.50,4829.90
1,3396.10,26.55,250.00,238.60,4829.90
1,3404.05,26.56,250.00,265.70,4829.90
1,3396.10,26.57,250.00,238.70,4829.90
1,3396.10,26.59,250.00,238.30,4829.90
1,3396.10,26.60,250.00,239.70,4829.90
1,3404.05,26.62,250.00,266.30,4819.17
1,3396.10,26.63,250.00,239.50,4829.90
1,3404.05,26.64,250.00,268.50,4829.90
1,3404.05,26.66,250.00,269.20,4829.90
1,3396.10,26.67,250.00,240.50,4829.90
1,3396.10,26.69,250.00,239.70,4829.90
1,3404.05,26.70,250.00,267.40,4829.90
1,3396.10,26.71,250.00,238.80,4829.90
1,3396.10,26.73,250.00,237.70,4829.90
1,3396.10,26.74,250.00,237.80,4829.90
1,3396.10,26.75,250.00,239.70,4829.90
1,3396.10,26.77,250.00,240.10,4829.90
1,3396.10,26.78,250.00,239.50,4829.90
1,3396.10,26.79,250.00,238.20,4829.90
1,3404.05,26.81,250.00,267.20,4829.90
1,3396.10,26.82,250.00,239.70,4829.90
1,3396.10,26.84,250.00,239.50,4829.90
1,3396.10,26.85,250.00,240.00,4829.90
1,3404.05,26.86,250.00,267.50,4829.90
1,3404.05,26.88,250.00,266.70,4829.90
1,3396.10,26.89,250.00,237.60,4829.90
1,3396.10,26.90,250.00,238.20,4829.90
1,3396.10,26.92,250.00,238.10,4829.90
1,3396.10,26.93,250.00,239.70,4829.90
1,3404.05,26.95,250.00,267.90,4829.90
1,3396.10,26.96,250.00,240.30,4829.90
1,3396.10,26.97,250.00,239.60,4829.90
1,3404.05,26.99,250.00,265.60,4819.17
1,3396.10,27.00,250.00,238.50,4829.90
1,3396.10,27.01,250.00,240.30,4829.90
1,3396.10,27.03,250.00,240.20,4829.90
1,3396.10,27.04,250.00,237.90,4829.90
1,3396.10,27.05,250.00,239.50,4829.90
1,3404.05,27.07,250.00,267.70,4829.90
1,3396.10,27.08,250.00,238.90,4829.90
1,3396.10,27.10,250.00,240.20,4829.90
1,3404.05,27.11,250.00,268.80,4829.90
1,3404.05,27.13,250.00,268.40,4829.90
1,3396.10,27.14,250.00,239.90,4829.90
1,3404.05,27.15,250.00,268.50,4829.90
1,3396.10,27.17,250.00,240.10,4829.90
1,3396.10,27.18,250.00,238.40,4829.90
1,3396.10,27.19,250.00,239.90,4829.90
1,3404.05,27.21,250.00,268.40,4829.90
1,3396.10,27.22,250.00,240.70,4829.90
1,3404.05,27.24,250.00,268.40,4819.17
1,3404.05,27.25,250.00,266.60,4829.90
1,3396.10,27.27,250.00,238.20,4829.90
1,3396.10,27.28,250.00,237.50,4829.90
1,3404.05,27.29,250.00,266.00,4829.90
1,3396.10,27.31,250.00,238.10,4829.90
1,3404.05,27.32,250.00,267.30,4829.90
1,3404.05,27.34,250.00,265.80,4829.90
1,3404.05,27.35,250.00,265.40,4829.90
1,3396.10,27.37,250.00,239.70,4829.90
1,3396.10,27.38,250.00,240.00,4829.90
1,3404.05,27.39,250.00,265.70,4819.17
1,3396.10,27.41,250.00,239.40,4829.90
1,3404.05,27.42,250.00,266.80,4829.90
1,3404.05,27.44,250.00,265.50,4819.17
1,3396.10,27.45,250.00,238.00,4829.90
1,3396.10,27.46,250.00,237.60,4829.90
1,3396.10,27.48,250.00,238.80,4829.90
1,3396.10,27.49,250.00,239.10,4829.90
1,3396.10,27.50,250.00,240.20,4829.90
1,3396.10,27.52,250.00,239.30,4829.90
1,3396.10,27.53,250.00,237.50,4829.90
1,3404.05,27.54,250.00,267.30,4829.90
1,3396.10,27.56,250.00,239.90,4829.90
1,3396.10,27.57,250.00,239.50,4829.90
1,3396.10,27.59,250.00,239.70,4829.90
1,3404.05,27.60,250.00,267.00,4829.90
1,3404.05,27.61,250.00,265.90,4829.90
1,3396.10,27.63,250.00,237.80,4829.90
1,3404.05,27.64,250.00,265.90,4829.90
1,3404.05,27.66,250.00,267.50,4829.90
1,3404.05,27.67,250.00,267.70,4829.90
1,3404.05,27.69,250.00,266.00,4819.17
1,3396.10,27.70,250.00,238.60,4829.90
1,3396.10,27.71,250.00,237.40,4829.90
1,3400.08,27.73,250.00,239.70,4829.90
1,3396.10,27.74,250.00,238.70,4829.90
1,3404.05,27.76,250.00,266.20,4829.90
1,3396.10,27.77,250.00,239.00,4829.90
1,3396.10,27.78,250.00,238.80,4829.90
1,3404.05,27.80,250.00,266.60,4829.90
1,3396.10,27.81,250.00,237.30,4829.90
1,3404.05,27.83,250.00,267.70,4829.90
1,3396.10,27.84,250.00,240.10,4829.90
1,3396.10,27.85,250.00,236.90,4829.90
1,3396.10,27.87,250.00,239.80,4829.90
1,3396.10,27.88,250.00,240.00,4829.90
1,3404.05,27.89,250.00,265.80,4819.17
1,3404.05,27.91,250.00,266.50,4829.90
1,3404.05,27.92,250.00,268.00,4829.90
1,3404.05,27.94,250.00,266.40,4819.17
1,3404.05,27.95,250.00,266.20,4829.90
1,3396.10,27.97,250.00,238.90,4829.90
1,3396.10,27.98,250.00,238.40,4829.90
1,3396.10,27.99,250.00,239.60,4829.90
1,3404.05,28.01,250.00,265.50,4829.90
1,3396.10,28.02,250.00,237.60,4829.90
1,3404.05,28.04,250.00,267.00,4829.90
1,3400.08,28.05,250.00,239.90,4829.90
1,3404.05,28.06,250.00,267.90,4829.90
1,3396.10,28.08,250.00,239.60,4829.90
1,3396.10,28.09,250.00,237.60,4829.90
1,3404.05,28.11,250.00,265.20,4829.90
1,3404.05,28.12,250.00,266.90,4829.90
1,3396.10,28.13,250.00,238.60,4829.90
1,3396.10,28.15,250.00,240.10,4829.90
1,3396.10,28.16,250.00,239.30,4829.90
1,3404.05,28.18,250.00,266.50,4829.90
1,3396.10,28.19,250.00,240.00,4829.90
1,3396.10,28.20,250.00,237.80,4829.90
1,3404.05,28.22,250.00,264.90,4829.90
1,3396.10,28.23,250.00,238.80,4829.90
1,3404.05,28.25,250.00,268.30,4829.90
1,3396.10,28.26,250.00,238.60,4829.90
1,3396.10,28.27,250.00,237.80,4829.90
1,3404.05,28.29,250.00,265.20,4829.90
1,3396.10,28.30,250.00,239.10,4829.90
1,3404.05,28.31,250.00,266.80,4829.90
1,3396.10,28.33,250.00,237.20,4829.90
1,3396.10,28.34,250.00,238.60,4829.90
1,3396.10,28.35,250.00,236.50,4829.90
1,3396.10,28.37,250.00,239.60,4829.90
1,3400.08,28.38,250.00,237.60,4829.90
1,3396.10,28.39,250.00,237.80,4829.90
1,3396.10,28.41,250.00,238.70,4829.90
1,3396.10,28.42,250.00,238.30,4829.90
1,3396.10,28.43,250.00,237.20,4829.90
1,3404.05,28.45,250.00,266.40,4829.90
1,3396.10,28.46,250.00,240.20,4829.90
1,3396.10,28.48,250.00,238.90,4829.90
1,3404.05,28.49,250.00,265.30,4829.90
1,3404.05,28.51,250.00,265.80,4829.90
1,3400.08,28.52,250.00,237.60,4829.90
1,3396.10,28.53,250.00,238.70,4829.90
1,3396.10,28.55,250.00,239.10,4829.90
1,3404.05,28.56,250.00,267.30,4829.90
1,3396.10,28.57,250.00,239.50,4829.90
1,3404.05,28.59,250.00,268.00,4829.90
1,3404.05,28.60,250.00,267.30,4829.90
1,3396.10,28.62,250.00,239.60,4829.90
1,3396.10,28.63,250.00,239.20,4829.90
1,3404.05,28.64,250.00,265.90,4829.90
1,3396.10,28.66,250.00,239.50,4829.90
1,3404.05,28.67,250.00,266.40,4829.90
1,3396.10,28.69,250.00,237.60,4829.90
1,3404.05,28.70,250.00,266.60,4819.17
1,3404.05,28.72,250.00,267.90,4829.90
1,3396.10,28.73,250.00,239.60,4829.90
1,3400.08,28.74,250.00,240.20,4829.90
1,3396.10,28.76,250.00,238.70,4829.90
1,3396.10,28.77,250.00,237.70,4829.90
1,3396.10,28.78,250.00,237.50,4829.90
1,3404.05,28.80,250.00,265.30,4829.90
1,3396.10,28.81,250.00,237.30,4829.90
1,3404.05,28.83,250.00,267.00,4829.90
1,3396.10,28.84,250.00,239.10,4829.90
1,3404.05,28.85,250.00,266.30,4829.90
1,3396.10,28.87,250.00,238.40,4829.90
1,3396.10,28.88,250.00,237.40,4829.90
1,3400.08,28.89,250.00,238.80,4829.90
1,3404.05,28.91,250.00,266.50,4829.90
1,3400.08,28.92,250.00,238.20,4829.90
1,3404.05,28.94,250.00,266.00,4829.90
1,3404.05,28.95,250.00,266.60,4829.90
1,3404.05,28.97,250.00,267.30,4829.90
1,3404.05,28.98,250.00,267.20,4829.90
1,3404.05,29.00,250.00,267.00,4829.90
1,3404.05,29.01,250.00,264.80,4829.90
1,3396.10,29.02,250.00,237.10,4829.90
1,3396.10,29.04,250.00,237.40,4829.90
1,3396.10,29.05,250.00,239.10,4829.90
1,3400.08,29.06,250.00,238.70,4829.90
1,3396.10,29.08,250.00,238.60,4829.90
1,3404.05,29.09,250.00,265.40,4829.90
1,3404.05,29.11,250.00,265.60,4829.90
1,3404.05,29.12,250.00,265.40,4819.17
1,3396.10,29.14,250.00,237.60,4829.90
1,3404.05,29.15,250.00,267.30,4829.90
1,3404.05,29.16,250.00,267.40,4829.90
1,3396.10,29.18,250.00,236.80,4829.90
1,3396.10,29.19,250.00,236.50,4829.90
1,3404.05,29.21,250.00,266.40,4829.90
1,3396.10,29.22,250.00,237.90,4829.90
1,3404.05,29.23,250.00,267.20,4829.90
1,3396.10,29.25,250.00,238.20,4829.90
1,3404.05,29.26,250.00,267.30,4829.90
1,3396.10,29.28,250.00,239.10,4829.90
1,3404.05,29.29,250.00,266.70,4829.90
1,3396.10,29.30,250.00,237.30,4829.90
1,3396.10,29.32,250.00,237.30,4829.90
1,3396.10,29.33,250.00,236.70,4829.90
1,3396.10,29.34,250.00,238.60,4829.90
1,3404.05,29.36,250.00,266.90,4829.90
1,3396.10,29.37,250.00,238.80,4829.90
1,3404.05,29.39,250.00,266.00,4829.90
1,3396.10,29.40,250.00,237.00,4829.90
1,3404.05,29.41,250.00,267.10,4819.17
1,3404.05,29.43,250.00,266.20,4829.90
1,3400.08,29.44,250.00,236.20,4829.90
1,3404.05,29.46,250.00,266.90,4829.90
1,3404.05,29.47,250.00,264.90,4829.90
1,3396.10,29.49,250.00,236.80,4829.90
1,3404.05,29.50,250.00,264.80,4829.90
1,3400.08,29.51,250.00,238.00,4829.90
1,3400.08,29.53,250.00,237.40,4829.90
1,3396.10,29.54,250.00,236.60,4829.90
1,3400.08,29.55,250.00,238.20,4829.90
1,3404.05,29.57,250.00,266.70,4829.90
1,3404.05,29.58,250.00,264.60,4829.90
1,3404.05,29.60,250.00,264.80,4829.90
1,3404.05,29.61,250.00,267.10,4829.90
1,3396.10,29.63,250.00,237.90,4829.90
1,3400.08,29.64,250.00,239.60,4829.90
1,3404.05,29.65,250.00,266.70,4829.90
1,3396.10,29.67,250.00,236.60,4829.90
1,3404.05,29.68,250.00,264.70,4829.90
1,3396.10,29.70,250.00,236.70,4829.90
1,3400.08,29.71,250.00,236.30,4829.90
1,3404.05,29.72,250.00,264.50,4829.90
1,3404.05,29.74,250.00,263.90,4829.90
1,3396.10,29.75,250.00,236.70,4829.90
1,3404.05,29.77,250.00,264.10,4829.90
1,3404.05,29.78,250.00,264.20,4819.17
1,3400.08,29.79,250.00,236.40,4829.90
1,3396.10,29.81,250.00,236.60,4829.90
1,3400.08,29.82,250.00,237.00,4829.90
1,3404.05,29.84,250.00,266.50,4829.90
1,3404.05,29.85,250.00,266.50,4829.90
1,3404.05,29.87,250.00,267.20,4829.90
1,3400.08,29.88,250.00,238.40,4829.90
1,3404.05,29.89,250.00,264.40,4829.90
1,3400.08,29.91,250.00,236.60,4829.90
1,3404.05,29.92,250.00,263.70,4829.90
1,3396.10,29.93,250.00,236.80,4829.90
1,3396.10,29.95,250.00,236.60,4829.90
1,3404.05,29.96,250.00,265.90,4829.90
1,3404.05,29.98,250.00,265.80,4829.90
1,3400.08,29.99,250.00,238.90,4829.90
1,3404.05,30.01,250.00,266.70,4829.90
1,3396.10,30.02,250.00,236.90,4829.90
1,3400.08,30.03,250.00,238.60,4829.90
1,3404.05,30.05,250.00,265.90,4829.90
1,3404.05,30.06,250.00,266.70,4829.90
1,3396.10,30.07,250.00,237.40,4829.90
1,3400.08,30.09,250.00,236.20,4829.90
1,3404.05,30.10,250.00,264.80,4829.90
1,3404.05,30.12,250.00,264.90,4829.90
1,3396.10,30.13,250.00,239.40,4829.90
1,3404.05,30.15,250.00,264.60,4829.90
1,3400.08,30.16,250.00,239.20,4829.90
1,3404.05,30.17,250.00,266.90,4829.90
1,3396.10,30.19,250.00,236.80,4829.90
1,3396.10,30.20,250.00,236.10,4829.90
1,3404.05,30.21,250.00,263.90,4829.90
1,3396.10,30.23,250.00,236.20,4829.90
1,3404.05,30.24,250.00,265.30,4829.90
1,3396.10,30.26,250.00,236.90,4829.90
1,3404.05,30.27,250.00,265.00,4829.90
1,3396.10,30.28,250.00,237.80,4829.90
1,3404.05,30.30,250.00,264.80,4829.90
1,3400.08,30.31,250.00,238.10,4829.90
1,3400.08,30.33,250.00,236.90,4829.90
1,3404.05,30.34,250.00,264.50,4829.90
1,3404.05,30.35,250.00,264.00,4829.90
1,3400.08,30.37,250.00,239.10,4829.90
1,3400.08,30.38,250.00,238.00,4829.90
1,3404.05,30.40,250.00,266.70,4829.90
1,3400.08,30.41,250.00,238.50,4829.90
1,3404.05,30.42,250.00,266.00,4829.90
1,3404.05,30.44,250.00,263.90,4829.90
1,3396.10,30.45,250.00,235.70,4829.90
1,3404.05,30.47,250.00,265.30,4829.90
1,3396.10,30.48,250.00,237.60,4829.90
1,3404.05,30.50,250.00,264.70,4829.90
1,3404.05,30.51,250.00,265.80,4829.90
1,3400.08,30.52,250.00,237.30,4829.90
1,3404.05,30.54,250.00,264.80,4829.90
1,3404.05,30.55,250.00,264.40,4829.90
1,3404.05,30.57,250.00,264.10,4829.90
1,3404.05,30.58,250.00,264.90,4829.90
1,3404.05,30.60,250.00,266.70,4829.90
1,3404.05,30.61,250.00,264.70,4829.90
1,3404.05,30.63,250.00,263.60,4829.90
1,3396.10,30.64,250.00,235.80,4829.90
1,3400.08,30.65,250.00,237.00,4829.90
1,3404.05,30.67,250.00,264.50,4829.90
1,3400.08,30.68,250.00,237.20,4829.90
1,3400.08,30.69,250.00,237.60,4829.90
1,3400.08,30.71,250.00,238.60,4829.90
1,3400.08,30.72,250.00,236.90,4829.90
1,3400.08,30.73,250.00,236.40,4829.90
1,3400.08,30.75,250.00,236.70,4829.90
1,3400.08,30.76,250.00,238.10,4829.90
1,3400.08,30.77,250.00,237.90,4829.90
1,3404.05,30.79,250.00,265.80,4829.90
1,3396.10,30.80,250.00,237.10,4829.90
1,3400.08,30.81,250.00,238.00,4829.90
1,3400.08,30.83,250.00,237.10,4829.90
1,3404.05,30.84,250.00,263.70,4829.90
1,3404.05,30.86,250.00,264.30,4829.90
