1,3579.03,98.92,250.00,251.90,4829.90
1,3571.08,98.97,250.00,225.40,4829.90
1,3579.03,99.02,250.00,251.90,4829.90
1,3579.03,99.07,250.00,251.80,4829.90
1,3579.03,99.12,250.00,248.70,4829.90
1,3579.03,99.17,250.00,247.50,4829.90
1,3583.01,99.23,250.00,246.40,4829.90
1,3586.98,99.28,250.00,273.30,4819.17
1,3583.01,99.31,250.00,245.30,4829.90
1,3583.01,99.34,250.00,245.60,4829.90
1,3583.01,99.38,250.00,244.70,4829.90
1,3583.01,99.41,250.00,244.10,4829.90
1,3583.01,99.44,250.00,241.40,4829.90
1,3583.01,99.48,250.00,240.70,4829.90
1,3586.98,99.51,250.00,241.60,4829.90
1,3586.98,99.55,250.00,239.70,4829.90
1,3586.98,99.58,250.00,238.60,4829.90
1,3586.98,99.60,250.00,238.70,4829.90
1,3586.98,99.61,250.00,237.80,4829.90
1,3586.98,99.63,250.00,235.10,4829.90
1,3594.94,99.66,250.00,263.10,4829.90
1,3594.94,99.68,250.00,262.10,4829.90
1,3594.94,99.70,250.00,260.40,4829.90
1,3586.98,99.71,250.00,231.60,4829.90
1,3594.94,99.73,250.00,260.70,4829.90
1,3590.96,99.75,250.00,232.10,4840.63
1,3594.94,99.76,250.00,259.00,4829.90
1,3590.96,99.78,250.00,230.40,4829.90
1,3594.94,99.80,250.00,257.50,4829.90
1,3594.94,99.81,250.00,254.50,4829.90
1,3598.91,99.83,250.00,254.20,4829.90
1,3594.94,99.85,250.00,254.10,4829.90
1,3598.91,99.87,250.00,254.10,4829.90
1,3598.91,99.88,250.00,251.80,4829.90
1,3598.91,99.90,250.00,251.20,4829.90
1,3598.91,99.92,250.00,252.20,4829.90
1,3598.91,99.93,250.00,251.20,4829.90
1,3598.91,99.95,250.00,248.60,4829.90
1,3598.91,99.97,250.00,249.30,4829.90
1,3598.91,99.98,250.00,248.00,4829.90
1,3598.91,100.00,250.00,248.00,4829.90
1,3598.91,100.00,250.00,248.60,4829.90
1,3598.91,100.00,250.00,247.10,4829.90
1,3602.89,100.00,250.00,247.40,4829.90
2,3606.87,100.00,0.00,274.70,4829.90
2,3511.43,100.00,0.00,-4.80,4862.10
2,3491.54,100.00,0.00,-7.90,4862.10
2,3483.59,100.00,0.00,3.20,4862.10
2,3471.66,100.00,0.00,-6.10,4862.10
2,3463.71,100.00,0.00,1.40,4862.10
2,3455.75,100.00,0.00,-9.40,4862.10
2,3451.77,100.00,0.00,-3.00,4862.10
2,3447.80,100.00,0.00,0.90,4862.10
2,3443.82,100.00,0.00,6.70,4862.10
2,3435.87,100.00,0.00,-6.20,4862.10
2,3431.89,100.00,0.00,-2.90,4862.10
2,3427.91,100.00,0.00,0.20,4862.10
2,3419.96,100.00,0.00,-14.60,4862.10
2,3423.94,100.00,0.00,6.30,4862.10
2,3415.98,100.00,0.00,-8.40,4862.10
2,3419.96,100.00,0.00,10.30,4862.10
2,3412.01,100.00,0.00,-3.70,4862.10
2,3412.01,100.00,0.00,-2.10,4862.10
2,3408.03,100.00,0.00,0.90,4862.10
2,3408.03,100.00,0.00,1.60,4862.10
2,3408.03,100.00,0.00,3.90,4862.10
2,3404.05,100.00,0.00,5.60,4862.10
2,3404.05,100.00,0.00,7.20,4862.10
2,3400.08,100.00,0.00,-8.90,4862.10
2,3396.10,100.00,0.00,-7.50,4862.10
2,3400.08,100.00,0.00,10.80,4862.10
2,3396.10,100.00,0.00,-4.00,4862.10
2,3392.12,100.00,0.00,-3.90,4862.10
2,3396.10,100.00,0.00,14.50,4862.10
2,3392.12,100.00,0.00,-2.30,4862.10
3,3392.12,98.33,-250.00,-0.20,4862.10
3,3312.59,98.33,-250.00,-276.70,4894.30
3,3312.59,98.33,-250.00,-236.40,4894.30
3,3304.64,98.33,-250.00,-256.80,4894.30
3,3300.66,98.33,-250.00,-249.30,4894.30
3,3288.73,98.33,-250.00,-272.70,4894.30
3,3296.68,98.33,-250.00,-236.20,4894.30
3,3284.75,98.33,-250.00,-261.60,4894.30
3,3284.75,98.33,-250.00,-256.70,4894.30
3,3288.73,98.33,-250.00,-222.70,4883.57
3,3280.78,98.33,-250.00,-248.70,4894.30
3,3276.80,98.33,-250.00,-243.90,4894.30
3,3276.80,98.33,-250.00,-241.20,4894.30
3,3276.80,98.33,-250.00,-238.20,4883.57
3,3272.82,98.33,-250.00,-235.10,4894.30
3,3264.87,98.33,-250.00,-262.60,4894.30
3,3264.87,98.33,-250.00,-260.00,4894.30
3,3264.87,98.33,-250.00,-256.70,4894.30
3,3264.87,98.33,-250.00,-255.10,4894.30
3,3260.89,98.33,-250.00,-253.20,4894.30
3,3260.89,98.33,-250.00,-249.60,4894.30
3,3260.89,98.33,-250.00,-249.30,4894.30
3,3260.89,98.33,-250.00,-248.00,4894.30
3,3260.89,98.33,-250.00,-245.40,4894.30
3,3256.92,98.33,-250.00,-242.90,4894.30
3,3256.92,98.33,-250.00,-241.60,4894.30
3,3256.92,98.33,-250.00,-241.10,4894.30
3,3256.92,98.33,-250.00,-239.80,4894.30
3,3256.92,98.33,-250.00,-237.40,4894.30
3,3256.92,98.33,-250.00,-236.90,4894.30
3,3248.96,98.31,-250.00,-265.30,4894.30
3,3248.96,98.28,-250.00,-264.20,4894.30
3,3248.96,98.25,-250.00,-261.60,4894.30
3,3244.99,98.22,-250.00,-261.70,4894.30
3,3252.94,96.55,-250.00,-230.00,4894.30
3,3244.99,96.49,-250.00,-259.80,4894.30
3,3244.99,96.44,-250.00,-259.50,4894.30
3,3252.94,94.77,-250.00,-228.60,4883.57
3,3244.99,94.68,-250.00,-257.30,4894.30
3,3244.99,94.59,-250.00,-256.10,4894.30
3,3244.99,94.50,-250.00,-255.60,4894.30
3,3244.99,94.41,-250.00,-255.40,4894.30
3,3244.99,94.32,-250.00,-253.40,4894.30
3,3244.99,94.22,-250.00,-254.30,4894.30
3,3244.99,94.13,-250.00,-253.10,4894.30
3,3241.01,94.03,-250.00,-252.00,4894.30
3,3241.01,93.93,-250.00,-250.90,4894.30
3,3241.01,93.83,-250.00,-251.70,4894.30
3,3241.01,93.72,-250.00,-250.50,4894.30
3,3241.01,93.62,-250.00,-250.00,4894.30
3,3241.01,93.51,-250.00,-249.70,4894.30
3,3241.01,93.40,-250.00,-249.00,4894.30
3,3241.01,93.29,-250.00,-248.70,4894.30
3,3241.01,93.18,-250.00,-249.10,4894.30
3,3241.01,93.07,-250.00,-246.90,4894.30
3,3241.01,92.95,-250.00,-248.00,4894.30
3,3241.01,92.83,-250.00,-246.90,4894.30
3,3241.01,92.71,-250.00,-246.40,4894.30
3,3241.01,92.59,-250.00,-246.60,4894.30
3,3241.01,92.47,-250.00,-245.70,4894.30
3,3241.01,94.01,-250.00,-245.70,4894.30
3,3241.01,93.91,-250.00,-245.70,4894.30
3,3241.01,93.81,-250.00,-246.50,4894.30
3,3233.06,93.70,-250.00,-275.30,4894.30
3,3241.01,93.60,-250.00,-245.60,4894.30
3,3241.01,93.49,-250.00,-244.70,4883.57
3,3241.01,93.38,-250.00,-244.90,4894.30
3,3241.01,93.27,-250.00,-245.70,4894.30
3,3241.01,93.16,-250.00,-243.50,4894.30
3,3233.06,93.05,-250.00,-273.50,4894.30
3,3241.01,92.93,-250.00,-243.90,4894.30
3,3241.01,92.81,-250.00,-243.60,4894.30
3,3237.03,92.69,-250.00,-244.90,4894.30
3,3241.01,92.57,-250.00,-244.60,4894.30
3,3241.01,92.45,-250.00,-244.20,4894.30
3,3233.06,92.32,-250.00,-273.60,4894.30
3,3233.06,92.19,-250.00,-273.40,4894.30
3,3233.06,92.06,-250.00,-272.70,4894.30
3,3237.03,91.93,-250.00,-244.00,4883.57
3,3233.06,91.79,-250.00,-273.10,4894.30
3,3241.01,91.66,-250.00,-243.40,4894.30
3,3237.03,91.52,-250.00,-241.60,4894.30
3,3241.01,91.38,-250.00,-242.40,4894.30
3,3237.03,91.23,-250.00,-242.40,4894.30
3,3237.03,91.09,-250.00,-242.20,4894.30
3,3237.03,90.94,-250.00,-242.70,4894.30
3,3233.06,90.78,-250.00,-271.80,4894.30
3,3237.03,90.63,-250.00,-242.50,4883.57
3,3237.03,90.47,-250.00,-242.70,4894.30
3,3237.03,90.32,-250.00,-243.30,4883.57
3,3237.03,90.18,-250.00,-241.90,4894.30
3,3233.06,90.05,-250.00,-271.30,4894.30
3,3237.03,89.91,-250.00,-242.40,4883.57
3,3233.06,89.77,-250.00,-271.70,4894.30
3,3229.08,91.27,-250.00,-272.20,4894.30
3,3237.03,91.18,-250.00,-241.80,4883.57
3,3229.08,91.09,-250.00,-272.30,4894.30
3,3237.03,92.61,-250.00,-241.60,4894.30
3,3237.03,92.57,-250.00,-242.10,4883.57
3,3237.03,92.54,-250.00,-241.30,4894.30
3,3237.03,92.50,-250.00,-241.60,4894.30
3,3233.06,92.47,-250.00,-271.70,4894.30
3,3237.03,92.44,-250.00,-241.20,4883.57
3,3237.03,92.41,-250.00,-240.90,4894.30
3,3237.03,92.38,-250.00,-240.90,4894.30
3,3237.03,92.35,-250.00,-240.90,4894.30
3,3237.03,92.32,-250.00,-242.00,4894.30
3,3237.03,92.29,-250.00,-241.50,4883.57
3,3237.03,92.27,-250.00,-239.80,4894.30
3,3237.03,92.24,-250.00,-241.30,4883.57
3,3237.03,92.22,-250.00,-240.80,4883.57
3,3237.03,92.20,-250.00,-240.80,4894.30
3,3237.03,92.18,-250.00,-241.60,4883.57
3,3237.03,92.16,-250.00,-242.40,4894.30
3,3233.06,92.14,-250.00,-270.80,4894.30
3,3237.03,92.13,-250.00,-241.00,4883.57
3,3237.03,92.11,-250.00,-240.10,4883.57
3,3237.03,92.10,-250.00,-240.10,4894.30
3,3237.03,92.09,-250.00,-240.50,4894.30
3,3233.06,92.08,-250.00,-271.00,4894.30
3,3237.03,92.07,-250.00,-240.70,4883.57
3,3237.03,92.04,-250.00,-240.10,4883.57
3,3233.06,92.01,-250.00,-271.00,4894.30
3,3237.03,91.98,-250.00,-241.00,4894.30
3,3233.06,91.95,-250.00,-271.20,4894.30
3,3237.03,91.93,-250.00,-239.50,4894.30
3,3229.08,91.90,-250.00,-271.10,4894.30
3,3237.03,91.87,-250.00,-240.50,4894.30
3,3237.03,91.85,-250.00,-240.40,4894.30
3,3237.03,91.83,-250.00,-240.30,4883.57
3,3237.03,91.81,-250.00,-240.90,4894.30
3,3237.03,91.79,-250.00,-239.80,4894.30
3,3229.08,91.77,-250.00,-270.10,4894.30
3,3237.03,91.76,-250.00,-240.60,4883.57
3,3229.08,91.74,-250.00,-270.90,4894.30
3,3237.03,91.73,-250.00,-241.00,4883.57
3,3229.08,91.72,-250.00,-270.60,4894.30
3,3237.03,91.72,-250.00,-240.40,4883.57
3,3237.03,91.71,-250.00,-239.30,4894.30
3,3229.08,91.71,-250.00,-270.60,4894.30
3,3237.03,91.70,-250.00,-240.10,4894.30
3,3237.03,91.71,-250.00,-240.00,4894.30
3,3237.03,91.71,-250.00,-241.00,4894.30
3,3237.03,91.71,-250.00,-240.10,4894.30
3,3237.03,91.72,-250.00,-239.90,4883.57
3,3237.03,91.73,-250.00,-239.70,4883.57
3,3229.08,91.75,-250.00,-270.00,4894.30
3,3229.08,91.76,-250.00,-270.10,4894.30
3,3229.08,91.78,-250.00,-269.50,4894.30
3,3237.03,91.80,-250.00,-241.20,4883.57
3,3237.03,91.83,-250.00,-239.60,4883.57
3,3229.08,91.86,-250.00,-269.40,4894.30
3,3237.03,91.89,-250.00,-240.00,4883.57
3,3237.03,91.92,-250.00,-239.70,4894.30
3,3237.03,91.95,-250.00,-240.10,4883.57
3,3237.03,91.97,-250.00,-240.50,4894.30
3,3237.03,91.98,-250.00,-240.00,4894.30
3,3237.03,91.99,-250.00,-241.00,4883.57
3,3229.08,91.98,-250.00,-270.20,4894.30
3,3229.08,91.97,-250.00,-270.10,4894.30
3,3229.08,91.96,-250.00,-269.20,4894.30
3,3229.08,91.95,-250.00,-269.50,4894.30
3,3229.08,91.95,-250.00,-270.60,4894.30
3,3237.03,91.94,-250.00,-239.60,4883.57
3,3229.08,91.93,-250.00,-270.00,4894.30
3,3237.03,91.92,-250.00,-238.30,4883.57
3,3237.03,91.92,-250.00,-239.90,4883.57
3,3237.03,91.91,-250.00,-239.30,4894.30
3,3237.03,91.90,-250.00,-240.10,4894.30
3,3237.03,91.90,-250.00,-239.00,4894.30
3,3229.08,91.89,-250.00,-269.70,4894.30
3,3237.03,91.89,-250.00,-239.30,4894.30
3,3229.08,91.88,-250.00,-268.40,4894.30
3,3237.03,91.88,-250.00,-239.80,4894.30
3,3237.03,91.87,-250.00,-239.20,4883.57
3,3237.03,91.87,-250.00,-239.30,4894.30
3,3229.08,91.86,-250.00,-268.70,4894.30
3,3237.03,91.86,-250.00,-240.20,4894.30
3,3237.03,91.85,-250.00,-238.80,4883.57
3,3229.08,91.85,-250.00,-270.00,4894.30
3,3237.03,91.85,-250.00,-239.70,4883.57
3,3229.08,91.84,-250.00,-269.70,4894.30
3,3237.03,91.84,-250.00,-239.00,4894.30
3,3237.03,91.84,-250.00,-239.70,4883.57
3,3237.03,91.83,-250.00,-238.80,4894.30
3,3229.08,91.83,-250.00,-269.80,4894.30
3,3237.03,91.83,-250.00,-239.80,4894.30
3,3237.03,91.83,-250.00,-238.80,4883.57
3,3237.03,91.83,-250.00,-238.60,4894.30
3,3237.03,91.83,-250.00,-238.50,4883.57
3,3237.03,91.83,-250.00,-238.60,4883.57
3,3237.03,91.83,-250.00,-239.60,4883.57
3,3237.03,91.83,-250.00,-239.60,4894.30
3,3237.03,91.83,-250.00,-239.40,4894.30
3,3229.08,91.83,-250.00,-269.40,4894.30
3,3237.03,91.83,-250.00,-239.60,4894.30
3,3229.08,91.83,-250.00,-268.40,4894.30
3,3237.03,91.84,-250.00,-239.30,4883.57
3,3237.03,91.84,-250.00,-239.00,4883.57
3,3237.03,91.84,-250.00,-238.90,4894.30
3,3229.08,91.84,-250.00,-269.40,4894.30
3,3229.08,91.84,-250.00,-269.00,4894.30
3,3237.03,91.85,-250.00,-239.80,4883.57
3,3237.03,91.85,-250.00,-238.60,4883.57
3,3229.08,91.85,-250.00,-267.60,4894.30
3,3237.03,91.85,-250.00,-239.90,4883.57
3,3237.03,91.86,-250.00,-239.50,4894.30
3,3237.03,91.86,-250.00,-238.20,4883.57
3,3237.03,91.86,-250.00,-239.20,4883.57
3,3237.03,91.86,-250.00,-238.90,4883.57
3,3237.03,91.86,-250.00,-239.20,4894.30
3,3229.08,91.86,-250.00,-267.90,4894.30
3,3237.03,91.86,-250.00,-239.30,4894.30
3,3237.03,91.86,-250.00,-238.20,4883.57
3,3237.03,91.86,-250.00,-239.00,4883.57
3,3229.08,91.86,-250.00,-268.40,4894.30
3,3237.03,91.86,-250.00,-238.80,4883.57
3,3237.03,91.85,-250.00,-238.60,4883.57
3,3237.03,91.85,-250.00,-238.00,4894.30
3,3229.08,91.85,-250.00,-268.70,4894.30
3,3229.08,91.85,-250.00,-267.60,4894.30
3,3237.03,91.85,-250.00,-238.90,4883.57
3,3229.08,91.84,-250.00,-267.40,4894.30
3,3237.03,91.84,-250.00,-239.40,4883.57
3,3237.03,91.84,-250.00,-237.70,4894.30
3,3237.03,91.84,-250.00,-239.90,4883.57
3,3229.08,91.84,-250.00,-268.30,4894.30
3,3229.08,91.84,-250.00,-268.90,4894.30
3,3229.08,91.84,-250.00,-267.90,4894.30
3,3237.03,91.83,-250.00,-239.10,4883.57
3,3237.03,91.83,-250.00,-238.20,4883.57
3,3237.03,91.83,-250.00,-238.70,4894.30
3,3229.08,91.83,-250.00,-268.40,4894.30
3,3237.03,91.83,-250.00,-238.20,4894.30
3,3229.08,91.83,-250.00,-268.30,4894.30
3,3237.03,91.83,-250.00,-238.80,4894.30
3,3237.03,91.83,-250.00,-238.30,4883.57
3,3229.08,91.83,-250.00,-267.80,4894.30
3,3237.03,91.83,-250.00,-238.10,4894.30
3,3237.03,91.83,-250.00,-238.00,4894.30
3,3237.03,91.83,-250.00,-237.90,4883.57
3,3237.03,91.83,-250.00,-237.10,4894.30
3,3229.08,91.83,-250.00,-268.60,4894.30
3,3237.03,91.83,-250.00,-238.00,4883.57
3,3237.03,91.83,-250.00,-238.30,4894.30
3,3237.03,91.83,-250.00,-238.70,4883.57
3,3237.03,91.83,-250.00,-237.80,4894.30
3,3237.03,91.83,-250.00,-238.60,4883.57
3,3237.03,91.83,-250.00,-238.60,4883.57
3,3229.08,91.83,-250.00,-268.10,4894.30
3,3229.08,91.83,-250.00,-267.80,4894.30
3,3229.08,91.83,-250.00,-267.80,4894.30
3,3229.08,91.83,-250.00,-269.20,4894.30
3,3237.03,91.83,-250.00,-238.10,4883.57
3,3237.03,91.83,-250.00,-237.50,4883.57
3,3237.03,91.83,-250.00,-239.10,4894.30
3,3229.08,91.83,-250.00,-267.10,4894.30
3,3229.08,91.83,-250.00,-268.10,4894.30
3,3229.08,91.83,-250.00,-268.90,4894.30
3,3237.03,91.82,-250.00,-237.70,4883.57
3,3237.03,91.82,-250.00,-237.80,4883.57
3,3237.03,91.82,-250.00,-237.70,4894.30
3,3237.03,91.82,-250.00,-237.30,4883.57
3,3237.03,91.82,-250.00,-237.70,4894.30
3,3229.08,91.82,-250.00,-267.70,4894.30
3,3229.08,91.82,-250.00,-268.30,4894.30
3,3237.03,91.82,-250.00,-238.00,4894.30
3,3237.03,91.82,-250.00,-238.40,4883.57
3,3229.08,91.82,-250.00,-268.20,4894.30
3,3237.03,91.82,-250.00,-237.40,4894.30
3,3237.03,91.82,-250.00,-237.20,4894.30
3,3229.08,91.82,-250.00,-267.70,4894.30
3,3237.03,91.82,-250.00,-237.70,4883.57
3,3237.03,91.82,-250.00,-238.40,4883.57
3,3237.03,91.82,-250.00,-237.40,4894.30
3,3237.03,91.82,-250.00,-238.70,4883.57
3,3229.08,91.82,-250.00,-267.80,4894.30
3,3237.03,91.81,-250.00,-237.80,4883.57
3,3237.03,91.81,-250.00,-238.10,4883.57
3,3229.08,91.81,-250.00,-268.40,4894.30
3,3237.03,91.81,-250.00,-237.90,4894.30
3,3237.03,91.81,-250.00,-237.40,4883.57
3,3237.03,91.81,-250.00,-238.20,4883.57
3,3237.03,91.81,-250.00,-236.90,4894.30
3,3229.08,91.81,-250.00,-268.10,4894.30
3,3229.08,91.81,-250.00,-267.60,4894.30
3,3237.03,91.81,-250.00,-239.00,4883.57
3,3229.08,91.81,-250.00,-266.90,4894.30
3,3237.03,91.81,-250.00,-237.50,4883.57
3,3237.03,91.81,-250.00,-238.20,4883.57
3,3237.03,91.81,-250.00,-237.50,4883.57
3,3237.03,91.81,-250.00,-238.20,4883.57
3,3229.08,91.81,-250.00,-268.20,4894.30
3,3237.03,91.81,-250.00,-237.40,4883.57
3,3229.08,91.81,-250.00,-266.90,4894.30
3,3229.08,91.81,-250.00,-266.80,4894.30
3,3237.03,91.81,-250.00,-237.90,4883.57
3,3237.03,91.81,-250.00,-237.40,4883.57
3,3237.03,91.80,-250.00,-237.80,4894.30
3,3229.08,91.80,-250.00,-267.20,4894.30
3,3237.03,91.80,-250.00,-237.30,4883.57
3,3237.03,91.80,-250.00,-237.30,4883.57
3,3229.08,91.80,-250.00,-267.10,4894.30
3,3229.08,91.80,-250.00,-267.50,4894.30
3,3237.03,91.80,-250.00,-238.20,4883.57
3,3229.08,91.80,-250.00,-267.50,4894.30
3,3229.08,91.80,-250.00,-267.60,4894.30
3,3229.08,91.80,-250.00,-268.30,4894.30
3,3229.08,91.80,-250.00,-266.60,4894.30
3,3229.08,91.80,-250.00,-267.90,4894.30
3,3229.08,91.80,-250.00,-266.60,4894.30
3,3237.03,91.80,-250.00,-238.60,4883.57
3,3237.03,91.80,-250.00,-236.90,4894.30
3,3237.03,91.80,-250.00,-237.60,4883.57
3,3237.03,91.80,-250.00,-237.80,4894.30
3,3237.03,91.80,-250.00,-237.50,4883.57
3,3229.08,91.80,-250.00,-267.90,4894.30
3,3229.08,91.80,-250.00,-267.70,4894.30
3,3237.03,91.80,-250.00,-236.70,4883.57
3,3237.03,91.80,-250.00,-238.10,4883.57
3,3237.03,91.80,-250.00,-237.50,4894.30
3,3229.08,91.79,-250.00,-267.30,4894.30
3,3237.03,91.79,-250.00,-237.50,4883.57
3,3237.03,91.79,-250.00,-236.70,4894.30
3,3229.08,91.79,-250.00,-267.00,4894.30
3,3229.08,91.79,-250.00,-267.10,4894.30
3,3237.03,91.79,-250.00,-237.40,4883.57
3,3229.08,91.79,-250.00,-266.90,4894.30
3,3237.03,91.79,-250.00,-237.20,4883.57
3,3229.08,91.79,-250.00,-267.40,4894.30
3,3229.08,91.79,-250.00,-267.50,4894.30
3,3229.08,91.79,-250.00,-267.30,4894.30
3,3229.08,91.79,-250.00,-267.50,4894.30
3,3229.08,91.79,-250.00,-266.70,4894.30
3,3237.03,91.79,-250.00,-237.90,4883.57
3,3237.03,91.79,-250.00,-236.80,4883.57
3,3237.03,91.79,-250.00,-237.80,4883.57
3,3237.03,91.79,-250.00,-237.40,4883.57
3,3229.08,91.79,-250.00,-267.00,4894.30
3,3237.03,91.79,-250.00,-237.60,4883.57
3,3229.08,91.79,-250.00,-267.70,4894.30
3,3237.03,91.79,-250.00,-237.90,4883.57
3,3237.03,91.78,-250.00,-236.80,4883.57
3,3237.03,91.78,-250.00,-237.70,4883.57
3,3237.03,91.78,-250.00,-236.80,4883.57
3,3237.03,91.78,-250.00,-237.10,4883.57
3,3229.08,91.78,-250.00,-266.40,4894.30
3,3229.08,91.78,-250.00,-267.00,4894.30
3,3229.08,91.78,-250.00,-265.90,4894.30
3,3237.03,91.78,-250.00,-237.40,4883.57
3,3229.08,91.78,-250.00,-266.60,4894.30
3,3237.03,91.78,-250.00,-236.60,4883.57
3,3237.03,91.78,-250.00,-237.20,4883.57
3,3237.03,91.78,-250.00,-238.30,4883.57
3,3237.03,91.78,-250.00,-236.70,4883.57
3,3229.08,91.78,-250.00,-267.70,4894.30
3,3237.03,91.78,-250.00,-236.50,4883.57
3,3233.06,91.78,-250.00,-236.60,4883.57
3,3237.03,91.78,-250.00,-237.00,4883.57
3,3229.08,91.78,-250.00,-265.70,4894.30
3,3229.08,91.78,-250.00,-267.40,4894.30
3,3229.08,91.78,-250.00,-266.20,4894.30
3,3237.03,91.78,-250.00,-236.70,4883.57
3,3229.08,91.78,-250.00,-266.60,4894.30
3,3237.03,91.77,-250.00,-237.10,4883.57
3,3237.03,91.77,-250.00,-236.50,4883.57
3,3229.08,91.77,-250.00,-266.90,4894.30
3,3237.03,91.77,-250.00,-237.30,4883.57
3,3229.08,91.77,-250.00,-266.70,4894.30
3,3237.03,91.77,-250.00,-237.40,4883.57
3,3229.08,91.77,-250.00,-266.20,4894.30
3,3237.03,91.77,-250.00,-237.20,4894.30
3,3237.03,91.77,-250.00,-236.00,4883.57
3,3237.03,91.77,-250.00,-235.80,4883.57
3,3229.08,91.77,-250.00,-266.60,4894.30
3,3229.08,91.77,-250.00,-266.40,4894.30
3,3237.03,91.77,-250.00,-236.90,4883.57
3,3237.03,91.77,-250.00,-237.50,4883.57
3,3237.03,91.77,-250.00,-235.80,4883.57
3,3229.08,91.77,-250.00,-267.10,4894.30
3,3229.08,91.77,-250.00,-266.10,4894.30
3,3229.08,91.77,-250.00,-267.00,4894.30
3,3237.03,91.77,-250.00,-236.40,4883.57
3,3237.03,91.77,-250.00,-236.70,4883.57
3,3237.03,91.77,-250.00,-236.60,4883.57
3,3237.03,91.77,-250.00,-236.20,4883.57
3,3237.03,91.76,-250.00,-236.40,4883.57
3,3229.08,91.76,-250.00,-267.50,4894.30
3,3229.08,91.76,-250.00,-266.20,4894.30
3,3237.03,91.76,-250.00,-237.40,4883.57
3,3237.03,91.76,-250.00,-237.10,4883.57
3,3229.08,91.76,-250.00,-266.20,4894.30
3,3237.03,91.76,-250.00,-236.90,4883.57
3,3229.08,91.76,-250.00,-265.70,4894.30
3,3237.03,91.76,-250.00,-236.70,4883.57
3,3237.03,91.76,-250.00,-236.60,4883.57
3,3229.08,91.76,-250.00,-266.90,4894.30
3,3229.08,91.76,-250.00,-267.30,4894.30
3,3237.03,91.76,-250.00,-235.80,4883.57
3,3237.03,91.76,-250.00,-236.40,4883.57
3,3237.03,91.76,-250.00,-236.40,4883.57
3,3237.03,91.76,-250.00,-236.10,4883.57
3,3229.08,91.76,-250.00,-265.90,4894.30
3,3229.08,91.76,-250.00,-266.10,4894.30
3,3229.08,91.76,-250.00,-266.40,4894.30
3,3229.08,91.76,-250.00,-266.60,4894.30
3,3229.08,91.76,-250.00,-266.60,4894.30
3,3237.03,91.75,-250.00,-237.20,4894.30
3,3229.08,91.75,-250.00,-266.50,4894.30
3,3237.03,91.75,-250.00,-237.00,4883.57
3,3229.08,91.75,-250.00,-266.90,4894.30
3,3229.08,91.75,-250.00,-266.50,4894.30
3,3237.03,91.75,-250.00,-236.20,4883.57
3,3229.08,91.75,-250.00,-266.40,4894.30
3,3237.03,91.75,-250.00,-236.30,4883.57
3,3237.03,91.75,-250.00,-237.50,4883.57
3,3229.08,91.75,-250.00,-265.40,4894.30
3,3229.08,91.75,-250.00,-266.10,4894.30
3,3229.08,91.75,-250.00,-266.30,4894.30
3,3229.08,91.75,-250.00,-265.50,4894.30
3,3237.03,91.75,-250.00,-237.00,4883.57
3,3229.08,91.75,-250.00,-266.70,4894.30
3,3229.08,91.75,-250.00,-266.40,4894.30
3,3229.08,91.75,-250.00,-266.50,4894.30
3,3229.08,91.75,-250.00,-266.20,4894.30
3,3237.03,91.75,-250.00,-236.00,4883.57
3,3229.08,91.75,-250.00,-266.60,4894.30
3,3237.03,91.75,-250.00,-235.70,4894.30
3,3229.08,91.75,-250.00,-267.00,4894.30
3,3229.08,91.74,-250.00,-266.00,4894.30
3,3233.06,91.74,-250.00,-236.20,4883.57
3,3237.03,91.74,-250.00,-235.40,4894.30
3,3229.08,91.74,-250.00,-266.70,4894.30
3,3237.03,91.74,-250.00,-235.50,4883.57
3,3229.08,91.74,-250.00,-266.90,4894.30
3,3229.08,91.74,-250.00,-265.90,4894.30
3,3237.03,91.74,-250.00,-236.20,4883.57
3,3237.03,91.74,-250.00,-235.50,4883.57
3,3229.08,91.74,-250.00,-266.20,4894.30
3,3237.03,91.74,-250.00,-235.50,4883.57
3,3229.08,91.74,-250.00,-266.70,4894.30
3,3237.03,91.74,-250.00,-236.40,4883.57
3,3229.08,91.74,-250.00,-265.60,4894.30
3,3237.03,91.74,-250.00,-236.30,4883.57
3,3237.03,91.74,-250.00,-235.10,4883.57
3,3233.06,91.74,-250.00,-236.00,4883.57
3,3237.03,91.74,-250.00,-236.40,4894.30
3,3237.03,91.74,-250.00,-235.60,4894.30
3,3229.08,91.74,-250.00,-265.00,4894.30
3,3229.08,91.74,-250.00,-266.20,4883.57
3,3237.03,91.73,-250.00,-236.50,4883.57
3,3237.03,91.73,-250.00,-236.10,4883.57
3,3229.08,91.73,-250.00,-266.20,4894.30
3,3229.08,91.73,-250.00,-266.00,4894.30
3,3237.03,91.73,-250.00,-236.50,4883.57
3,3237.03,91.73,-250.00,-235.70,4883.57
3,3229.08,91.73,-250.00,-265.80,4894.30
3,3229.08,91.73,-250.00,-266.10,4894.30
3,3237.03,91.73,-250.00,-236.00,4883.57
3,3229.08,91.73,-250.00,-265.60,4894.30
3,3229.08,91.73,-250.00,-266.20,4894.30
3,3237.03,91.73,-250.00,-235.10,4894.30
3,3233.06,91.73,-250.00,-236.00,4883.57
3,3229.08,91.73,-250.00,-264.90,4894.30
3,3229.08,91.73,-250.00,-266.20,4894.30
3,3237.03,91.73,-250.00,-235.10,4883.57
3,3233.06,91.73,-250.00,-236.80,4883.57
3,3229.08,91.73,-250.00,-264.90,4894.30
