1,3332.47,16.79,250.00,253.80,4829.90
1,3332.47,16.80,250.00,252.40,4829.90
1,3328.50,16.82,250.00,225.70,4829.90
1,3332.47,16.83,250.00,256.10,4829.90
1,3328.50,16.84,250.00,225.70,4829.90
1,3336.45,16.86,250.00,254.20,4829.90
1,3332.47,16.87,250.00,252.50,4819.17
1,3332.47,16.89,250.00,253.00,4829.90
1,3332.47,16.90,250.00,254.20,4829.90
1,3336.45,16.92,250.00,255.30,4829.90
1,3336.45,16.93,250.00,255.30,4829.90
1,3336.45,16.94,250.00,252.80,4829.90
1,3336.45,16.96,250.00,252.40,4829.90
1,3332.47,16.97,250.00,252.30,4829.90
1,3332.47,16.99,250.00,253.00,4829.90
1,3336.45,17.00,250.00,255.00,4829.90
1,3336.45,17.01,250.00,251.70,4829.90
1,3332.47,17.03,250.00,253.50,4829.90
1,3336.45,17.04,250.00,254.00,4829.90
1,3336.45,17.06,250.00,252.40,4829.90
1,3336.45,17.07,250.00,251.90,4829.90
1,3336.45,17.08,250.00,252.60,4829.90
1,3336.45,17.10,250.00,253.30,4829.90
1,3328.50,17.11,250.00,223.90,4829.90
1,3336.45,17.13,250.00,252.30,4829.90
1,3336.45,17.14,250.00,251.30,4829.90
1,3336.45,17.15,250.00,252.60,4829.90
1,3336.45,17.17,250.00,250.90,4829.90
1,3336.45,17.18,250.00,250.70,4829.90
1,3336.45,17.20,250.00,252.10,4829.90
1,3336.45,17.21,250.00,252.10,4829.90
1,3336.45,17.22,250.00,252.30,4829.90
1,3328.50,17.24,250.00,223.90,4829.90
1,3336.45,17.25,250.00,252.90,4829.90
1,3336.45,17.26,250.00,253.10,4829.90
1,3336.45,17.28,250.00,251.80,4829.90
1,3336.45,17.29,250.00,252.60,4829.90
1,3336.45,17.31,250.00,251.60,4829.90
1,3336.45,17.32,250.00,251.50,4829.90
1,3336.45,17.33,250.00,252.30,4829.90
1,3336.45,17.35,250.00,250.30,4829.90
1,3336.45,17.36,250.00,250.00,4819.17
1,3336.45,17.38,250.00,249.80,4829.90
1,3336.45,17.39,250.00,249.90,4829.90
1,3336.45,17.40,250.00,249.20,4829.90
1,3336.45,17.42,250.00,249.30,4829.90
1,3336.45,17.43,250.00,249.80,4829.90
1,3336.45,17.45,250.00,250.80,4829.90
1,3336.45,17.46,250.00,251.30,4829.90
1,3336.45,17.47,250.00,251.60,4829.90
1,3336.45,17.49,250.00,251.90,4829.90
1,3336.45,17.50,250.00,250.80,4829.90
1,3336.45,17.52,250.00,250.00,4829.90
1,3336.45,17.53,250.00,249.40,4829.90
1,3336.45,17.54,250.00,248.30,4829.90
1,3336.45,17.56,250.00,249.50,4829.90
1,3336.45,17.57,250.00,249.80,4829.90
1,3336.45,17.59,250.00,250.00,4829.90
1,3336.45,17.60,250.00,250.60,4829.90
1,3336.45,17.61,250.00,250.40,4829.90
1,3336.45,17.63,250.00,249.00,4829.90
1,3336.45,17.64,250.00,248.60,4829.90
1,3336.45,17.65,250.00,247.40,4829.90
1,3336.45,17.67,250.00,247.30,4829.90
1,3336.45,17.68,250.00,250.10,4829.90
1,3336.45,17.70,250.00,247.70,4829.90
1,3336.45,17.71,250.00,247.60,4829.90
1,3336.45,17.72,250.00,247.40,4829.90
1,3336.45,17.74,250.00,247.00,4829.90
1,3336.45,17.75,250.00,249.70,4829.90
1,3336.45,17.77,250.00,248.70,4829.90
1,3336.45,17.78,250.00,248.90,4829.90
1,3336.45,17.79,250.00,246.90,4829.90
1,3336.45,17.81,250.00,246.20,4829.90
1,3336.45,17.82,250.00,246.70,4829.90
1,3344.40,17.84,250.00,274.40,4819.17
1,3336.45,17.85,250.00,246.40,4829.90
1,3336.45,17.86,250.00,246.60,4829.90
1,3336.45,17.88,250.00,247.80,4829.90
1,3336.45,17.89,250.00,247.80,4829.90
1,3336.45,17.91,250.00,247.70,4829.90
1,3336.45,17.92,250.00,247.60,4829.90
1,3336.45,17.93,250.00,247.10,4829.90
1,3336.45,17.95,250.00,248.10,4829.90
1,3336.45,17.96,250.00,246.10,4829.90
1,3336.45,17.97,250.00,245.30,4829.90
1,3336.45,17.99,250.00,245.90,4829.90
1,3336.45,18.00,250.00,244.50,4829.90
1,3336.45,18.01,250.00,246.40,4829.90
1,3336.45,18.03,250.00,247.60,4829.90
1,3336.45,18.04,250.00,246.60,4829.90
1,3344.40,18.06,250.00,275.80,4829.90
1,3340.43,18.07,250.00,245.70,4829.90
1,3336.45,18.09,250.00,243.70,4829.90
1,3344.40,18.10,250.00,273.40,4819.17
1,3340.43,18.11,250.00,245.70,4829.90
1,3336.45,18.13,250.00,246.70,4829.90
1,3340.43,18.14,250.00,247.00,4829.90
1,3344.40,18.16,250.00,275.20,4829.90
1,3336.45,18.17,250.00,245.30,4829.90
1,3336.45,18.18,250.00,244.10,4829.90
1,3336.45,18.20,250.00,245.40,4829.90
1,3340.43,18.21,250.00,245.80,4829.90
1,3344.40,18.23,250.00,272.60,4819.17
1,3340.43,18.24,250.00,245.80,4829.90
1,3340.43,18.25,250.00,243.90,4829.90
1,3336.45,18.27,250.00,242.90,4829.90
1,3340.43,18.28,250.00,245.40,4829.90
1,3340.43,18.30,250.00,243.30,4829.90
1,3340.43,18.31,250.00,244.20,4829.90
1,3340.43,18.32,250.00,243.70,4829.90
1,3340.43,18.34,250.00,244.50,4829.90
1,3340.43,18.35,250.00,244.00,4829.90
1,3340.43,18.36,250.00,244.60,4829.90
1,3344.40,18.38,250.00,273.00,4829.90
1,3340.43,18.39,250.00,242.20,4829.90
1,3340.43,18.41,250.00,244.50,4829.90
1,3340.43,18.42,250.00,241.40,4829.90
1,3340.43,18.43,250.00,244.20,4829.90
1,3340.43,18.45,250.00,243.00,4829.90
1,3344.40,18.46,250.00,271.60,4829.90
1,3340.43,18.47,250.00,243.30,4829.90
1,3340.43,18.49,250.00,241.60,4829.90
1,3340.43,18.50,250.00,244.40,4829.90
1,3340.43,18.52,250.00,240.70,4829.90
1,3340.43,18.53,250.00,244.50,4829.90
1,3340.43,18.54,250.00,241.50,4829.90
1,3344.40,18.56,250.00,271.60,4829.90
1,3340.43,18.57,250.00,241.00,4829.90
1,3340.43,18.58,250.00,243.40,4829.90
1,3340.43,18.60,250.00,241.10,4829.90
1,3340.43,18.61,250.00,242.70,4829.90
1,3340.43,18.63,250.00,240.20,4829.90
1,3340.43,18.64,250.00,242.80,4829.90
1,3340.43,18.65,250.00,240.10,4829.90
1,3340.43,18.67,250.00,239.90,4829.90
1,3340.43,18.68,250.00,242.20,4829.90
1,3344.40,18.69,250.00,268.20,4819.17
1,3340.43,18.71,250.00,241.70,4829.90
1,3348.38,18.72,250.00,268.30,4829.90
1,3344.40,18.74,250.00,270.30,4819.17
1,3340.43,18.75,250.00,242.70,4829.90
1,3340.43,18.76,250.00,239.60,4829.90
1,3348.38,18.78,250.00,269.90,4829.90
1,3340.43,18.79,250.00,240.40,4829.90
1,3340.43,18.81,250.00,239.80,4829.90
1,3340.43,18.82,250.00,240.50,4829.90
1,3340.43,18.83,250.00,238.90,4829.90
1,3340.43,18.85,250.00,242.10,4829.90
1,3340.43,18.86,250.00,239.40,4829.90
1,3340.43,18.87,250.00,241.40,4829.90
1,3340.43,18.89,250.00,238.90,4829.90
1,3348.38,18.90,250.00,269.00,4829.90
1,3348.38,18.92,250.00,267.10,4819.17
1,3340.43,18.93,250.00,240.30,4829.90
1,3340.43,18.94,250.00,239.70,4829.90
1,3348.38,18.96,250.00,268.50,4819.17
1,3340.43,18.97,250.00,239.00,4829.90
1,3348.38,18.99,250.00,267.10,4819.17
1,3340.43,19.00,250.00,238.40,4829.90
1,3340.43,19.01,250.00,239.10,4829.90
1,3340.43,19.03,250.00,239.00,4829.90
1,3348.38,19.04,250.00,266.60,4819.17
1,3340.43,19.05,250.00,239.20,4829.90
1,3340.43,19.07,250.00,237.20,4829.90
1,3340.43,19.08,250.00,239.80,4829.90
1,3348.38,19.10,250.00,266.00,4819.17
1,3340.43,19.11,250.00,239.00,4829.90
1,3348.38,19.12,250.00,267.10,4829.90
1,3348.38,19.14,250.00,265.30,4819.17
1,3348.38,19.15,250.00,266.90,4829.90
1,3340.43,19.17,250.00,237.80,4829.90
1,3348.38,19.18,250.00,265.90,4829.90
1,3340.43,19.20,250.00,237.20,4829.90
1,3340.43,19.21,250.00,236.00,4829.90
1,3348.38,19.22,250.00,267.30,4819.17
1,3348.38,19.24,250.00,265.00,4829.90
1,3348.38,19.25,250.00,264.70,4829.90
1,3340.43,19.27,250.00,238.10,4829.90
1,3348.38,19.28,250.00,264.00,4829.90
1,3340.43,19.29,250.00,237.80,4829.90
1,3340.43,19.31,250.00,236.00,4829.90
1,3340.43,19.32,250.00,237.30,4829.90
1,3348.38,19.34,250.00,265.80,4819.17
1,3344.40,19.35,250.00,237.10,4829.90
1,3340.43,19.36,250.00,235.50,4829.90
1,3348.38,19.38,250.00,265.30,4819.17
1,3340.43,19.39,250.00,236.20,4829.90
1,3344.40,19.40,250.00,234.70,4829.90
1,3348.38,19.42,250.00,265.20,4829.90
1,3348.38,19.43,250.00,264.80,4829.90
1,3348.38,19.45,250.00,263.80,4829.90
1,3348.38,19.46,250.00,265.00,4829.90
1,3348.38,19.48,250.00,262.70,4829.90
1,3344.40,19.49,250.00,235.20,4829.90
1,3344.40,19.50,250.00,236.30,4829.90
1,3348.38,19.52,250.00,262.80,4829.90
1,3348.38,19.53,250.00,262.90,4819.17
1,3344.40,19.55,250.00,236.30,4829.90
1,3348.38,19.56,250.00,263.50,4829.90
1,3348.38,19.57,250.00,263.50,4829.90
1,3344.40,19.59,250.00,235.70,4829.90
1,3344.40,19.60,250.00,234.50,4829.90
1,3348.38,19.62,250.00,261.80,4819.17
1,3344.40,19.63,250.00,235.10,4829.90
1,3344.40,19.64,250.00,234.60,4829.90
1,3348.38,19.66,250.00,262.00,4829.90
1,3348.38,19.67,250.00,261.70,4819.17
1,3344.40,19.68,250.00,232.60,4829.90
1,3348.38,19.70,250.00,264.10,4829.90
1,3340.43,19.71,250.00,232.20,4829.90
1,3344.40,19.72,250.00,234.70,4829.90
1,3348.38,19.74,250.00,263.40,4829.90
1,3348.38,19.75,250.00,261.70,4829.90
1,3348.38,19.77,250.00,261.80,4819.17
1,3344.40,19.78,250.00,234.70,4829.90
1,3348.38,19.80,250.00,263.20,4829.90
1,3352.36,19.81,250.00,262.10,4829.90
1,3344.40,19.82,250.00,232.10,4829.90
1,3348.38,19.84,250.00,260.70,4829.90
1,3348.38,19.85,250.00,260.00,4829.90
1,3348.38,19.87,250.00,261.00,4829.90
1,3348.38,19.88,250.00,261.10,4829.90
1,3352.36,19.90,250.00,263.00,4829.90
1,3344.40,19.91,250.00,233.90,4829.90
1,3348.38,19.92,250.00,262.20,4829.90
1,3344.40,19.94,250.00,233.40,4829.90
1,3344.40,19.95,250.00,231.90,4829.90
1,3344.40,19.96,250.00,230.80,4829.90
1,3352.36,19.98,250.00,258.70,4829.90
1,3348.38,19.99,250.00,261.20,4829.90
1,3348.38,20.01,250.00,258.50,4829.90
1,3348.38,20.02,250.00,260.30,4829.90
1,3348.38,20.04,250.00,259.30,4819.17
1,3344.40,20.05,250.00,232.30,4829.90
1,3344.40,20.06,250.00,232.30,4829.90
1,3352.36,20.08,250.00,261.00,4829.90
1,3352.36,20.09,250.00,261.30,4829.90
1,3352.36,20.11,250.00,260.20,4829.90
1,3344.40,20.12,250.00,230.30,4829.90
1,3352.36,20.13,250.00,257.90,4829.90
1,3352.36,20.15,250.00,257.90,4829.90
1,3344.40,20.16,250.00,230.90,4829.90
1,3352.36,20.17,250.00,259.20,4829.90
1,3352.36,20.19,250.00,260.50,4829.90
1,3352.36,20.20,250.00,259.40,4829.90
1,3352.36,20.22,250.00,259.30,4829.90
1,3352.36,20.23,250.00,257.40,4829.90
1,3352.36,20.25,250.00,258.20,4829.90
1,3344.40,20.26,250.00,229.20,4829.90
1,3352.36,20.27,250.00,256.80,4829.90
1,3352.36,20.29,250.00,258.40,4829.90
1,3352.36,20.30,250.00,259.30,4829.90
1,3352.36,20.32,250.00,258.30,4829.90
1,3352.36,20.33,250.00,257.50,4829.90
1,3352.36,20.35,250.00,256.60,4829.90
1,3352.36,20.36,250.00,257.30,4829.90
1,3352.36,20.37,250.00,257.20,4829.90
1,3352.36,20.39,250.00,258.80,4829.90
1,3352.36,20.40,250.00,257.80,4829.90
1,3352.36,20.42,250.00,256.80,4829.90
1,3352.36,20.43,250.00,256.50,4829.90
1,3352.36,20.45,250.00,257.20,4829.90
1,3352.36,20.46,250.00,258.30,4829.90
1,3352.36,20.47,250.00,258.60,4829.90
1,3352.36,20.49,250.00,257.20,4829.90
1,3352.36,20.50,250.00,255.40,4829.90
1,3344.40,20.52,250.00,227.60,4829.90
1,3352.36,20.53,250.00,257.70,4829.90
1,3352.36,20.54,250.00,257.00,4829.90
1,3352.36,20.56,250.00,255.70,4829.90
1,3352.36,20.57,250.00,254.80,4829.90
1,3352.36,20.59,250.00,257.30,4829.90
1,3352.36,20.60,250.00,257.80,4829.90
1,3352.36,20.62,250.00,256.90,4829.90
1,3352.36,20.63,250.00,255.50,4829.90
1,3352.36,20.64,250.00,256.10,4829.90
1,3352.36,20.66,250.00,257.10,4829.90
1,3352.36,20.67,250.00,254.50,4829.90
1,3344.40,20.69,250.00,226.00,4829.90
1,3352.36,20.70,250.00,256.70,4829.90
1,3348.38,20.71,250.00,227.30,4829.90
1,3352.36,20.73,250.00,254.60,4829.90
1,3352.36,20.74,250.00,254.20,4829.90
1,3352.36,20.76,250.00,255.70,4829.90
1,3348.38,20.77,250.00,226.50,4829.90
1,3352.36,20.78,250.00,256.20,4829.90
1,3352.36,20.80,250.00,254.00,4829.90
1,3352.36,20.81,250.00,253.90,4829.90
1,3352.36,20.82,250.00,252.70,4829.90
1,3352.36,20.84,250.00,253.90,4829.90
1,3348.38,20.85,250.00,226.50,4829.90
1,3352.36,20.87,250.00,255.90,4829.90
1,3352.36,20.88,250.00,254.90,4829.90
1,3352.36,20.89,250.00,252.40,4829.90
1,3348.38,20.91,250.00,224.60,4829.90
1,3348.38,20.92,250.00,224.50,4829.90
1,3352.36,20.93,250.00,252.00,4829.90
1,3352.36,20.95,250.00,253.10,4819.17
1,3352.36,20.96,250.00,253.80,4829.90
1,3352.36,20.98,250.00,253.20,4829.90
1,3352.36,20.99,250.00,252.50,4829.90
1,3352.36,21.00,250.00,252.40,4829.90
1,3352.36,21.02,250.00,252.30,4829.90
1,3352.36,21.03,250.00,253.10,4829.90
1,3348.38,21.04,250.00,224.20,4829.90
1,3352.36,21.06,250.00,253.90,4829.90
1,3356.33,21.07,250.00,254.20,4829.90
1,3356.33,21.09,250.00,251.50,4829.90
1,3352.36,21.10,250.00,252.10,4829.90
1,3352.36,21.11,250.00,252.30,4829.90
1,3352.36,21.13,250.00,252.30,4829.90
1,3356.33,21.14,250.00,252.40,4829.90
1,3352.36,21.16,250.00,251.30,4829.90
1,3356.33,21.17,250.00,253.20,4829.90
1,3352.36,21.19,250.00,252.20,4829.90
1,3348.38,21.20,250.00,224.00,4829.90
1,3352.36,21.21,250.00,252.20,4829.90
1,3356.33,21.23,250.00,250.60,4829.90
1,3352.36,21.24,250.00,250.30,4829.90
1,3356.33,21.25,250.00,250.10,4829.90
1,3352.36,21.27,250.00,251.10,4829.90
1,3352.36,21.28,250.00,250.70,4819.17
1,3352.36,21.30,250.00,251.50,4829.90
1,3356.33,21.31,250.00,251.90,4829.90
1,3356.33,21.32,250.00,252.50,4829.90
1,3352.36,21.34,250.00,249.00,4829.90
1,3356.33,21.35,250.00,249.80,4829.90
1,3352.36,21.37,250.00,248.70,4829.90
1,3356.33,21.38,250.00,249.80,4829.90
1,3356.33,21.39,250.00,249.80,4829.90
1,3356.33,21.41,250.00,250.10,4829.90
1,3352.36,21.42,250.00,248.70,4829.90
1,3356.33,21.44,250.00,249.50,4829.90
1,3356.33,21.45,250.00,250.70,4829.90
1,3356.33,21.46,250.00,250.50,4829.90
1,3356.33,21.48,250.00,250.90,4829.90
1,3356.33,21.49,250.00,251.30,4829.90
1,3356.33,21.51,250.00,251.20,4829.90
1,3356.33,21.52,250.00,251.20,4829.90
1,3356.33,21.53,250.00,250.70,4829.90
1,3356.33,21.55,250.00,250.80,4829.90
1,3356.33,21.56,250.00,249.30,4829.90
1,3356.33,21.57,250.00,248.80,4829.90
1,3356.33,21.59,250.00,248.30,4829.90
1,3356.33,21.60,250.00,249.40,4829.90
1,3356.33,21.62,250.00,248.40,4829.90
1,3356.33,21.63,250.00,247.80,4829.90
1,3356.33,21.64,250.00,246.90,4829.90
1,3356.33,21.66,250.00,249.40,4829.90
1,3356.33,21.67,250.00,249.60,4829.90
1,3356.33,21.69,250.00,248.70,4829.90
1,3356.33,21.70,250.00,248.40,4829.90
1,3356.33,21.71,250.00,249.50,4829.90
1,3356.33,21.73,250.00,249.50,4829.90
1,3356.33,21.74,250.00,248.80,4829.90
1,3356.33,21.76,250.00,246.90,4829.90
1,3356.33,21.77,250.00,247.40,4829.90
1,3356.33,21.78,250.00,246.70,4829.90
1,3356.33,21.80,250.00,247.00,4829.90
1,3356.33,21.81,250.00,248.60,4829.90
1,3356.33,21.82,250.00,248.50,4829.90
1,3356.33,21.84,250.00,248.80,4829.90
1,3356.33,21.85,250.00,249.10,4829.90
1,3356.33,21.87,250.00,249.00,4829.90
1,3356.33,21.88,250.00,248.40,4829.90
1,3356.33,21.89,250.00,248.10,4829.90
1,3356.33,21.91,250.00,247.80,4829.90
1,3356.33,21.92,250.00,246.60,4829.90
1,3356.33,21.93,250.00,248.00,4829.90
1,3356.33,21.95,250.00,247.70,4829.90
1,3356.33,21.96,250.00,247.80,4829.90
1,3356.33,21.98,250.00,247.40,4829.90
1,3356.33,21.99,250.00,246.90,4829.90
1,3364.29,22.01,250.00,275.90,4829.90
1,3356.33,22.02,250.00,246.70,4829.90
1,3356.33,22.03,250.00,247.60,4829.90
1,3356.33,22.05,250.00,247.80,4829.90
1,3356.33,22.06,250.00,246.60,4829.90
1,3356.33,22.07,250.00,246.90,4829.90
1,3356.33,22.09,250.00,245.30,4829.90
1,3356.33,22.10,250.00,245.30,4829.90
1,3364.29,22.12,250.00,272.60,4819.17
1,3356.33,22.13,250.00,245.50,4829.90
1,3356.33,22.14,250.00,247.20,4829.90
1,3356.33,22.16,250.00,246.70,4829.90
1,3356.33,22.17,250.00,246.90,4829.90
1,3356.33,22.19,250.00,244.90,4829.90
1,3356.33,22.20,250.00,244.30,4829.90
1,3356.33,22.21,250.00,244.40,4829.90
1,3364.29,22.23,250.00,272.60,4829.90
1,3356.33,22.24,250.00,245.50,4829.90
1,3356.33,22.26,250.00,245.80,4829.90
1,3356.33,22.27,250.00,246.00,4829.90
1,3356.33,22.28,250.00,243.40,4829.90
1,3356.33,22.30,250.00,244.00,4829.90
1,3356.33,22.31,250.00,245.40,4829.90
1,3356.33,22.32,250.00,245.40,4829.90
1,3356.33,22.34,250.00,245.80,4829.90
1,3356.33,22.35,250.00,245.50,4829.90
1,3364.29,22.37,250.00,273.40,4829.90
1,3356.33,22.38,250.00,244.40,4829.90
1,3364.29,22.40,250.00,273.90,4829.90
1,3356.33,22.41,250.00,245.00,4829.90
1,3364.29,22.42,250.00,274.70,4829.90
1,3356.33,22.44,250.00,244.50,4829.90
1,3356.33,22.45,250.00,245.20,4829.90
1,3356.33,22.47,250.00,243.70,4829.90
1,3356.33,22.48,250.00,244.70,4829.90
1,3360.31,22.49,250.00,243.00,4829.90
1,3364.29,22.51,250.00,271.10,4819.17
1,3364.29,22.52,250.00,270.50,4819.17
1,3364.29,22.54,250.00,271.00,4819.17
1,3360.31,22.55,250.00,243.90,4829.90
1,3360.31,22.56,250.00,244.20,4829.90
1,3360.31,22.58,250.00,242.20,4829.90
1,3356.33,22.59,250.00,242.10,4829.90
1,3364.29,22.61,250.00,270.70,4819.17
1,3356.33,22.62,250.00,241.10,4829.90
1,3360.31,22.63,250.00,241.30,4829.90
1,3364.29,22.65,250.00,270.30,4819.17
1,3356.33,22.66,250.00,242.10,4829.90
1,3364.29,22.68,250.00,270.00,4819.17
1,3356.33,22.69,250.00,240.70,4829.90
1,3364.29,22.71,250.00,270.30,4819.17
1,3360.31,22.72,250.00,242.40,4829.90
1,3360.31,22.73,250.00,241.80,4829.90
1,3356.33,22.75,250.00,241.30,4829.90
1,3360.31,22.76,250.00,242.30,4829.90
1,3360.31,22.77,250.00,242.60,4829.90
1,3360.31,22.79,250.00,241.30,4829.90
1,3360.31,22.80,250.00,240.30,4829.90
1,3360.31,22.81,250.00,241.20,4829.90
1,3360.31,22.83,250.00,240.40,4829.90
1,3360.31,22.84,250.00,240.90,4829.90
1,3364.29,22.86,250.00,269.90,4829.90
1,3364.29,22.87,250.00,269.30,4829.90
1,3364.29,22.89,250.00,268.40,4829.90
1,3360.31,22.90,250.00,240.50,4829.90
1,3360.31,22.91,250.00,241.70,4829.90
1,3360.31,22.93,250.00,238.80,4829.90
1,3360.31,22.94,250.00,241.90,4829.90
1,3360.31,22.95,250.00,240.80,4829.90
1,3360.31,22.97,250.00,240.00,4829.90
1,3360.31,22.98,250.00,238.70,4829.90
1,3360.31,22.99,250.00,240.80,4829.90
1,3364.29,23.01,250.00,269.80,4829.90
1,3360.31,23.02,250.00,238.40,4829.90
1,3364.29,23.04,250.00,267.40,4829.90
1,3360.31,23.05,250.00,240.10,4829.90
1,3360.31,23.06,250.00,240.70,4829.90
1,3360.31,23.08,250.00,238.70,4829.90
1,3364.29,23.09,250.00,268.50,4829.90
1,3364.29,23.11,250.00,269.90,4829.90
1,3360.31,23.12,250.00,238.00,4829.90
1,3360.31,23.13,250.00,239.00,4829.90
1,3360.31,23.15,250.00,240.10,4829.90
1,3360.31,23.16,250.00,239.80,4829.90
1,3364.29,23.17,250.00,266.70,4829.90
1,3364.29,23.19,250.00,266.90,4819.17
1,3360.31,23.20,250.00,240.00,4829.90
1,3360.31,23.22,250.00,239.60,4829.90
1,3364.29,23.23,250.00,267.30,4829.90
1,3360.31,23.24,250.00,237.60,4829.90
1,3364.29,23.26,250.00,267.20,4819.17
1,3360.31,23.27,250.00,239.70,4829.90
1,3368.26,23.29,250.00,268.30,4829.90
1,3368.26,23.30,250.00,267.30,4829.90
1,3360.31,23.32,250.00,239.70,4829.90
1,3360.31,23.33,250.00,237.00,4829.90
1,3360.31,23.34,250.00,239.10,4829.90
1,3368.26,23.36,250.00,267.90,4829.90
1,3360.31,23.37,250.00,237.30,4829.90
1,3360.31,23.38,250.00,238.10,4829.90
1,3368.26,23.40,250.00,267.10,4829.90
1,3368.26,23.41,250.00,265.90,4829.90
1,3368.26,23.43,250.00,267.90,4829.90
1,3368.26,23.44,250.00,266.30,4829.90
1,3368.26,23.46,250.00,267.70,4829.90
1,3360.31,23.47,250.00,236.70,4829.90
1,3368.26,23.49,250.00,266.20,4819.17
1,3368.26,23.50,250.00,267.60,4829.90
1,3368.26,23.52,250.00,265.50,4829.90
1,3368.26,23.53,250.00,265.50,4829.90
1,3368.26,23.55,250.00,266.10,4829.90
1,3360.31,23.56,250.00,236.90,4829.90
1,3360.31,23.57,250.00,238.00,4829.90
1,3360.31,23.59,250.00,236.40,4829.90
1,3360.31,23.60,250.00,238.30,4829.90
1,3360.31,23.61,250.00,235.80,4829.90
1,3360.31,23.63,250.00,234.70,4829.90
1,3368.26,23.64,250.00,264.90,4829.90
1,3360.31,23.65,250.00,235.90,4829.90
1,3368.26,23.67,250.00,267.30,4829.90
1,3360.31,23.68,250.00,235.40,4829.90
1,3368.26,23.70,250.00,265.20,4829.90
1,3360.31,23.71,250.00,237.10,4829.90
1,3368.26,23.72,250.00,264.80,4829.90
1,3368.26,23.74,250.00,264.50,4829.90
1,3360.31,23.75,250.00,237.00,4829.90
1,3360.31,23.76,250.00,235.10,4829.90
1,3360.31,23.78,250.00,235.70,4829.90
1,3368.26,23.79,250.00,265.20,4829.90
1,3360.31,23.81,250.00,234.50,4829.90
1,3360.31,23.82,250.00,236.30,4829.90
1,3368.26,23.83,250.00,264.90,4829.90
1,3360.31,23.85,250.00,233.50,4829.90
1,3368.26,23.86,250.00,265.10,4829.90
1,3368.26,23.88,250.00,263.80,4829.90
1,3360.31,23.89,250.00,235.80,4829.90
1,3368.26,23.90,250.00,263.50,4829.90
1,3360.31,23.92,250.00,233.90,4829.90
1,3368.26,23.93,250.00,264.00,4819.17
1,3360.31,23.95,250.00,235.50,4829.90
1,3360.31,23.96,250.00,234.60,4829.90
1,3368.26,23.97,250.00,262.60,4829.90
1,3368.26,23.99,250.00,262.70,4829.90
1,3360.31,24.00,250.00,234.00,4829.90
1,3360.31,24.01,250.00,234.70,4829.90
1,3368.26,24.03,250.00,265.10,4829.90
1,3360.31,24.04,250.00,234.50,4829.90
1,3368.26,24.06,250.00,262.00,4829.90
1,3368.26,24.07,250.00,264.10,4829.90
1,3360.31,24.08,250.00,234.50,4829.90
1,3360.31,24.10,250.00,233.60,4829.90
1,3368.26,24.11,250.00,262.10,4829.90
1,3368.26,24.13,250.00,263.30,4829.90
1,3360.31,24.14,250.00,232.70,4829.90
1,3368.26,24.15,250.00,264.00,4829.90
1,3368.26,24.17,250.00,263.10,4829.90
1,3368.26,24.18,250.00,262.30,4829.90
1,3368.26,24.20,250.00,261.10,4829.90
1,3364.29,24.21,250.00,234.10,4829.90
1,3368.26,24.23,250.00,263.30,4829.90
1,3368.26,24.24,250.00,262.50,4829.90
1,3360.31,24.25,250.00,231.80,4829.90
1,3368.26,24.27,250.00,261.40,4819.17
1,3364.29,24.28,250.00,234.70,4829.90
1,3368.26,24.30,250.00,261.50,4829.90
1,3364.29,24.31,250.00,231.80,4829.90
1,3368.26,24.32,250.00,260.00,4829.90
1,3368.26,24.34,250.00,261.50,4829.90
1,3364.29,24.35,250.00,233.40,4829.90
1,3368.26,24.37,250.00,262.40,4829.90
1,3364.29,24.38,250.00,231.50,4829.90
1,3368.26,24.39,250.00,260.20,4829.90
1,3364.29,24.41,250.00,231.70,4829.90
1,3364.29,24.42,250.00,233.80,4829.90
1,3368.26,24.43,250.00,262.50,4829.90
1,3368.26,24.45,250.00,261.10,4829.90
1,3368.26,24.46,250.00,258.90,4829.90
1,3364.29,24.48,250.00,232.20,4829.90
1,3364.29,24.49,250.00,232.20,4829.90
1,3368.26,24.50,250.00,261.90,4829.90
1,3368.26,24.52,250.00,259.40,4829.90
1,3368.26,24.53,250.00,259.10,4829.90
1,3368.26,24.55,250.00,258.90,4829.90
1,3368.26,24.56,250.00,259.20,4829.90
1,3364.29,24.57,250.00,231.20,4829.90
1,3368.26,24.59,250.00,260.10,4829.90
1,3364.29,24.60,250.00,232.10,4829.90
1,3368.26,24.62,250.00,260.90,4829.90
1,3368.26,24.63,250.00,258.80,4829.90
1,3368.26,24.64,250.00,258.40,4829.90
1,3364.29,24.66,250.00,232.30,4829.90
1,3368.26,24.67,250.00,260.70,4829.90
1,3368.26,24.69,250.00,259.60,4829.90
1,3368.26,24.70,250.00,260.70,4829.90
1,3364.29,24.71,250.00,230.90,4829.90
1,3368.26,24.73,250.00,258.30,4829.90
1,3364.29,24.74,250.00,230.10,4829.90
1,3364.29,24.75,250.00,231.10,4829.90
1,3364.29,24.77,250.00,232.10,4829.90
1,3364.29,24.78,250.00,230.60,4829.90
1,3368.26,24.79,250.00,258.60,4829.90
1,3368.26,24.81,250.00,257.70,4829.90
1,3364.29,24.82,250.00,229.00,4829.90
1,3364.29,24.83,250.00,228.90,4829.90
1,3368.26,24.85,250.00,259.60,4829.90
1,3368.26,24.86,250.00,259.60,4829.90
1,3368.26,24.88,250.00,258.80,4829.90
1,3364.29,24.89,250.00,230.20,4829.90
1,3368.26,24.90,250.00,256.90,4829.90
