3,3280.78,3264.87,3260.89,-250.00,-260.60,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-260.20,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.80,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.90,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-260.20,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.70,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-259.80,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-260.00,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-241.00,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-259.90,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-260.30,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.70,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-260.30,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-241.20,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.60,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.50,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.90,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.60,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.60,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.80,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.90,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.60,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.80,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-241.00,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-259.90,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-260.30,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.30,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.60,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.70,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.90,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.90,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-260.00,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-241.00,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.60,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-260.30,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-260.40,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-260.50,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.50,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-260.00,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.50,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.60,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-259.80,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-260.00,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.60,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-259.90,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.30,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.40,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-259.90,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.80,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-260.10,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-260.20,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-260.10,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-260.20,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.60,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.30,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-260.30,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-259.70,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-259.90,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-259.80,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-260.10,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-259.80,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-259.90,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-259.80,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.40,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.50,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-260.10,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-259.90,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.60,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-260.00,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.50,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-260.00,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.60,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-260.20,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.70,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-260.20,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.50,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.30,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-259.70,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-259.90,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-259.90,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-260.10,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-260.00,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.70,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.20,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.40,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.50,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.20,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-260.20,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-240.60,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-240.90,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-260.10,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-260.20,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.60,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.60,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.20,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.30,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.60,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-259.90,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-240.40,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-240.40,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-260.30,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-240.90,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.50,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.60,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-259.50,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.20,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-259.70,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-240.60,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-240.00,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-240.30,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-240.40,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-240.60,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-259.70,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-259.70,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-259.50,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-240.60,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-240.40,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-240.10,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-240.50,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-260.20,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-259.60,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-240.20,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-240.40,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-259.80,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-240.20,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-259.50,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-259.30,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-239.70,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.20,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.40,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.70,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.40,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.70,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.40,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.20,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.40,0,0,0
3,3280.78,3264.87,3260.89,-250.00,-240.10,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-240.60,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-259.70,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-259.60,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-240.60,0,0,0
3,3276.80,3264.87,3260.89,-250.00,-240.10,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.40,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.10,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.50,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.90,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.40,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.60,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.10,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.90,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.30,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.80,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.40,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.60,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.00,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.60,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.50,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.80,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.30,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.30,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.70,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.50,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.00,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.40,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.90,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.60,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.70,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.70,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.50,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.30,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.80,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.40,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.20,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.30,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.20,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.10,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.00,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.20,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.60,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.40,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.30,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.80,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.00,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.50,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.30,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.30,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.30,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.20,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.00,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.20,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.50,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.50,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.50,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.00,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.10,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.60,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.10,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-239.90,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.40,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.80,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.00,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.30,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.20,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.50,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.20,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.20,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.60,0,0,0
3,3276.80,3260.89,3256.92,-250.00,-239.80,0,0,0
3,3276.80,3260.89,3256.92,-250.00,-240.00,0,0,0
3,3276.80,3260.89,3256.92,-250.00,-240.10,0,0,0
3,3276.80,3260.89,3256.92,-250.00,-240.00,0,0,0
3,3276.80,3260.89,3256.92,-250.00,-259.50,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-239.80,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.30,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-239.90,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.20,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.30,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.60,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.20,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.40,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.60,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.30,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.60,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.40,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.60,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.20,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.40,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.40,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.00,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.70,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.50,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.60,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-239.70,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-239.90,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-239.60,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.00,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-239.80,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.50,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.00,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-239.90,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-239.80,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.30,0,0,0
3,3276.80,3260.89,3256.92,-250.00,-240.20,0,0,0
3,3276.80,3260.89,3256.92,-250.00,-259.00,0,0,0
3,3276.80,3260.89,3256.92,-250.00,-259.40,0,0,0
3,3276.80,3260.89,3256.92,-250.00,-259.20,0,0,0
3,3276.80,3260.89,3256.92,-250.00,-259.70,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.00,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.20,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-240.00,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.60,0,0,0
3,3276.80,3260.89,3260.89,-250.00,-259.10,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-257.80,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-238.70,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.20,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.10,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.20,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.30,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.20,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.10,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.30,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.30,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.80,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.90,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.50,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.40,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.20,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.60,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.30,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.50,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-259.00,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.60,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.10,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.60,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.60,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.30,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.40,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.50,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.40,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.70,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.60,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.50,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.70,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.10,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.90,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.60,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.80,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.50,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.50,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.50,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-259.00,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.50,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.80,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.30,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-259.00,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.40,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.90,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.40,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.60,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.40,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.60,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.60,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.50,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.70,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.40,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.80,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.70,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.50,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.80,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.40,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.70,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.50,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.20,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.40,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.70,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.90,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.80,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.60,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.70,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.60,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.60,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.90,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.80,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-259.00,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.80,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.50,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.70,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.70,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.60,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.80,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.70,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.30,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.50,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.70,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.80,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.50,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.10,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.60,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.90,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.50,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-258.60,0,0,0
3,3268.85,3252.94,3248.96,-250.00,-239.80,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.50,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-259.00,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.80,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.40,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.50,0,0,0
3,3268.85,3248.96,3248.96,-250.00,-258.80,0,0,0
3,3268.85,3248.96,3248.96,-250.00,-258.80,0,0,0
3,3268.85,3248.96,3248.96,-250.00,-258.90,0,0,0
3,3268.85,3248.96,3248.96,-250.00,-258.80,0,0,0
3,3268.85,3248.96,3248.96,-250.00,-258.50,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.40,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.40,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.80,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.70,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.70,0,0,0
3,3264.87,3252.94,3248.96,-250.00,-258.50,0,0,0
3,3264.87,3252.94,3248.96,-250.00,-258.70,0,0,0
3,3264.87,3252.94,3248.96,-250.00,-239.30,0,0,0
3,3264.87,3252.94,3248.96,-250.00,-258.70,0,0,0
3,3264.87,3252.94,3248.96,-250.00,-239.40,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.60,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.30,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.40,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.30,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.80,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.30,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.70,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.70,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.60,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.30,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.10,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.50,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.70,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.40,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.80,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.50,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.90,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.80,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.40,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.70,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.40,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.50,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.20,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.20,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-238.80,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.40,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.60,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.30,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.30,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.70,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.30,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.70,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.60,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.30,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.40,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.50,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.50,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.20,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.70,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.60,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.20,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.60,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.50,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.20,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.40,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.50,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.60,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.10,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.30,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.40,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.30,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.40,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.30,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.60,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.00,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.50,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.10,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.10,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.20,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.40,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-258.20,0,0,0
3,3264.87,3248.96,3248.96,-250.00,-239.00,0,0,0
