3,3272.82,3268.85,3276.80,-250.00,-260.60,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.60,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.90,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.20,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.10,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.50,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.70,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.10,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.20,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.90,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.30,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.90,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.00,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.50,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.40,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-259.70,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.10,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.60,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.90,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.40,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.50,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.20,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.30,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.10,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.60,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.20,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.30,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.40,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.10,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.20,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.00,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.10,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.30,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.20,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.00,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.70,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.90,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.30,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.90,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.90,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.00,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.40,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.30,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.20,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.30,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.00,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.00,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.10,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.50,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.90,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.20,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.20,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.00,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.20,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.60,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-259.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.70,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.00,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.20,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.30,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.90,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-259.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.00,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.30,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.00,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.20,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.30,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.40,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.10,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.00,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.00,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.50,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.10,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.10,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.30,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.40,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.10,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.90,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.50,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.00,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.10,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.70,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.60,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.60,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.30,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.70,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.20,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.10,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.40,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-259.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-259.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-259.90,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-259.90,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.10,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.90,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.20,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.60,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.60,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.10,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.20,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-259.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.00,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.00,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.60,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.10,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.20,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.40,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.60,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.90,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-259.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.40,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.00,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.10,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.90,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.20,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.60,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.70,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.30,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-259.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.10,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.10,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.50,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.00,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.30,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.40,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-241.20,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-259.90,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.70,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.10,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.50,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.60,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.40,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.50,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.80,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.70,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.00,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.20,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.20,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.20,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.60,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.50,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.50,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-260.00,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.60,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.40,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-259.70,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.50,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-259.90,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-240.60,0,0,0
3,3272.82,3268.85,3276.80,-250.00,-259.80,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-259.30,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-259.20,0,0,0
3,3284.75,3276.80,3284.75,-250.00,-240.60,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-240.00,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-258.80,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-259.40,0,0,0
3,3284.75,3276.80,3284.75,-250.00,-260.10,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-259.10,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-259.40,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-239.80,0,0,0
3,3268.85,3268.85,3276.80,-250.00,-240.90,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-259.10,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-239.80,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-259.20,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-239.80,0,0,0
3,3268.85,3268.85,3276.80,-250.00,-260.10,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-259.20,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-239.80,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-258.90,0,0,0
3,3268.85,3268.85,3276.80,-250.00,-259.70,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-259.20,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-259.10,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-239.80,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-259.00,0,0,0
3,3284.75,3276.80,3284.75,-250.00,-259.60,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-239.60,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-258.60,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-258.70,0,0,0
3,3284.75,3276.80,3284.75,-250.00,-259.90,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-258.90,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-259.20,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-239.50,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-259.10,0,0,0
3,3284.75,3276.80,3284.75,-250.00,-240.60,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-258.90,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-239.50,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-239.60,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-239.80,0,0,0
3,3284.75,3276.80,3284.75,-250.00,-240.50,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-239.60,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-258.90,0,0,0
3,3284.75,3276.80,3284.75,-250.00,-240.70,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-239.60,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-259.00,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-259.20,0,0,0
3,3268.85,3268.85,3276.80,-250.00,-259.50,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-258.80,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-258.80,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-259.10,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-258.80,0,0,0
3,3268.85,3268.85,3276.80,-250.00,-259.80,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-239.40,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-258.80,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-239.90,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-239.50,0,0,0
3,3268.85,3268.85,3276.80,-250.00,-260.00,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-258.70,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-258.80,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-258.70,0,0,0
3,3268.85,3268.85,3276.80,-250.00,-259.90,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-239.80,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-239.70,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-258.80,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-258.90,0,0,0
3,3284.75,3276.80,3284.75,-250.00,-240.50,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.40,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-259.30,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-259.10,0,0,0
3,3284.75,3276.80,3280.78,-250.00,-240.70,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.50,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.80,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.70,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-259.00,0,0,0
3,3284.75,3276.80,3280.78,-250.00,-240.40,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.70,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.70,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.90,0,0,0
3,3284.75,3276.80,3280.78,-250.00,-259.90,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.70,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.90,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-239.20,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-239.70,0,0,0
3,3284.75,3276.80,3284.75,-250.00,-259.70,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-258.90,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-239.60,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-259.00,0,0,0
3,3284.75,3276.80,3280.78,-250.00,-260.00,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.80,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.70,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.40,0,0,0
3,3268.85,3268.85,3276.80,-250.00,-240.10,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-239.50,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-239.50,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-258.60,0,0,0
3,3268.85,3268.85,3276.80,-250.00,-259.70,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-258.80,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-239.80,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-258.90,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-239.40,0,0,0
3,3284.75,3276.80,3284.75,-250.00,-240.80,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.60,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.20,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-259.00,0,0,0
3,3284.75,3276.80,3280.78,-250.00,-259.30,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.80,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.90,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.80,0,0,0
3,3284.75,3276.80,3280.78,-250.00,-240.00,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.30,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.90,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.20,0,0,0
3,3284.75,3276.80,3280.78,-250.00,-240.10,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.20,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.80,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.90,0,0,0
3,3268.85,3268.85,3276.80,-250.00,-240.00,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-258.80,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-239.30,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-258.80,0,0,0
3,3268.85,3268.85,3276.80,-250.00,-240.10,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.50,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.70,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.80,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.70,0,0,0
3,3284.75,3276.80,3280.78,-250.00,-240.50,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.30,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.40,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.70,0,0,0
3,3284.75,3276.80,3280.78,-250.00,-259.60,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.50,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.70,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.20,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.10,0,0,0
3,3284.75,3276.80,3280.78,-250.00,-259.70,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.50,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.70,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.50,0,0,0
3,3284.75,3276.80,3280.78,-250.00,-240.40,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.40,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.70,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-258.70,0,0,0
3,3284.75,3276.80,3284.75,-250.00,-259.60,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-258.50,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-258.70,1,0,0
3,3284.75,3276.80,3284.75,-250.00,-258.80,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.70,0,0,0
3,3284.75,3276.80,3280.78,-250.00,-259.50,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.70,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.60,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.60,0,0,0
3,3268.85,3268.85,3276.80,-250.00,-259.40,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-258.70,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-258.60,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-239.20,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-258.70,0,0,0
3,3268.85,3268.85,3276.80,-250.00,-259.10,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-239.40,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-258.20,1,0,0
3,3268.85,3268.85,3276.80,-250.00,-258.60,0,0,0
3,3268.85,3268.85,3276.80,-250.00,-240.00,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.60,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.50,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.30,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.60,0,0,0
3,3284.75,3276.80,3280.78,-250.00,-259.30,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.70,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.20,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.80,0,0,0
3,3284.75,3276.80,3280.78,-250.00,-259.50,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.40,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.40,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.50,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.30,0,0,0
3,3284.75,3276.80,3280.78,-250.00,-259.00,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.40,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.70,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.70,0,0,0
3,3284.75,3276.80,3280.78,-250.00,-259.80,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.60,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.00,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.20,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.50,0,0,0
3,3284.75,3276.80,3280.78,-250.00,-259.30,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.50,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.40,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.20,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.20,0,0,0
3,3284.75,3276.80,3280.78,-250.00,-259.30,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.60,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.40,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.30,0,0,0
3,3284.75,3276.80,3280.78,-250.00,-259.30,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.70,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-239.40,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.20,0,0,0
3,3268.85,3268.85,3272.82,-250.00,-240.10,1,0,0
3,3268.85,3268.85,3272.82,-250.00,-239.20,1,0,0
3,3268.85,3268.85,3272.82,-250.00,-258.50,1,0,0
3,3268.85,3268.85,3272.82,-250.00,-258.20,1,0,0
3,3268.85,3268.85,3272.82,-250.00,-258.40,0,0,0
3,3268.85,3268.85,3272.82,-250.00,-240.30,1,0,0
3,3268.85,3268.85,3272.82,-250.00,-258.30,1,0,0
3,3268.85,3268.85,3272.82,-250.00,-258.50,1,0,0
3,3268.85,3268.85,3272.82,-250.00,-239.20,0,0,0
3,3268.85,3268.85,3272.82,-250.00,-259.40,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.30,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.20,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.60,1,0,0
3,3284.75,3276.80,3280.78,-250.00,-258.40,0,0,0
3,3284.75,3276.80,3280.78,-250.00,-259.80,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-258.10,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-239.50,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-258.40,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-258.40,0,0,0
3,3280.78,3276.80,3280.78,-250.00,-239.70,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-239.10,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-239.30,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-239.40,0,0,0
3,3280.78,3276.80,3280.78,-250.00,-259.40,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-239.20,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-258.50,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-258.70,0,0,0
3,3280.78,3276.80,3280.78,-250.00,-259.30,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-239.10,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-258.50,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-239.40,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-239.00,0,0,0
3,3280.78,3276.80,3280.78,-250.00,-240.20,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-238.90,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-258.60,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-258.50,0,0,0
3,3280.78,3276.80,3280.78,-250.00,-259.30,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-239.00,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-239.20,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-258.40,0,0,0
3,3268.85,3268.85,3272.82,-250.00,-239.90,1,0,0
3,3268.85,3268.85,3272.82,-250.00,-238.90,1,0,0
3,3268.85,3268.85,3272.82,-250.00,-239.40,1,0,0
3,3268.85,3268.85,3272.82,-250.00,-258.60,0,0,0
3,3268.85,3268.85,3272.82,-250.00,-239.90,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-258.50,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-258.60,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-258.30,0,0,0
3,3280.78,3276.80,3280.78,-250.00,-240.10,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-239.30,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-258.30,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-258.50,0,0,0
3,3280.78,3276.80,3280.78,-250.00,-240.20,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-258.30,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-239.40,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-239.30,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-258.40,0,0,0
3,3280.78,3276.80,3280.78,-250.00,-259.50,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-258.10,1,0,0
3,3280.78,3276.80,3280.78,-250.00,-258.20,1,0,0
