3,3276.80,3272.82,3276.80,88.12,91.55,90.82,1793.00,2000.50,1921.75
3,3276.80,3272.82,3276.80,88.11,91.54,90.81,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,88.09,91.53,90.80,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,88.08,91.52,90.79,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,88.07,91.50,90.78,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,88.05,91.49,90.76,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,88.04,91.48,90.75,1793.00,2000.50,1921.75
3,3276.80,3272.82,3276.80,88.03,91.47,90.74,1793.00,2000.50,1921.75
3,3276.80,3272.82,3276.80,88.01,91.46,90.73,1793.00,2000.50,1921.75
3,3276.80,3272.82,3276.80,88.00,91.44,90.71,1793.00,2000.50,1921.75
3,3276.80,3272.82,3276.80,87.99,91.43,90.70,1793.00,2000.50,1921.75
3,3276.80,3272.82,3276.80,87.97,91.42,90.69,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.96,91.41,90.68,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.95,91.40,90.66,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.93,91.38,90.65,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.92,91.37,90.64,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.91,91.36,90.62,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.89,91.35,90.61,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.88,91.33,90.60,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.87,91.32,90.59,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.85,91.31,90.57,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.84,91.30,90.56,1793.00,2000.50,1921.75
3,3276.80,3272.82,3276.80,87.82,91.29,90.55,1793.00,2000.50,1921.75
3,3276.80,3272.82,3276.80,87.81,91.27,90.54,1793.00,2000.50,1921.75
3,3276.80,3272.82,3276.80,87.80,91.26,90.52,1793.00,2000.50,1921.75
3,3276.80,3272.82,3276.80,87.78,91.25,90.51,1793.00,2000.50,1921.75
3,3276.80,3272.82,3276.80,87.77,91.24,90.50,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.76,91.22,90.49,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.74,91.21,90.47,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.73,91.20,90.46,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.72,91.19,90.45,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.70,91.18,90.44,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.69,91.17,90.42,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.68,91.15,90.41,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.66,91.14,90.40,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.65,91.13,90.39,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.63,91.11,90.37,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.62,91.10,90.36,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.61,91.09,90.35,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.59,91.08,90.33,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.58,91.07,90.32,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.57,91.05,90.31,1793.00,2000.50,1921.75
3,3276.80,3272.82,3276.80,87.55,91.04,90.30,1793.00,2000.50,1921.75
3,3276.80,3272.82,3276.80,87.54,91.03,90.28,1793.00,2000.50,1921.75
3,3276.80,3272.82,3276.80,87.52,91.02,90.27,1793.00,2000.50,1921.75
3,3276.80,3272.82,3276.80,87.51,91.00,90.26,1793.00,2000.50,1921.75
3,3276.80,3272.82,3276.80,87.50,90.99,90.24,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.48,90.98,90.23,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.47,90.97,90.22,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.46,90.96,90.21,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.44,90.94,90.19,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.43,90.93,90.18,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.42,90.92,90.17,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.40,90.91,90.16,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.39,90.90,90.14,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.38,90.88,90.13,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.36,90.87,90.12,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.35,90.86,90.11,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.34,90.85,90.09,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.32,90.83,90.08,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.31,90.82,90.07,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.30,90.81,90.06,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.28,90.80,90.04,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.27,90.79,90.03,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.26,90.78,90.02,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.24,90.76,90.00,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.23,90.75,89.99,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.21,90.74,89.98,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.20,90.73,89.97,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.19,90.71,89.96,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.17,90.70,89.94,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.16,90.69,89.93,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.15,90.68,89.92,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.13,90.67,89.90,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.12,90.65,89.89,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.10,90.64,89.88,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.09,90.63,89.86,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.08,90.62,89.85,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.06,90.60,89.84,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.05,90.59,89.83,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.04,90.58,89.81,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.02,90.57,89.80,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.01,90.56,89.79,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,87.00,90.54,89.78,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.98,90.53,89.76,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.97,90.52,89.75,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.95,90.50,89.74,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.94,90.49,89.72,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.93,90.48,89.71,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.91,90.47,89.70,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.90,90.46,89.69,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.89,90.44,89.67,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.87,90.43,89.66,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.86,90.42,89.65,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.84,90.41,89.63,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.83,90.39,89.62,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.82,90.38,89.61,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.80,90.37,89.60,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.79,90.36,89.59,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.78,90.35,89.57,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.76,90.33,89.56,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.75,90.32,89.55,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.74,90.31,89.53,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.72,90.30,89.52,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.71,90.28,89.51,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.69,90.27,89.49,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.68,90.26,89.48,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.67,90.25,89.47,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.65,90.24,89.46,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.64,90.22,89.44,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.63,90.21,89.43,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.61,90.20,89.42,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.60,90.19,89.41,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.58,90.17,89.39,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.57,90.16,89.38,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.56,90.15,89.37,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.54,90.14,89.35,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.53,90.13,89.34,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.52,90.11,89.33,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.50,90.10,89.32,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.49,90.09,89.30,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.48,90.08,89.29,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.46,90.07,89.28,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.45,90.05,89.27,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.44,90.04,89.25,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.42,90.03,89.24,1793.00,2000.50,1921.75
3,3272.82,3272.82,3276.80,86.41,90.02,89.23,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.40,90.01,89.22,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.38,89.99,89.20,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.37,89.98,89.19,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.35,89.97,89.18,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.34,89.96,89.17,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.33,89.95,89.15,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.32,89.93,89.14,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.30,89.92,89.13,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.29,89.91,89.12,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.27,89.90,89.10,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.26,89.89,89.09,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.25,89.87,89.08,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.24,89.86,89.07,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.22,89.85,89.05,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.21,89.84,89.04,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.20,89.83,89.03,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.18,89.81,89.02,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.17,89.80,89.00,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.16,89.79,88.99,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.14,89.78,88.98,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.13,89.76,88.97,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.11,89.75,88.95,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.10,89.74,88.94,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.08,89.73,88.93,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.07,89.71,88.91,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.06,89.70,88.90,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.04,89.69,88.89,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.03,89.68,88.87,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.02,89.67,88.86,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,86.00,89.65,88.85,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.99,89.64,88.84,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.98,89.63,88.83,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.96,89.62,88.81,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.95,89.60,88.80,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.94,89.59,88.79,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.92,89.58,88.78,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.91,89.57,88.76,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.90,89.56,88.75,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.88,89.54,88.74,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.87,89.53,88.72,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.86,89.52,88.71,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.84,89.51,88.70,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.83,89.50,88.69,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.82,89.49,88.68,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.80,89.47,88.66,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.79,89.46,88.65,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.78,89.45,88.64,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.76,89.44,88.62,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.75,89.42,88.61,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.73,89.41,88.60,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.72,89.40,88.59,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.71,89.39,88.57,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.69,89.37,88.56,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.68,89.36,88.55,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.66,89.35,88.53,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.65,89.34,88.52,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.64,89.33,88.51,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.62,89.31,88.50,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.61,89.30,88.48,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.60,89.29,88.47,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.59,89.28,88.46,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.57,89.27,88.45,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.56,89.25,88.43,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.54,89.24,88.42,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.53,89.23,88.41,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.51,89.21,88.39,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.50,89.20,88.38,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.49,89.19,88.37,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.47,89.18,88.36,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.46,89.17,88.34,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.45,89.15,88.33,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.43,89.14,88.32,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.42,89.13,88.30,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.41,89.12,88.29,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.39,89.11,88.28,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.38,89.09,88.27,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.37,89.08,88.26,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.35,89.07,88.24,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.34,89.06,88.23,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.32,89.04,88.22,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.31,89.03,88.20,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.30,89.02,88.19,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.28,89.01,88.18,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.27,89.00,88.17,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.26,88.98,88.15,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.24,88.97,88.14,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.23,88.96,88.13,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.22,88.95,88.12,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.20,88.94,88.10,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.19,88.92,88.09,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.18,88.91,88.08,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.17,88.90,88.07,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.15,88.89,88.05,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.14,88.88,88.04,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.12,88.87,88.03,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.11,88.85,88.02,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.10,88.84,88.00,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.08,88.83,87.99,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.07,88.82,87.98,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.06,88.80,87.97,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.04,88.79,87.95,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.03,88.78,87.94,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.02,88.77,87.93,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,85.00,88.76,87.92,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.99,88.74,87.90,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.98,88.73,87.89,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.96,88.72,87.88,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.95,88.71,87.87,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.93,88.70,87.85,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.92,88.68,87.84,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.91,88.67,87.83,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.90,88.66,87.82,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.88,88.65,87.80,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.87,88.64,87.79,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.86,88.62,87.78,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.84,88.61,87.77,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.83,88.60,87.75,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.81,88.59,87.74,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.80,88.57,87.73,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.79,88.56,87.71,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.77,88.55,87.70,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.76,88.54,87.69,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.75,88.53,87.68,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.73,88.51,87.66,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.72,88.50,87.65,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.71,88.49,87.64,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.69,88.48,87.63,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.68,88.46,87.61,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.66,88.45,87.60,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.65,88.44,87.59,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.64,88.43,87.57,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.62,88.42,87.56,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.61,88.40,87.55,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.59,88.39,87.53,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.58,88.38,87.52,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.57,88.37,87.51,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.55,88.35,87.50,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.54,88.34,87.48,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.53,88.33,87.47,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.51,88.32,87.46,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.50,88.31,87.45,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.49,88.29,87.43,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.47,88.28,87.42,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.46,88.27,87.41,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.44,88.26,87.39,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.43,88.24,87.38,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.42,88.23,87.37,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.40,88.22,87.36,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.39,88.21,87.34,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.38,88.19,87.33,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.36,88.18,87.32,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.35,88.17,87.31,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.34,88.16,87.29,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.32,88.15,87.28,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.31,88.13,87.27,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.30,88.12,87.26,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.28,88.11,87.24,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.27,88.10,87.23,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.25,88.08,87.22,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.24,88.07,87.20,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.23,88.06,87.19,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.21,88.05,87.18,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.20,88.04,87.17,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.19,88.03,87.16,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.17,88.01,87.14,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.16,88.00,87.13,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.15,87.99,87.12,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.13,87.98,87.10,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.12,87.96,87.09,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.10,87.95,87.08,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.09,87.94,87.07,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.08,87.93,87.05,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.06,87.91,87.04,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.05,87.90,87.03,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.04,87.89,87.01,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.02,87.88,87.00,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.01,87.87,86.99,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,84.00,87.85,86.98,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,83.98,87.84,86.96,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,83.97,87.83,86.95,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,83.96,87.82,86.94,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,83.94,87.81,86.93,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,83.93,87.79,86.91,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,83.92,87.78,86.90,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,83.90,87.77,86.89,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,83.89,87.76,86.88,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,83.87,87.75,86.86,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,83.86,87.73,86.85,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,83.85,87.72,86.84,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,83.83,87.71,86.82,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,83.82,87.69,86.81,1793.00,2000.50,1921.75
