0,0.00,3340.43,0.00,0.10,2880.29,0.00
0,0.00,3340.43,0.00,0.30,2880.29,0.00
0,0.00,3340.43,0.00,0.40,2880.29,0.00
0,0.00,3340.43,0.00,0.10,2880.29,0.00
0,0.00,3340.43,0.00,0.30,2880.29,0.00
0,0.00,3340.43,0.00,0.00,2880.29,0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,0.00,2880.29,0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,0.10,2863.74,0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,-0.20,2863.74,-0.00
0,0.00,3340.43,0.00,0.30,2863.74,0.00
0,0.00,3340.43,0.00,-0.10,2863.74,-0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,0.10,2863.74,0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,0.10,2863.74,0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,-0.20,2863.74,-0.00
0,0.00,3340.43,0.00,-0.10,2863.74,-0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,0.30,2863.74,0.00
0,0.00,3340.43,0.00,-0.10,2863.74,-0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,0.10,2863.74,0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,0.10,2863.74,0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,-0.10,2863.74,-0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,-0.10,2863.74,-0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,-0.10,2863.74,-0.00
0,0.00,3340.43,0.00,0.10,2863.74,0.00
0,0.00,3340.43,0.00,-0.10,2863.74,-0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,-0.10,2863.74,-0.00
0,0.00,3340.43,0.00,-0.10,2863.74,-0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,-0.10,2863.74,-0.00
0,0.00,3340.43,0.00,-0.30,2863.74,-0.00
0,0.00,3340.43,0.00,-0.20,2863.74,-0.00
0,0.00,3340.43,0.00,0.10,2863.74,0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,-0.10,2863.74,-0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,-0.40,2863.74,-0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,0.10,2863.74,0.00
0,0.00,3340.43,0.00,-0.10,2863.74,-0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,0.10,2863.74,0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,0.10,2863.74,0.00
0,0.00,3340.43,0.00,0.10,2863.74,0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,0.30,2863.74,0.00
0,0.00,3340.43,0.00,-0.10,2863.74,-0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,0.10,2863.74,0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,0.10,2863.74,0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,-0.10,2863.74,-0.00
0,0.00,3340.43,0.00,0.10,2863.74,0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,-0.10,2863.74,-0.00
0,0.00,3340.43,0.00,-0.10,2863.74,-0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,0.30,2863.74,0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,0.10,2863.74,0.00
0,0.00,3328.50,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,-0.10,2863.74,-0.00
0,0.00,3340.43,0.00,-0.10,2863.74,-0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3328.50,0.00,0.00,2863.74,0.00
0,0.00,3328.50,0.00,-0.40,2863.74,-0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3328.50,0.00,0.10,2863.74,0.00
0,0.00,3328.50,0.00,-0.10,2863.74,-0.00
0,0.00,3328.50,0.00,0.00,2863.74,0.00
0,0.00,3328.50,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,0.10,2863.74,0.00
0,0.00,3328.50,0.00,0.20,2863.74,0.00
0,0.00,3328.50,0.00,0.00,2863.74,0.00
0,0.00,3328.50,0.00,-0.40,2863.74,-0.00
0,0.00,3340.43,0.00,-0.10,2863.74,-0.00
0,0.00,3340.43,0.00,-0.10,2863.74,-0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3340.43,0.00,0.10,2863.74,0.00
0,0.00,3328.50,0.00,0.10,2863.74,0.00
0,0.00,3328.50,0.00,-0.10,2863.74,-0.00
0,0.00,3340.43,0.00,0.10,2863.74,0.00
0,0.00,3328.50,0.00,-0.20,2863.74,-0.00
0,0.00,3340.43,0.00,0.00,2863.74,0.00
0,0.00,3328.50,0.00,-0.30,2863.74,-0.00
0,0.00,3328.50,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,0.20,2863.74,0.00
0,0.00,3328.50,0.00,0.00,2863.74,0.00
0,0.00,3328.50,0.00,0.00,2863.74,0.00
0,0.00,3328.50,0.00,0.10,2863.74,0.00
0,0.00,3328.50,0.00,-0.20,2863.74,-0.00
0,0.00,3328.50,0.00,0.20,2863.74,0.00
0,0.00,3328.50,0.00,0.30,2863.74,0.00
0,0.00,3328.50,0.00,-0.10,2863.74,-0.00
0,0.00,3340.43,0.00,0.10,2863.74,0.00
0,0.00,3328.50,0.00,0.00,2863.74,0.00
0,0.00,3328.50,0.00,0.00,2863.74,0.00
0,0.00,3340.43,0.00,-0.20,2863.74,-0.00
0,0.00,3328.50,0.00,-0.20,2863.74,-0.00
0,0.00,3328.50,0.00,0.00,2863.74,0.00
0,0.00,3328.50,0.00,0.10,2863.74,0.00
0,0.00,3328.50,0.00,-0.30,2863.74,-0.00
0,0.00,3328.50,0.00,-0.10,2863.74,-0.00
0,0.00,3328.50,0.00,0.10,2863.74,0.00
0,0.00,3328.50,0.00,-0.30,2863.74,-0.00
0,0.00,3328.50,0.00,-0.50,2847.19,-0.00
0,0.00,3328.50,0.00,-0.10,2847.19,-0.00
0,0.00,3328.50,0.00,-0.40,2847.19,-0.00
0,0.00,3328.50,0.00,-0.20,2847.19,-0.00
0,0.00,3328.50,0.00,-0.20,2847.19,-0.00
0,0.00,3328.50,0.00,-0.40,2847.19,-0.00
0,0.00,3328.50,0.00,-0.30,2847.19,-0.00
0,0.00,3328.50,0.00,-0.10,2847.19,-0.00
0,0.00,3328.50,0.00,-0.30,2847.19,-0.00
0,0.00,3328.50,0.00,0.10,2863.74,0.00
0,0.00,3328.50,0.00,0.10,2863.74,0.00
0,0.00,3328.50,0.00,-0.20,2847.19,-0.00
0,0.00,3328.50,0.00,-0.40,2847.19,-0.00
0,0.00,3328.50,0.00,-0.20,2847.19,-0.00
0,0.00,3328.50,0.00,-0.10,2847.19,-0.00
0,0.00,3328.50,0.00,0.00,2847.19,0.00
0,0.00,3328.50,0.00,-0.30,2847.19,-0.00
0,0.00,3328.50,0.00,-0.40,2847.19,-0.00
0,0.00,3328.50,0.00,-0.50,2847.19,-0.00
0,0.00,3328.50,0.00,-0.40,2847.19,-0.00
0,0.00,3328.50,0.00,-0.30,2847.19,-0.00
0,0.00,3328.50,0.00,-0.10,2847.19,-0.00
0,0.00,3328.50,0.00,-0.20,2847.19,-0.00
0,0.00,3328.50,0.00,0.10,2847.19,0.00
0,0.00,3328.50,0.00,-0.20,2847.19,-0.00
0,0.00,3328.50,0.00,-0.10,2847.19,-0.00
0,0.00,3328.50,0.00,-0.20,2847.19,-0.00
0,0.00,3328.50,0.00,-0.20,2847.19,-0.00
0,0.00,3340.43,0.00,-0.20,2847.19,-0.00
0,0.00,3328.50,0.00,-0.30,2847.19,-0.00
0,0.00,3328.50,0.00,-0.20,2847.19,-0.00
0,0.00,3328.50,0.00,-0.40,2847.19,-0.00
0,0.00,3328.50,0.00,-0.20,2847.19,-0.00
0,0.00,3328.50,0.00,-0.10,2847.19,-0.00
0,0.00,3328.50,0.00,-0.30,2847.19,-0.00
0,0.00,3328.50,0.00,-0.20,2847.19,-0.00
0,0.00,3328.50,0.00,-0.30,2847.19,-0.00
0,0.00,3328.50,0.00,-0.30,2847.19,-0.00
0,0.00,3328.50,0.00,-0.30,2847.19,-0.00
0,0.00,3328.50,0.00,-0.50,2847.19,-0.00
0,0.00,3328.50,0.00,-0.20,2847.19,-0.00
0,0.00,3328.50,0.00,0.00,2847.19,0.00
0,0.00,3328.50,0.00,0.00,2847.19,0.00
0,0.00,3328.50,0.00,-0.10,2847.19,-0.00
0,0.00,3328.50,0.00,-0.20,2863.74,-0.00
0,0.00,3328.50,0.00,0.00,2847.19,0.00
0,0.00,3328.50,0.00,-0.10,2847.19,-0.00
0,0.00,3328.50,0.00,-0.40,2847.19,-0.00
0,0.00,3328.50,0.00,-0.20,2847.19,-0.00
0,0.00,3328.50,0.00,0.00,2847.19,0.00
0,0.00,3328.50,0.00,0.10,2847.19,0.00
0,0.00,3328.50,0.00,-0.10,2847.19,-0.00
0,0.00,3328.50,0.00,-0.20,2847.19,-0.00
0,0.00,3328.50,0.00,-0.20,2847.19,-0.00
0,0.00,3328.50,0.00,-0.40,2847.19,-0.00
0,0.00,3328.50,0.00,-0.30,2847.19,-0.00
0,0.00,3328.50,0.00,1.40,5909.57,0.01
0,0.00,3328.50,0.00,1.60,5926.12,0.01
0,0.00,3328.50,0.00,1.40,5926.12,0.01
0,0.00,3328.50,0.00,1.30,5926.12,0.01
0,0.00,3328.50,0.00,1.40,5893.01,0.01
0,0.00,3328.50,0.00,1.40,5926.12,0.01
0,0.00,3328.50,0.00,1.60,5893.01,0.01
0,0.00,3328.50,0.00,1.00,5909.57,0.01
0,0.00,3328.50,0.00,1.60,5893.01,0.01
0,0.00,3328.50,0.00,1.40,5893.01,0.01
0,0.55,3328.50,0.00,0.80,5876.46,0.00
1,0.60,3352.36,0.00,64.20,5363.30,0.34
1,0.60,3352.36,0.00,61.40,4966.02,0.30
1,0.60,3352.36,0.00,60.10,4949.47,0.30
1,0.60,3352.36,0.00,60.50,4949.47,0.30
1,0.60,3352.36,0.00,61.10,4966.02,0.30
1,0.60,3364.29,0.00,59.80,4949.47,0.30
1,0.60,3364.29,0.00,59.30,4932.92,0.29
1,0.60,3364.29,0.00,59.90,4932.92,0.30
1,0.60,3364.29,0.00,59.20,4932.92,0.29
1,0.60,3364.29,0.00,59.90,4949.47,0.30
1,0.60,3364.29,0.00,60.00,4949.47,0.30
1,0.60,3364.29,0.00,59.90,4949.47,0.30
1,0.60,3364.29,0.00,61.30,4966.02,0.30
1,0.60,3364.29,0.00,60.70,4966.02,0.30
1,0.60,3364.29,0.00,61.20,4966.02,0.30
1,0.60,3364.29,0.00,61.30,4982.58,0.31
1,0.60,3364.29,0.00,61.20,4982.58,0.30
1,0.60,3364.29,0.00,61.30,4982.58,0.31
1,0.60,3364.29,0.00,60.20,4966.02,0.30
1,0.60,3364.29,0.00,60.70,4966.02,0.30
1,0.60,3364.29,0.00,59.50,4949.47,0.29
1,0.60,3364.29,0.00,60.50,4966.02,0.30
1,0.60,3364.29,0.00,60.20,4966.02,0.30
1,0.60,3376.22,0.00,60.50,4966.02,0.30
1,0.60,3376.22,0.00,60.50,4966.02,0.30
1,0.60,3376.22,0.00,60.30,4966.02,0.30
1,0.60,3376.22,0.00,61.00,4982.58,0.30
1,0.60,3376.22,0.00,61.20,4982.58,0.30
1,0.60,3376.22,0.00,61.20,4982.58,0.30
1,0.60,3376.22,0.00,61.80,4982.58,0.31
1,0.60,3376.22,0.00,61.10,4982.58,0.30
1,0.60,3376.22,0.00,61.00,4982.58,0.30
1,0.60,3376.22,0.00,60.50,4982.58,0.30
1,0.60,3376.22,0.00,60.90,4982.58,0.30
1,0.60,3376.22,0.00,60.90,4982.58,0.30
1,0.60,3376.22,0.00,61.10,4999.13,0.31
1,0.60,3376.22,0.00,61.20,4999.13,0.31
1,0.60,3376.22,0.00,62.10,4999.13,0.31
1,0.60,3376.22,0.00,62.20,4999.13,0.31
1,0.60,3376.22,0.00,62.20,4999.13,0.31
1,0.60,3376.22,0.00,62.10,4999.13,0.31
1,0.60,3376.22,0.00,61.60,4999.13,0.31
1,0.60,3376.22,0.00,61.10,4999.13,0.31
1,0.60,3376.22,0.00,61.10,4982.58,0.30
1,0.60,3376.22,0.00,60.40,4982.58,0.30
1,0.60,3376.22,0.00,60.50,4966.02,0.30
1,0.60,3376.22,0.00,60.50,4982.58,0.30
1,0.60,3376.22,0.00,60.30,4982.58,0.30
1,0.60,3376.22,0.00,61.40,4982.58,0.31
1,0.60,3376.22,0.00,61.30,4999.13,0.31
1,0.60,3376.22,0.00,61.10,4999.13,0.31
1,0.60,3376.22,0.00,61.60,4999.13,0.31
1,0.60,3388.15,0.00,62.00,4999.13,0.31
1,0.60,3376.22,0.00,61.60,4999.13,0.31
1,0.60,3376.22,0.00,61.90,4999.13,0.31
1,0.60,3376.22,0.00,62.30,5015.68,0.31
1,0.60,3376.22,0.00,60.90,4999.13,0.30
1,0.60,3388.15,0.00,61.00,4999.13,0.30
1,0.60,3388.15,0.00,61.10,4999.13,0.31
1,0.60,3388.15,0.00,60.20,4982.58,0.30
1,0.60,3388.15,0.00,60.80,4982.58,0.30
1,0.60,3388.15,0.00,60.80,4982.58,0.30
1,0.60,3388.15,0.00,61.10,4999.13,0.31
1,0.60,3388.15,0.00,61.70,4999.13,0.31
1,0.60,3388.15,0.00,60.90,4982.58,0.30
1,0.60,3388.15,0.00,60.80,4999.13,0.30
1,0.60,3388.15,0.00,61.80,4999.13,0.31
1,0.60,3388.15,0.00,61.20,4999.13,0.31
1,0.60,3388.15,0.00,61.90,4999.13,0.31
1,0.60,3388.15,0.00,61.10,4999.13,0.31
1,0.60,3388.15,0.00,61.60,4999.13,0.31
1,0.60,3388.15,0.00,62.30,5015.68,0.31
1,0.60,3388.15,0.00,61.80,5015.68,0.31
1,0.60,3388.15,0.00,61.60,5015.68,0.31
1,0.60,3388.15,0.00,61.60,5015.68,0.31
1,0.60,3388.15,0.00,61.50,5015.68,0.31
1,0.60,3388.15,0.00,61.30,4999.13,0.31
1,0.60,3388.15,0.00,61.80,5015.68,0.31
1,0.60,3388.15,0.00,61.60,5015.68,0.31
1,0.60,3388.15,0.00,61.90,5015.68,0.31
1,0.60,3388.15,0.00,62.00,5015.68,0.31
1,0.60,3388.15,0.00,62.70,5015.68,0.31
1,0.60,3388.15,0.00,61.90,5015.68,0.31
1,0.60,3388.15,0.00,61.90,4999.13,0.31
1,0.60,3388.15,0.00,61.50,4999.13,0.31
1,0.60,3388.15,0.00,62.60,5015.68,0.31
1,0.60,3388.15,0.00,62.50,5032.24,0.31
1,0.60,3388.15,0.00,62.00,5015.68,0.31
1,0.60,3376.22,0.00,7.40,3873.50,0.03
1,0.60,3364.29,0.00,-1.40,3277.57,-0.00
1,0.60,3388.15,0.00,56.10,4932.92,0.28
1,0.60,3388.15,0.00,56.50,4932.92,0.28
1,0.60,3388.15,0.00,56.00,4932.92,0.28
1,0.60,3388.15,0.00,55.60,4932.92,0.27
1,0.60,3388.15,0.00,56.40,4916.36,0.28
1,0.60,3388.15,0.00,57.50,4932.92,0.28
1,0.60,3388.15,0.00,55.40,4916.36,0.27
1,0.60,3388.15,0.00,72.30,5346.75,0.39
1,0.60,3388.15,0.00,72.80,5346.75,0.39
1,0.60,3388.15,0.00,73.00,5346.75,0.39
1,0.60,3388.15,0.00,72.50,5346.75,0.39
1,0.60,3388.15,0.00,72.50,5346.75,0.39
1,0.60,3388.15,0.00,72.50,5346.75,0.39
1,0.60,3388.15,0.00,71.30,5330.20,0.38
1,0.60,3388.15,0.00,72.10,5330.20,0.38
1,0.60,3400.08,0.00,72.00,5330.20,0.38
1,0.60,3400.08,0.00,72.40,5330.20,0.39
1,0.60,3400.08,0.00,73.00,5363.30,0.39
1,0.60,3400.08,0.00,71.50,5346.75,0.38
1,0.60,3400.08,0.00,71.70,5330.20,0.38
1,0.60,3400.08,0.00,71.90,5330.20,0.38
1,0.60,3400.08,0.00,71.50,5330.20,0.38
1,0.60,3400.08,0.00,71.30,5330.20,0.38
1,0.60,3400.08,0.00,71.10,5330.20,0.38
1,0.60,3400.08,0.00,71.70,5330.20,0.38
1,0.60,3400.08,0.00,71.20,5330.20,0.38
1,0.60,3400.08,0.00,71.50,5313.64,0.38
1,0.60,3400.08,0.00,70.90,5313.64,0.38
1,0.60,3400.08,0.00,71.40,5330.20,0.38
1,0.60,3400.08,0.00,72.30,5330.20,0.39
1,0.60,3400.08,0.00,70.90,5297.09,0.38
1,0.60,3400.08,0.00,71.50,5297.09,0.38
1,0.60,3400.08,0.00,71.00,5297.09,0.38
1,0.60,3400.08,0.00,71.40,5313.64,0.38
1,0.60,3400.08,0.00,71.70,5313.64,0.38
1,0.60,3400.08,0.00,71.20,5313.64,0.38
1,0.60,3400.08,0.00,71.40,5313.64,0.38
1,0.60,3400.08,0.00,71.10,5313.64,0.38
1,0.60,3400.08,0.00,70.80,5313.64,0.38
1,0.60,3400.08,0.00,71.50,5313.64,0.38
1,0.60,3400.08,0.00,71.30,5313.64,0.38
1,0.60,3400.08,0.00,70.20,5280.54,0.37
1,0.60,3400.08,0.00,70.30,5297.09,0.37
1,0.60,3400.08,0.00,70.30,5297.09,0.37
1,0.60,3400.08,0.00,70.10,5280.54,0.37
1,0.60,3400.08,0.00,70.30,5280.54,0.37
1,0.60,3400.08,0.00,71.40,5297.09,0.38
1,0.60,3400.08,0.00,70.40,5297.09,0.37
1,0.60,3400.08,0.00,71.20,5297.09,0.38
1,0.60,3400.08,0.00,70.80,5297.09,0.38
1,0.60,3400.08,0.00,70.60,5280.54,0.37
1,0.60,3400.08,0.00,69.60,5263.98,0.37
1,0.60,3400.08,0.00,69.90,5263.98,0.37
1,0.60,3400.08,0.00,70.40,5263.98,0.37
1,0.60,3400.08,0.00,70.10,5263.98,0.37
1,0.60,3400.08,0.00,70.30,5263.98,0.37
1,0.60,3400.08,0.00,70.60,5280.54,0.37
1,0.60,3400.08,0.00,70.10,5280.54,0.37
1,0.60,3400.08,0.00,70.10,5263.98,0.37
1,0.60,3400.08,0.00,69.60,5263.98,0.37
1,0.60,3400.08,0.00,69.50,5263.98,0.37
1,0.60,3400.08,0.00,69.70,5247.43,0.37
1,0.60,3400.08,0.00,69.10,5247.43,0.36
1,0.60,3400.08,0.00,69.70,5247.43,0.37
1,0.60,3400.08,0.00,69.70,5247.43,0.37
1,0.60,3400.08,0.00,69.80,5247.43,0.37
1,0.60,3400.08,0.00,69.50,5280.54,0.37
1,0.60,3400.08,0.00,69.80,5280.54,0.37
1,0.60,3400.08,0.00,70.60,5263.98,0.37
1,0.60,3400.08,0.00,69.80,5263.98,0.37
1,0.60,3400.08,0.00,69.50,5247.43,0.36
1,0.60,3400.08,0.00,69.10,5247.43,0.36
1,0.60,3400.08,0.00,69.50,5230.88,0.36
1,0.60,3400.08,0.00,69.40,5230.88,0.36
1,0.60,3400.08,0.00,68.90,5230.88,0.36
1,0.60,3400.08,0.00,69.20,5230.88,0.36
1,0.60,3400.08,0.00,69.10,5230.88,0.36
1,0.60,3400.08,0.00,69.50,5247.43,0.36
1,0.60,3400.08,0.00,69.50,5230.88,0.36
1,0.60,3400.08,0.00,69.10,5230.88,0.36
1,0.60,3400.08,0.00,69.20,5230.88,0.36
1,0.60,3400.08,0.00,69.50,5230.88,0.36
1,0.60,3400.08,0.00,69.50,5230.88,0.36
1,0.60,3400.08,0.00,68.10,5230.88,0.36
1,0.60,3400.08,0.00,69.40,5230.88,0.36
1,0.60,3400.08,0.00,68.80,5230.88,0.36
1,0.60,3400.08,0.00,69.30,5230.88,0.36
1,0.60,3400.08,0.00,69.40,5247.43,0.36
1,0.60,3400.08,0.00,69.30,5247.43,0.36
1,0.60,3400.08,0.00,68.90,5230.88,0.36
1,0.60,3400.08,0.00,68.60,5230.88,0.36
1,0.60,3400.08,0.00,69.30,5230.88,0.36
1,0.60,3400.08,0.00,68.50,5230.88,0.36
1,0.60,3400.08,0.00,68.80,5230.88,0.36
1,0.60,3400.08,0.00,68.80,5214.32,0.36
1,0.60,3400.08,0.00,68.20,5214.32,0.36
1,0.60,3400.08,0.00,67.90,5214.32,0.35
1,0.60,3400.08,0.00,68.80,5214.32,0.36
1,0.60,3400.08,0.00,69.10,5214.32,0.36
1,0.60,3400.08,0.00,68.60,5230.88,0.36
1,0.60,3400.08,0.00,68.40,5197.77,0.36
1,0.60,3400.08,0.00,67.60,5181.22,0.35
1,0.60,3400.08,0.00,68.00,5197.77,0.35
1,0.60,3400.08,0.00,68.30,5197.77,0.36
1,0.60,3400.08,0.00,68.20,5197.77,0.35
1,0.60,3400.08,0.00,68.50,5197.77,0.36
1,0.60,3400.08,0.00,68.30,5214.32,0.36
1,0.60,3400.08,0.00,67.80,5181.22,0.35
0,0.00,3352.36,0.00,1.50,5412.96,0.01
0,0.00,3352.36,0.00,1.50,5412.96,0.01
0,0.00,3352.36,0.00,1.30,5396.41,0.01
0,0.00,3352.36,0.00,1.50,5396.41,0.01
0,0.00,3352.36,0.00,1.10,5396.41,0.01
0,0.00,3352.36,0.00,1.00,5379.86,0.01
0,0.00,3352.36,0.00,1.10,5396.41,0.01
0,0.00,3352.36,0.00,1.60,5396.41,0.01
0,0.00,3352.36,0.00,1.20,5379.86,0.01
0,0.00,3352.36,0.00,1.30,5396.41,0.01
0,0.00,3352.36,0.00,1.70,5379.86,0.01
0,0.00,3352.36,0.00,1.30,5396.41,0.01
0,0.00,3352.36,0.00,1.20,5396.41,0.01
0,0.00,3352.36,0.00,1.50,5379.86,0.01
0,0.00,3352.36,0.00,1.00,5396.41,0.01
0,0.00,3352.36,0.00,1.00,5363.30,0.01
0,0.00,3352.36,0.00,1.30,5379.86,0.01
0,0.00,3352.36,0.00,1.30,5363.30,0.01
0,0.00,3352.36,0.00,1.30,5363.30,0.01
0,0.00,3352.36,0.00,1.30,5379.86,0.01
0,0.00,3352.36,0.00,1.30,5379.86,0.01
0,0.00,3352.36,0.00,1.60,5363.30,0.01
0,0.00,3352.36,0.00,1.30,5379.86,0.01
0,0.00,3352.36,0.00,1.50,5363.30,0.01
0,0.00,3352.36,0.00,1.40,5379.86,0.01
0,0.00,3352.36,0.00,1.30,5363.30,0.01
0,0.00,3352.36,0.00,1.10,5363.30,0.01
0,0.55,3352.36,0.00,1.40,5363.30,0.01
1,0.60,3364.29,0.00,54.90,5181.22,0.28
1,0.60,3376.22,0.00,65.80,5115.00,0.34
1,0.60,3376.22,0.00,66.00,5115.00,0.34
1,0.60,3376.22,0.00,66.30,5115.00,0.34
1,0.60,3376.22,0.00,65.70,5115.00,0.34
1,0.60,3376.22,0.00,66.20,5115.00,0.34
1,0.60,3376.22,0.00,65.50,5115.00,0.34
1,0.60,3376.22,0.00,65.30,5115.00,0.33
1,0.60,3376.22,0.00,66.50,5131.56,0.34
1,0.60,3388.15,0.00,65.40,5098.45,0.33
1,0.60,3388.15,0.00,66.50,5131.56,0.34
1,0.60,3388.15,0.00,66.80,5131.56,0.34
1,0.60,3388.15,0.00,65.90,5131.56,0.34
1,0.60,3388.15,0.00,65.80,5131.56,0.34
1,0.60,3388.15,0.00,66.60,5131.56,0.34
1,0.60,3388.15,0.00,66.00,5131.56,0.34
1,0.60,3388.15,0.00,66.30,5131.56,0.34
1,0.60,3388.15,0.00,65.90,5131.56,0.34
1,0.60,3388.15,0.00,65.70,5131.56,0.34
0,0.00,3352.36,0.00,1.20,5297.09,0.01
0,0.00,3352.36,0.00,1.50,5313.64,0.01
0,0.00,3352.36,0.00,1.50,5280.54,0.01
0,0.00,3352.36,0.00,1.40,5297.09,0.01
0,0.55,3352.36,0.00,1.50,5297.09,0.01
1,0.60,3364.29,0.00,53.70,5115.00,0.27
1,0.65,3376.22,0.00,64.20,5048.79,0.32
1,0.70,3376.22,0.00,74.90,5032.24,0.38
1,0.75,3376.22,0.00,73.70,4982.58,0.37
1,0.80,3388.15,0.00,95.30,4899.81,0.47
1,0.85,3388.15,0.00,102.20,4585.29,0.47
1,0.90,3388.15,0.00,83.10,4303.89,0.36
1,0.95,3388.15,0.00,92.70,4138.35,0.38
1,1.00,3388.15,0.00,75.50,4055.59,0.31
0,0.00,3388.15,0.00,85.00,4055.59,0.34
0,0.00,3364.29,0.00,1.40,5263.98,0.01
0,0.00,3364.29,0.00,1.30,5280.54,0.01
0,0.00,3364.29,0.00,1.10,5247.43,0.01
0,0.00,3364.29,0.00,1.60,5230.88,0.01
0,0.00,3364.29,0.00,1.50,5230.88,0.01
0,0.00,3364.29,0.00,1.40,5263.98,0.01
0,0.00,3364.29,0.00,1.30,5280.54,0.01
0,0.00,3352.36,0.00,1.40,5263.98,0.01
0,0.00,3352.36,0.00,1.30,5280.54,0.01
0,0.00,3352.36,0.00,1.50,5280.54,0.01
0,0.00,3352.36,0.00,1.50,5280.54,0.01
0,0.00,3352.36,0.00,1.40,5247.43,0.01
0,0.55,3352.36,0.00,1.70,5263.98,0.01
1,0.60,3376.22,0.00,52.50,5081.90,0.27
1,0.65,3376.22,0.00,64.00,5032.24,0.32
1,0.70,3376.22,0.00,70.00,5015.68,0.35
1,0.75,3388.15,0.00,73.30,4982.58,0.37
1,0.80,3388.15,0.00,75.60,4899.81,0.37
1,0.85,3388.15,0.00,73.20,4552.19,0.33
1,0.90,3388.15,0.00,80.70,4303.89,0.35
1,0.95,3388.15,0.00,65.70,4105.25,0.27
1,1.00,3388.15,0.00,71.60,4055.59,0.29
0,0.00,3388.15,0.00,61.80,4022.48,0.25
0,0.00,3364.29,0.00,1.50,5247.43,0.01
