0,0.00,3340.43,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3340.43,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.00,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.00,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2863.74,-0.01
0,0.00,3352.36,0.00,-2.00,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2863.74,-0.01
0,0.00,3352.36,0.00,-2.10,2863.74,-0.01
0,0.00,3352.36,0.00,-2.00,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.40,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-1.90,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3340.43,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3340.43,0.00,-2.30,2847.19,-0.01
0,0.00,3340.43,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.00,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2863.74,-0.01
0,0.00,3340.43,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3340.43,0.00,-2.30,2863.74,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3340.43,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3340.43,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3340.43,0.00,-2.40,2863.74,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3340.43,0.00,-2.20,2863.74,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.00,2863.74,-0.01
0,0.00,3340.43,0.00,-2.10,2847.19,-0.01
0,0.00,3340.43,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3340.43,0.00,-2.20,2847.19,-0.01
0,0.00,3340.43,0.00,-2.30,2863.74,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3340.43,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,1.30,5859.91,0.01
0,0.00,3352.36,0.00,1.30,5810.25,0.01
0,0.00,3352.36,0.00,-2.20,2863.74,-0.01
0,0.00,3352.36,0.00,-2.30,2863.74,-0.01
0,0.00,3340.43,0.00,1.50,5826.80,0.01
0,0.00,3352.36,0.00,1.30,5793.69,0.01
0,0.53,3352.36,0.00,1.20,5793.69,0.01
1,0.56,3364.29,0.00,64.60,5561.95,0.36
1,0.59,3376.22,0.00,76.40,5479.18,0.42
1,0.62,3376.22,0.00,75.70,5429.52,0.41
1,0.65,3376.22,0.00,78.40,5280.54,0.41
1,0.68,3376.22,0.00,73.50,5032.24,0.37
1,0.71,3376.22,0.00,74.20,4966.02,0.37
1,0.68,3376.22,0.00,74.30,5032.24,0.37
1,0.71,3388.15,0.00,73.40,4982.58,0.37
1,0.68,3376.22,0.00,74.20,5048.79,0.37
1,0.71,3388.15,0.00,74.00,4982.58,0.37
1,0.68,3388.15,0.00,74.20,5032.24,0.37
1,0.71,3388.15,0.00,74.40,4982.58,0.37
1,0.68,3388.15,0.00,74.40,5015.68,0.37
1,0.71,3388.15,0.00,73.30,4949.47,0.36
1,0.68,3400.08,0.00,74.90,5048.79,0.38
1,0.71,3388.15,0.00,73.70,4966.02,0.37
1,0.68,3388.15,0.00,75.30,5048.79,0.38
1,0.71,3388.15,0.00,75.10,4982.58,0.37
1,0.68,3400.08,0.00,75.90,5065.34,0.38
1,0.71,3400.08,0.00,74.90,4999.13,0.37
1,0.68,3400.08,0.00,75.50,5065.34,0.38
1,0.71,3400.08,0.00,74.20,4999.13,0.37
1,0.68,3400.08,0.00,74.70,5065.34,0.38
1,0.71,3400.08,0.00,74.70,4999.13,0.37
1,0.68,3388.15,0.00,74.70,5048.79,0.38
1,0.71,3400.08,0.00,74.00,4982.58,0.37
1,0.68,3400.08,0.00,75.10,5048.79,0.38
1,0.71,3400.08,0.00,73.60,4982.58,0.37
1,0.68,3400.08,0.00,75.70,5065.34,0.38
1,0.71,3400.08,0.00,75.00,5015.68,0.38
1,0.68,3388.15,0.00,76.10,5081.90,0.39
1,0.71,3400.08,0.00,74.90,4999.13,0.37
1,0.68,3400.08,0.00,76.60,5081.90,0.39
1,0.71,3388.15,0.00,75.80,5032.24,0.38
1,0.68,3400.08,0.00,75.30,5081.90,0.38
1,0.71,3400.08,0.00,74.70,5015.68,0.37
1,0.68,3400.08,0.00,76.10,5098.45,0.39
1,0.71,3400.08,0.00,73.70,4966.02,0.37
1,0.68,3400.08,0.00,76.10,5081.90,0.39
1,0.71,3400.08,0.00,75.10,5015.68,0.38
1,0.68,3412.01,0.00,74.50,5048.79,0.38
1,0.71,3400.08,0.00,74.90,4999.13,0.37
1,0.68,3400.08,0.00,75.20,5065.34,0.38
1,0.71,3400.08,0.00,74.40,5015.68,0.37
1,0.68,3400.08,0.00,75.50,5081.90,0.38
1,0.71,3400.08,0.00,74.60,5015.68,0.37
1,0.68,3400.08,0.00,75.10,5081.90,0.38
1,0.71,3400.08,0.00,75.80,5048.79,0.38
1,0.68,3400.08,0.00,76.20,5115.00,0.39
1,0.71,3400.08,0.00,76.10,5032.24,0.38
1,0.68,3400.08,0.00,74.40,5065.34,0.38
1,0.71,3400.08,0.00,75.10,5032.24,0.38
1,0.68,3400.08,0.00,75.20,5081.90,0.38
1,0.71,3412.01,0.00,75.80,5032.24,0.38
1,0.68,3400.08,0.00,75.50,5098.45,0.38
1,0.71,3412.01,0.00,75.10,5048.79,0.38
1,0.68,3400.08,0.00,75.80,5098.45,0.39
1,0.71,3400.08,0.00,75.80,5032.24,0.38
1,0.68,3412.01,0.00,76.40,5115.00,0.39
1,0.71,3412.01,0.00,75.80,5048.79,0.38
1,0.68,3400.08,0.00,76.40,5098.45,0.39
1,0.71,3400.08,0.00,76.10,5048.79,0.38
1,0.68,3400.08,0.00,76.30,5115.00,0.39
1,0.71,3412.01,0.00,76.40,5048.79,0.39
1,0.68,3400.08,0.00,75.10,5065.34,0.38
1,0.71,3412.01,0.00,75.30,5015.68,0.38
1,0.68,3412.01,0.00,75.10,5081.90,0.38
1,0.71,3412.01,0.00,75.10,5048.79,0.38
1,0.68,3400.08,0.00,76.20,5098.45,0.39
1,0.71,3412.01,0.00,75.50,5032.24,0.38
1,0.68,3412.01,0.00,75.50,5098.45,0.38
1,0.71,3412.01,0.00,75.10,5015.68,0.38
1,0.68,3412.01,0.00,75.00,5081.90,0.38
1,0.71,3412.01,0.00,75.20,5048.79,0.38
1,0.68,3412.01,0.00,76.40,5098.45,0.39
1,0.71,3423.94,0.00,75.20,5048.79,0.38
1,0.68,3423.94,0.00,76.80,5115.00,0.39
1,0.71,3412.01,0.00,76.30,5065.34,0.39
1,0.68,3412.01,0.00,75.30,5098.45,0.38
1,0.71,3412.01,0.00,76.20,5048.79,0.38
1,0.68,3423.94,0.00,75.50,5098.45,0.38
1,0.71,3412.01,0.00,75.90,5048.79,0.38
1,0.68,3412.01,0.00,75.10,5098.45,0.38
1,0.71,3423.94,0.00,74.40,5015.68,0.37
1,0.68,3412.01,0.00,76.10,5098.45,0.39
1,0.71,3412.01,0.00,75.20,5048.79,0.38
1,0.68,3412.01,0.00,75.20,5081.90,0.38
1,0.71,3423.94,0.00,76.20,5048.79,0.38
1,0.68,3423.94,0.00,76.30,5098.45,0.39
1,0.71,3423.94,0.00,75.70,5032.24,0.38
1,0.68,3412.01,0.00,75.80,5115.00,0.39
1,0.71,3412.01,0.00,75.90,5048.79,0.38
1,0.68,3412.01,0.00,76.60,5115.00,0.39
1,0.71,3423.94,0.00,76.10,5065.34,0.39
1,0.68,3412.01,0.00,75.60,5098.45,0.39
1,0.71,3423.94,0.00,76.50,5065.34,0.39
1,0.68,3412.01,0.00,76.80,5131.56,0.39
1,0.71,3412.01,0.00,76.30,5048.79,0.39
1,0.68,3412.01,0.00,75.30,5115.00,0.39
1,0.71,3423.94,0.00,75.80,5048.79,0.38
1,0.68,3423.94,0.00,75.90,5115.00,0.39
1,0.71,3412.01,0.00,76.70,5065.34,0.39
1,0.68,3412.01,0.00,76.40,5115.00,0.39
1,0.71,3412.01,0.00,76.50,5065.34,0.39
1,0.68,3423.94,0.00,76.50,5115.00,0.39
1,0.71,3423.94,0.00,76.10,5048.79,0.38
1,0.68,3412.01,0.00,76.70,5115.00,0.39
1,0.71,3412.01,0.00,76.40,5065.34,0.39
1,0.68,3412.01,0.00,76.70,5098.45,0.39
1,0.71,3412.01,0.00,76.70,5065.34,0.39
1,0.68,3423.94,0.00,76.60,5131.56,0.39
1,0.71,3423.94,0.00,75.80,5065.34,0.38
1,0.68,3412.01,0.00,76.30,5115.00,0.39
1,0.71,3412.01,0.00,76.30,5048.79,0.39
1,0.68,3412.01,0.00,76.00,5115.00,0.39
1,0.71,3423.94,0.00,76.30,5065.34,0.39
1,0.68,3423.94,0.00,76.70,5115.00,0.39
1,0.71,3423.94,0.00,75.70,5048.79,0.38
1,0.68,3412.01,0.00,76.30,5131.56,0.39
1,0.71,3423.94,0.00,75.40,5032.24,0.38
1,0.68,3423.94,0.00,75.20,5098.45,0.38
1,0.71,3423.94,0.00,76.20,5065.34,0.39
1,0.68,3423.94,0.00,75.70,5081.90,0.38
1,0.71,3423.94,0.00,75.70,5048.79,0.38
1,0.68,3423.94,0.00,76.20,5115.00,0.39
1,0.71,3412.01,0.00,75.50,5048.79,0.38
1,0.68,3423.94,0.00,76.10,5098.45,0.39
1,0.71,3423.94,0.00,75.40,5081.90,0.38
1,0.68,3423.94,0.00,75.20,5081.90,0.38
1,0.71,3423.94,0.00,76.40,5048.79,0.39
1,0.68,3423.94,0.00,74.70,5081.90,0.38
1,0.71,3423.94,0.00,74.30,5015.68,0.37
1,0.68,3423.94,0.00,75.10,5081.90,0.38
1,0.71,3412.01,0.00,75.60,5048.79,0.38
1,0.68,3423.94,0.00,75.30,5081.90,0.38
1,0.71,3412.01,0.00,76.30,5032.24,0.38
1,0.68,3412.01,0.00,75.70,5081.90,0.38
1,0.71,3412.01,0.00,75.20,5032.24,0.38
1,0.68,3412.01,0.00,75.70,5081.90,0.38
1,0.71,3423.94,0.00,76.20,5048.79,0.38
1,0.68,3412.01,0.00,74.60,5065.34,0.38
1,0.71,3423.94,0.00,76.30,5048.79,0.39
1,0.68,3412.01,0.00,75.30,5065.34,0.38
1,0.71,3412.01,0.00,75.90,5048.79,0.38
1,0.68,3412.01,0.00,74.80,5065.34,0.38
1,0.71,3423.94,0.00,75.10,5048.79,0.38
1,0.68,3423.94,0.00,74.20,5081.90,0.38
1,0.71,3412.01,0.00,75.80,5032.24,0.38
1,0.68,3412.01,0.00,75.20,5065.34,0.38
1,0.71,3423.94,0.00,75.00,5048.79,0.38
1,0.68,3423.94,0.00,75.10,5065.34,0.38
1,0.71,3412.01,0.00,75.40,5048.79,0.38
1,0.68,3412.01,0.00,74.90,5065.34,0.38
1,0.71,3412.01,0.00,75.90,5048.79,0.38
1,0.68,3412.01,0.00,74.40,5065.34,0.38
1,0.65,3423.94,0.00,75.60,5065.34,0.38
1,0.62,3423.94,0.00,72.60,5081.90,0.37
1,0.59,3423.94,0.00,67.30,5197.77,0.35
1,0.62,3412.01,0.00,66.30,5164.66,0.34
1,0.59,3423.94,0.00,66.20,5181.22,0.34
1,0.56,3412.01,0.00,66.50,5181.22,0.34
1,0.53,3412.01,0.00,55.90,5247.43,0.29
1,0.56,3412.01,0.00,56.10,5230.88,0.29
1,0.53,3412.01,0.00,55.40,5230.88,0.29
1,0.50,3412.01,0.00,56.10,5230.88,0.29
1,0.47,3412.01,0.00,46.20,5280.54,0.24
1,0.44,3400.08,0.00,45.50,5280.54,0.24
1,0.41,3412.01,0.00,37.00,5313.64,0.20
1,0.38,3412.01,0.00,36.10,5313.64,0.19
1,0.35,3400.08,0.00,28.30,5330.20,0.15
1,0.32,3400.08,0.00,27.20,5346.75,0.15
1,0.29,3388.15,0.00,20.30,5363.30,0.11
1,0.26,3388.15,0.00,19.40,5379.86,0.10
1,0.23,3388.15,0.00,14.10,5379.86,0.08
1,0.20,3388.15,0.00,13.50,5396.41,0.07
1,0.17,3400.08,0.00,8.70,5412.96,0.05
1,0.14,3388.15,0.00,8.20,5412.96,0.04
1,0.17,3388.15,0.00,4.80,5396.41,0.03
1,0.14,3388.15,0.00,8.20,5412.96,0.04
1,0.17,3388.15,0.00,4.80,5396.41,0.03
1,0.14,3388.15,0.00,7.90,5396.41,0.04
1,0.11,3376.22,0.00,4.80,5396.41,0.03
1,0.08,3376.22,0.00,4.00,5396.41,0.02
1,0.05,3376.22,0.00,2.30,5396.41,0.01
1,0.08,3376.22,0.00,1.50,5379.86,0.01
1,0.05,3376.22,0.00,2.40,5396.41,0.01
1,0.02,3376.22,0.00,1.70,5396.41,0.01
1,-0.01,3376.22,0.00,1.30,5396.41,0.01
1,-0.02,3376.22,0.00,1.40,5412.96,0.01
1,-0.02,3376.22,0.00,1.60,5412.96,0.01
1,0.04,3364.29,0.00,1.40,5379.86,0.01
1,0.01,3376.22,0.00,1.40,5396.41,0.01
1,0.04,3364.29,0.00,1.60,5379.86,0.01
1,0.01,3376.22,0.00,1.40,5379.86,0.01
1,-0.02,3376.22,0.00,1.40,5396.41,0.01
1,0.04,3376.22,0.00,1.30,5363.30,0.01
1,0.01,3376.22,0.00,1.60,5396.41,0.01
1,0.04,3364.29,0.00,1.30,5379.86,0.01
1,0.01,3376.22,0.00,1.40,5379.86,0.01
1,-0.02,3364.29,0.00,1.40,5379.86,0.01
1,-0.02,3364.29,0.00,1.70,5379.86,0.01
1,-0.02,3376.22,0.00,1.50,5379.86,0.01
1,0.04,3376.22,0.00,1.40,5363.30,0.01
1,0.01,3364.29,0.00,1.40,5396.41,0.01
1,0.04,3364.29,0.00,1.30,5379.86,0.01
1,0.01,3376.22,0.00,1.60,5379.86,0.01
1,-0.02,3364.29,0.00,1.30,5379.86,0.01
1,0.04,3364.29,0.00,1.40,5363.30,0.01
1,0.01,3376.22,0.00,1.30,5363.30,0.01
1,-0.02,3364.29,0.00,1.20,5379.86,0.01
1,-0.02,3364.29,0.00,1.30,5379.86,0.01
1,0.04,3364.29,0.00,1.60,5363.30,0.01
1,0.01,3364.29,0.00,1.30,5379.86,0.01
1,-0.02,3364.29,0.00,1.10,5346.75,0.01
1,-0.02,3376.22,0.00,1.50,5379.86,0.01
1,0.04,3364.29,0.00,1.40,5346.75,0.01
1,0.01,3376.22,0.00,1.20,5379.86,0.01
1,-0.02,3364.29,0.00,-0.90,2880.29,-0.00
1,-0.02,3364.29,0.00,1.20,4436.31,0.01
1,-0.02,3364.29,0.00,1.40,5379.86,0.01
1,0.04,3364.29,0.00,1.30,5363.30,0.01
1,0.01,3364.29,0.00,1.30,5363.30,0.01
0,0.00,3352.36,0.00,-2.70,2863.74,-0.01
0,0.00,3364.29,0.00,-2.60,2863.74,-0.01
0,0.00,3364.29,0.00,-2.30,2863.74,-0.01
0,0.00,3364.29,0.00,-2.60,2863.74,-0.01
0,0.00,3364.29,0.00,-2.60,2847.19,-0.01
0,0.00,3364.29,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.40,2847.19,-0.01
0,0.00,3364.29,0.00,-2.70,2847.19,-0.01
0,0.00,3364.29,0.00,-2.70,2863.74,-0.01
0,0.00,3364.29,0.00,-2.50,2863.74,-0.01
0,0.00,3352.36,0.00,-2.80,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3364.29,0.00,-2.30,2847.19,-0.01
0,0.00,3364.29,0.00,-2.40,2847.19,-0.01
0,0.00,3364.29,0.00,-2.70,2847.19,-0.01
0,0.00,3364.29,0.00,-2.50,2863.74,-0.01
0,0.00,3352.36,0.00,-2.80,2863.74,-0.01
0,0.00,3352.36,0.00,-2.80,2863.74,-0.01
0,0.00,3364.29,0.00,-2.50,2847.19,-0.01
0,0.00,3364.29,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2863.74,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2863.74,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3364.29,0.00,-2.20,2863.74,-0.01
0,0.00,3364.29,0.00,-2.30,2863.74,-0.01
0,0.00,3364.29,0.00,-2.30,2847.19,-0.01
0,0.00,3364.29,0.00,-2.40,2847.19,-0.01
0,0.00,3364.29,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.00,2863.74,-0.01
0,0.00,3364.29,0.00,-2.60,2863.74,-0.01
0,0.00,3364.29,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2863.74,-0.01
0,0.00,3352.36,0.00,-2.40,2863.74,-0.01
0,0.00,3352.36,0.00,-2.20,2863.74,-0.01
0,0.00,3364.29,0.00,-2.60,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3364.29,0.00,-2.50,2847.19,-0.01
0,0.00,3364.29,0.00,-2.50,2863.74,-0.01
0,0.00,3352.36,0.00,-2.30,2863.74,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3364.29,0.00,-2.70,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3364.29,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2863.74,-0.01
0,0.00,3352.36,0.00,-2.30,2863.74,-0.01
0,0.00,3352.36,0.00,-2.60,2847.19,-0.01
0,0.00,3364.29,0.00,-2.40,2863.74,-0.01
0,0.00,3352.36,0.00,-2.60,2863.74,-0.01
0,0.00,3352.36,0.00,-2.50,2863.74,-0.01
0,0.00,3364.29,0.00,-2.30,2847.19,-0.01
0,0.00,3364.29,0.00,-2.20,2847.19,-0.01
0,0.00,3364.29,0.00,-2.20,2863.74,-0.01
0,0.00,3352.36,0.00,-2.00,2847.19,-0.01
0,0.00,3364.29,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2863.74,-0.01
0,0.00,3352.36,0.00,-2.30,2863.74,-0.01
0,0.00,3364.29,0.00,-2.40,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2863.74,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.40,2863.74,-0.01
0,0.00,3364.29,0.00,-2.60,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3364.29,0.00,-2.30,2847.19,-0.01
0,0.00,3364.29,0.00,-2.20,2863.74,-0.01
0,0.00,3364.29,0.00,-2.40,2847.19,-0.01
0,0.00,3364.29,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2863.74,-0.01
0,0.00,3364.29,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2863.74,-0.01
0,0.00,3364.29,0.00,-2.60,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2863.74,-0.01
0,0.00,3364.29,0.00,-2.40,2847.19,-0.01
0,0.00,3364.29,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2863.74,-0.01
0,0.00,3364.29,0.00,-2.40,2847.19,-0.01
0,0.00,3340.43,0.00,-2.50,2863.74,-0.01
