0,0.00,3340.43,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.00,2814.08,-0.01
0,0.00,3352.36,0.00,-2.20,2814.08,-0.01
0,0.00,3352.36,0.00,-2.40,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-1.80,2830.63,-0.01
0,0.00,3340.43,0.00,-2.30,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.30,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.30,2830.63,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-1.90,2814.08,-0.01
0,0.00,3352.36,0.00,-1.90,2830.63,-0.01
0,0.00,3352.36,0.00,-2.30,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2814.08,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3340.43,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2814.08,-0.01
0,0.00,3352.36,0.00,-2.10,2814.08,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2814.08,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.30,2814.08,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2814.08,-0.01
0,0.00,3352.36,0.00,-2.10,2814.08,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2814.08,-0.01
0,0.00,3352.36,0.00,-1.90,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-1.90,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2814.08,-0.01
0,0.00,3340.43,0.00,-1.80,2830.63,-0.01
0,0.00,3340.43,0.00,-1.90,2830.63,-0.01
0,0.00,3340.43,0.00,-1.90,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2814.08,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-1.70,2830.63,-0.00
0,0.00,3340.43,0.00,-2.50,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2814.08,-0.01
0,0.00,3352.36,0.00,-2.30,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.30,2830.63,-0.01
0,0.00,3352.36,0.00,-1.90,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-1.90,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2814.08,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.30,2830.63,-0.01
0,0.00,3352.36,0.00,-1.90,2814.08,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.30,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.40,2830.63,-0.01
0,0.00,3340.43,0.00,-2.50,2814.08,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-1.90,2814.08,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2814.08,-0.01
0,0.00,3340.43,0.00,-2.30,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.30,2814.08,-0.01
0,0.00,3340.43,0.00,-1.90,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-1.80,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.30,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2814.08,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-1.80,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.30,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2814.08,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2814.08,-0.01
0,0.00,3352.36,0.00,-2.00,2814.08,-0.01
0,0.00,3340.43,0.00,-2.30,2830.63,-0.01
0,0.00,3352.36,0.00,-1.90,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3340.43,0.00,-1.90,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-1.90,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-1.90,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2814.08,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2814.08,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-1.90,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-1.90,2830.63,-0.01
0,0.00,3340.43,0.00,-2.30,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-1.90,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-1.80,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-1.80,2830.63,-0.01
0,0.00,3340.43,0.00,-1.90,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.30,2830.63,-0.01
0,0.00,3352.36,0.00,1.60,6058.55,0.01
0,0.00,3352.36,0.00,1.60,6058.55,0.01
0,0.00,3352.36,0.00,1.40,6041.99,0.01
0,0.00,3352.36,0.00,1.50,6058.55,0.01
0,0.00,3352.36,0.00,1.40,6041.99,0.01
0,0.00,3340.43,0.00,1.30,6075.10,0.01
0,0.53,3352.36,0.00,1.00,6025.44,0.01
1,0.56,3364.29,0.00,80.20,5727.48,0.46
1,0.59,3376.22,0.00,82.10,5628.16,0.46
1,0.62,3376.22,0.00,82.80,5611.61,0.46
1,0.65,3376.22,0.00,78.20,5280.54,0.41
1,0.68,3376.22,0.00,78.30,5065.34,0.40
1,0.71,3376.22,0.00,77.30,5048.79,0.39
1,0.68,3376.22,0.00,76.80,5131.56,0.39
1,0.71,3388.15,0.00,76.70,5032.24,0.39
1,0.68,3388.15,0.00,77.70,5131.56,0.40
1,0.71,3388.15,0.00,76.90,5065.34,0.39
1,0.68,3388.15,0.00,77.40,5115.00,0.40
1,0.71,3388.15,0.00,76.90,5032.24,0.39
1,0.68,3388.15,0.00,78.80,5164.66,0.41
1,0.71,3388.15,0.00,76.80,5048.79,0.39
1,0.68,3400.08,0.00,78.70,5131.56,0.40
1,0.71,3388.15,0.00,76.60,5048.79,0.39
1,0.68,3400.08,0.00,78.00,5164.66,0.40
1,0.71,3400.08,0.00,77.50,5065.34,0.39
1,0.68,3400.08,0.00,78.40,5164.66,0.40
1,0.71,3388.15,0.00,76.90,5048.79,0.39
1,0.68,3400.08,0.00,77.30,5131.56,0.40
1,0.71,3400.08,0.00,76.10,5032.24,0.38
1,0.68,3400.08,0.00,76.40,5115.00,0.39
1,0.71,3388.15,0.00,76.50,5048.79,0.39
1,0.68,3388.15,0.00,77.60,5131.56,0.40
1,0.71,3400.08,0.00,76.40,5032.24,0.38
1,0.68,3400.08,0.00,77.90,5148.11,0.40
1,0.71,3412.01,0.00,76.80,5065.34,0.39
1,0.68,3412.01,0.00,78.40,5164.66,0.40
1,0.71,3412.01,0.00,76.50,5065.34,0.39
1,0.68,3412.01,0.00,78.70,5148.11,0.41
1,0.71,3400.08,0.00,77.70,5081.90,0.39
1,0.68,3400.08,0.00,76.30,5098.45,0.39
1,0.71,3400.08,0.00,76.40,5048.79,0.39
1,0.68,3412.01,0.00,77.70,5148.11,0.40
1,0.71,3400.08,0.00,75.90,5032.24,0.38
1,0.68,3412.01,0.00,76.30,5131.56,0.39
1,0.71,3400.08,0.00,76.30,5048.79,0.39
1,0.68,3412.01,0.00,76.60,5115.00,0.39
1,0.71,3400.08,0.00,76.40,5048.79,0.39
1,0.68,3412.01,0.00,77.70,5164.66,0.40
1,0.71,3412.01,0.00,76.90,5081.90,0.39
1,0.68,3412.01,0.00,76.90,5164.66,0.40
1,0.71,3412.01,0.00,77.00,5048.79,0.39
1,0.68,3412.01,0.00,77.60,5164.66,0.40
1,0.71,3412.01,0.00,76.30,5065.34,0.39
1,0.68,3412.01,0.00,77.90,5164.66,0.40
1,0.71,3412.01,0.00,78.00,5081.90,0.40
1,0.68,3423.94,0.00,78.80,5181.22,0.41
1,0.71,3412.01,0.00,78.10,5081.90,0.40
1,0.68,3423.94,0.00,78.80,5197.77,0.41
1,0.71,3412.01,0.00,76.50,5065.34,0.39
1,0.68,3412.01,0.00,77.80,5164.66,0.40
1,0.71,3412.01,0.00,76.60,5065.34,0.39
1,0.68,3423.94,0.00,78.70,5197.77,0.41
1,0.71,3423.94,0.00,76.90,5098.45,0.39
1,0.68,3423.94,0.00,78.10,5197.77,0.41
1,0.71,3412.01,0.00,77.30,5081.90,0.39
1,0.68,3412.01,0.00,78.50,5181.22,0.41
1,0.71,3423.94,0.00,76.40,5065.34,0.39
1,0.68,3423.94,0.00,77.60,5164.66,0.40
1,0.71,3435.87,0.00,77.10,5098.45,0.39
1,0.68,3423.94,0.00,78.20,5181.22,0.41
1,0.71,3423.94,0.00,76.90,5065.34,0.39
1,0.68,3435.87,0.00,78.00,5164.66,0.40
1,0.71,3435.87,0.00,76.30,5065.34,0.39
1,0.68,3423.94,0.00,76.40,5131.56,0.39
1,0.71,3412.01,0.00,76.70,5081.90,0.39
1,0.68,3423.94,0.00,77.10,5148.11,0.40
1,0.71,3435.87,0.00,76.50,5048.79,0.39
1,0.68,3435.87,0.00,78.50,5164.66,0.41
1,0.71,3423.94,0.00,77.00,5081.90,0.39
1,0.68,3423.94,0.00,74.50,5081.90,0.38
1,0.71,3435.87,0.00,75.80,5048.79,0.38
1,0.68,3412.01,0.00,76.90,5148.11,0.40
1,0.71,3435.87,0.00,77.80,5098.45,0.40
1,0.68,3435.87,0.00,78.10,5164.66,0.40
1,0.71,3423.94,0.00,77.60,5115.00,0.40
1,0.68,3423.94,0.00,77.60,5181.22,0.40
1,0.71,3423.94,0.00,77.70,5115.00,0.40
1,0.68,3435.87,0.00,78.80,5181.22,0.41
1,0.71,3435.87,0.00,78.90,5131.56,0.40
1,0.68,3423.94,0.00,79.20,5197.77,0.41
1,0.71,3435.87,0.00,78.10,5098.45,0.40
1,0.68,3423.94,0.00,78.60,5214.32,0.41
1,0.71,3435.87,0.00,77.20,5081.90,0.39
1,0.68,3423.94,0.00,77.90,5181.22,0.40
1,0.71,3435.87,0.00,77.20,5098.45,0.39
1,0.68,3435.87,0.00,77.40,5164.66,0.40
1,0.71,3423.94,0.00,77.70,5098.45,0.40
1,0.68,3435.87,0.00,77.80,5181.22,0.40
1,0.71,3435.87,0.00,77.10,5098.45,0.39
1,0.68,3435.87,0.00,78.00,5164.66,0.40
1,0.71,3435.87,0.00,77.40,5131.56,0.40
1,0.68,3435.87,0.00,78.00,5181.22,0.40
1,0.71,3435.87,0.00,77.00,5081.90,0.39
1,0.68,3435.87,0.00,77.90,5197.77,0.40
1,0.71,3435.87,0.00,76.40,5098.45,0.39
1,0.68,3435.87,0.00,78.10,5181.22,0.40
1,0.71,3435.87,0.00,78.10,5115.00,0.40
1,0.68,3435.87,0.00,78.00,5164.66,0.40
1,0.71,3435.87,0.00,77.40,5098.45,0.39
1,0.68,3435.87,0.00,77.30,5181.22,0.40
1,0.71,3435.87,0.00,76.90,5098.45,0.39
1,0.68,3447.80,0.00,78.10,5181.22,0.40
1,0.71,3435.87,0.00,77.70,5098.45,0.40
1,0.68,3435.87,0.00,77.80,5181.22,0.40
1,0.71,3435.87,0.00,75.10,5032.24,0.38
1,0.68,3435.87,0.00,77.00,5148.11,0.40
1,0.71,3435.87,0.00,76.30,5081.90,0.39
1,0.68,3435.87,0.00,77.60,5181.22,0.40
1,0.71,3435.87,0.00,77.60,5115.00,0.40
1,0.68,3435.87,0.00,78.40,5181.22,0.41
1,0.71,3435.87,0.00,77.10,5098.45,0.39
1,0.68,3435.87,0.00,78.80,5197.77,0.41
1,0.71,3435.87,0.00,77.50,5098.45,0.40
1,0.68,3435.87,0.00,78.20,5197.77,0.41
1,0.71,3435.87,0.00,77.50,5115.00,0.40
1,0.68,3447.80,0.00,77.60,5181.22,0.40
1,0.71,3435.87,0.00,77.50,5115.00,0.40
1,0.68,3435.87,0.00,78.00,5164.66,0.40
1,0.71,3435.87,0.00,77.10,5081.90,0.39
1,0.68,3435.87,0.00,77.60,5181.22,0.40
1,0.71,3447.80,0.00,76.90,5098.45,0.39
1,0.68,3435.87,0.00,77.50,5164.66,0.40
1,0.71,3435.87,0.00,77.50,5115.00,0.40
1,0.68,3447.80,0.00,78.10,5197.77,0.41
1,0.71,3435.87,0.00,78.60,5115.00,0.40
1,0.68,3435.87,0.00,78.60,5181.22,0.41
1,0.71,3435.87,0.00,77.40,5131.56,0.40
1,0.68,3435.87,0.00,77.70,5197.77,0.40
1,0.71,3447.80,0.00,77.80,5115.00,0.40
1,0.68,3435.87,0.00,77.80,5181.22,0.40
1,0.71,3435.87,0.00,77.60,5131.56,0.40
1,0.68,3435.87,0.00,78.10,5181.22,0.40
1,0.71,3435.87,0.00,77.90,5098.45,0.40
1,0.68,3435.87,0.00,77.50,5181.22,0.40
1,0.71,3435.87,0.00,78.60,5148.11,0.40
1,0.68,3447.80,0.00,78.70,5197.77,0.41
1,0.71,3435.87,0.00,78.90,5131.56,0.40
1,0.68,3435.87,0.00,77.80,5197.77,0.40
1,0.71,3435.87,0.00,78.10,5148.11,0.40
1,0.68,3447.80,0.00,78.50,5214.32,0.41
1,0.71,3447.80,0.00,79.00,5148.11,0.41
1,0.68,3435.87,0.00,79.80,5230.88,0.42
1,0.71,3435.87,0.00,77.80,5131.56,0.40
1,0.68,3435.87,0.00,78.90,5197.77,0.41
1,0.71,3447.80,0.00,79.20,5164.66,0.41
1,0.68,3447.80,0.00,77.70,5181.22,0.40
1,0.71,3447.80,0.00,78.90,5164.66,0.41
1,0.68,3435.87,0.00,78.20,5197.77,0.41
1,0.71,3447.80,0.00,78.10,5098.45,0.40
1,0.68,3435.87,0.00,79.00,5197.77,0.41
1,0.71,3435.87,0.00,77.80,5131.56,0.40
1,0.68,3447.80,0.00,78.90,5197.77,0.41
1,0.71,3447.80,0.00,78.10,5131.56,0.40
1,0.68,3435.87,0.00,77.50,5197.77,0.40
1,0.71,3447.80,0.00,77.40,5115.00,0.40
1,0.68,3435.87,0.00,78.20,5164.66,0.40
1,0.71,3435.87,0.00,77.70,5131.56,0.40
1,0.68,3435.87,0.00,78.10,5181.22,0.40
1,0.71,3435.87,0.00,78.60,5131.56,0.40
1,0.68,3435.87,0.00,77.60,5181.22,0.40
1,0.71,3447.80,0.00,78.60,5115.00,0.40
1,0.68,3435.87,0.00,77.60,5181.22,0.40
1,0.71,3447.80,0.00,77.50,5115.00,0.40
1,0.68,3447.80,0.00,78.20,5181.22,0.41
1,0.71,3435.87,0.00,77.90,5131.56,0.40
1,0.68,3447.80,0.00,77.20,5164.66,0.40
1,0.71,3435.87,0.00,77.50,5131.56,0.40
1,0.68,3435.87,0.00,77.40,5197.77,0.40
1,0.71,3435.87,0.00,77.70,5131.56,0.40
1,0.68,3435.87,0.00,77.00,5164.66,0.40
1,0.71,3435.87,0.00,77.90,5131.56,0.40
1,0.68,3435.87,0.00,78.20,5181.22,0.41
1,0.71,3435.87,0.00,78.60,5148.11,0.40
1,0.68,3447.80,0.00,77.60,5181.22,0.40
1,0.71,3447.80,0.00,78.30,5131.56,0.40
1,0.68,3435.87,0.00,77.70,5181.22,0.40
1,0.71,3435.87,0.00,77.90,5131.56,0.40
1,0.68,3435.87,0.00,77.50,5181.22,0.40
1,0.71,3435.87,0.00,77.40,5131.56,0.40
1,0.68,3447.80,0.00,77.20,5131.56,0.40
1,0.71,3435.87,0.00,77.90,5098.45,0.40
1,0.68,3435.87,0.00,76.20,5148.11,0.39
1,0.71,3447.80,0.00,76.50,5081.90,0.39
1,0.68,3435.87,0.00,76.50,5131.56,0.39
1,0.71,3435.87,0.00,77.70,5098.45,0.40
1,0.68,3435.87,0.00,77.70,5148.11,0.40
1,0.71,3435.87,0.00,77.10,5098.45,0.39
1,0.68,3435.87,0.00,76.90,5131.56,0.39
1,0.71,3435.87,0.00,77.80,5115.00,0.40
1,0.68,3435.87,0.00,77.70,5148.11,0.40
1,0.71,3435.87,0.00,76.60,5098.45,0.39
1,0.68,3447.80,0.00,76.80,5131.56,0.39
1,0.71,3447.80,0.00,77.60,5115.00,0.40
1,0.68,3435.87,0.00,77.00,5148.11,0.40
1,0.71,3435.87,0.00,77.20,5115.00,0.39
1,0.68,3447.80,0.00,76.60,5131.56,0.39
1,0.71,3435.87,0.00,76.70,5115.00,0.39
1,0.68,3435.87,0.00,77.00,5164.66,0.40
1,0.71,3435.87,0.00,76.60,5098.45,0.39
1,0.68,3435.87,0.00,76.30,5131.56,0.39
1,0.71,3435.87,0.00,77.40,5098.45,0.39
1,0.68,3435.87,0.00,76.60,5148.11,0.39
1,0.71,3435.87,0.00,77.70,5115.00,0.40
1,0.68,3435.87,0.00,77.00,5131.56,0.40
1,0.71,3447.80,0.00,77.10,5115.00,0.39
1,0.68,3435.87,0.00,76.70,5164.66,0.40
1,0.71,3435.87,0.00,77.90,5148.11,0.40
1,0.68,3435.87,0.00,77.90,5164.66,0.40
1,0.71,3435.87,0.00,78.30,5115.00,0.40
1,0.68,3435.87,0.00,76.40,5148.11,0.39
1,0.71,3447.80,0.00,78.00,5115.00,0.40
1,0.68,3435.87,0.00,77.20,5164.66,0.40
1,0.71,3435.87,0.00,76.80,5098.45,0.39
1,0.68,3447.80,0.00,76.10,5131.56,0.39
1,0.71,3435.87,0.00,77.30,5098.45,0.39
1,0.68,3435.87,0.00,77.50,5148.11,0.40
1,0.71,3435.87,0.00,77.30,5115.00,0.40
1,0.68,3435.87,0.00,76.70,5131.56,0.39
1,0.71,3435.87,0.00,77.20,5115.00,0.39
1,0.68,3435.87,0.00,76.10,5131.56,0.39
1,0.71,3435.87,0.00,76.60,5098.45,0.39
1,0.68,3435.87,0.00,76.20,5098.45,0.39
1,0.71,3435.87,0.00,76.80,5081.90,0.39
1,0.68,3435.87,0.00,76.00,5115.00,0.39
1,0.71,3447.80,0.00,75.90,5081.90,0.39
1,0.68,3435.87,0.00,76.70,5115.00,0.39
1,0.71,3447.80,0.00,76.40,5081.90,0.39
1,0.68,3447.80,0.00,76.10,5115.00,0.39
1,0.65,3435.87,0.00,77.90,5115.00,0.40
1,0.62,3435.87,0.00,76.20,5131.56,0.39
1,0.59,3435.87,0.00,68.00,5247.43,0.36
1,0.56,3435.87,0.00,68.20,5247.43,0.36
1,0.53,3423.94,0.00,57.10,5280.54,0.30
1,0.50,3412.01,0.00,56.50,5280.54,0.30
1,0.47,3412.01,0.00,47.20,5313.64,0.25
1,0.44,3412.01,0.00,45.90,5313.64,0.24
1,0.41,3423.94,0.00,38.80,5379.86,0.21
1,0.44,3412.01,0.00,36.10,5346.75,0.19
1,0.41,3423.94,0.00,38.20,5363.30,0.20
1,0.44,3412.01,0.00,36.30,5330.20,0.19
1,0.41,3423.94,0.00,38.10,5346.75,0.20
1,0.38,3412.01,0.00,36.20,5346.75,0.19
1,0.35,3400.08,0.00,28.40,5363.30,0.15
1,0.32,3400.08,0.00,27.30,5363.30,0.15
1,0.29,3400.08,0.00,20.90,5379.86,0.11
1,0.26,3400.08,0.00,20.20,5396.41,0.11
1,0.23,3388.15,0.00,14.40,5429.52,0.08
1,0.20,3400.08,0.00,13.50,5429.52,0.07
1,0.23,3388.15,0.00,8.90,5412.96,0.05
1,0.20,3400.08,0.00,13.30,5429.52,0.07
1,0.17,3388.15,0.00,9.00,5429.52,0.05
1,0.14,3388.15,0.00,8.40,5446.07,0.05
1,0.11,3388.15,0.00,5.00,5462.63,0.03
1,0.08,3400.08,0.00,4.40,5462.63,0.02
1,0.11,3388.15,0.00,2.30,5446.07,0.01
1,0.08,3388.15,0.00,4.30,5446.07,0.02
1,0.05,3388.15,0.00,2.40,5462.63,0.01
1,0.02,3388.15,0.00,1.80,5479.18,0.01
1,0.05,3388.15,0.00,1.10,5446.07,0.01
1,0.02,3388.15,0.00,1.60,5446.07,0.01
1,-0.01,3376.22,0.00,1.60,5446.07,0.01
1,0.04,3376.22,0.00,1.40,5429.52,0.01
1,0.01,3388.15,0.00,1.10,5462.63,0.01
1,0.04,3376.22,0.00,1.40,5429.52,0.01
1,0.01,3376.22,0.00,1.60,5446.07,0.01
1,-0.02,3364.29,0.00,1.50,5462.63,0.01
1,0.04,3376.22,0.00,1.50,5429.52,0.01
1,0.01,3376.22,0.00,1.30,5446.07,0.01
1,-0.02,3376.22,0.00,1.60,5446.07,0.01
1,-0.02,3376.22,0.00,1.50,5446.07,0.01
1,0.04,3376.22,0.00,1.20,5429.52,0.01
1,0.01,3376.22,0.00,1.30,5429.52,0.01
1,-0.02,3364.29,0.00,1.40,5429.52,0.01
1,-0.02,3376.22,0.00,1.30,5446.07,0.01
1,-0.02,3376.22,0.00,1.40,5446.07,0.01
1,0.04,3364.29,0.00,1.40,5429.52,0.01
1,0.07,3376.22,0.00,1.50,5412.96,0.01
1,0.04,3364.29,0.00,-2.60,2880.29,-0.01
1,0.01,3376.22,0.00,-2.70,2863.74,-0.01
