1,3360.31,3340.43,3312.59,-490.00,-472.50,1,0,1
1,3360.31,3340.43,3312.59,-490.00,-471.40,1,0,1
1,3360.31,3340.43,3312.59,-490.00,-472.20,1,0,1
1,3360.31,3340.43,3312.59,-490.00,-470.00,1,0,1
1,3360.31,3340.43,3312.59,-490.00,-543.00,1,0,1
1,3360.31,3340.43,3312.59,-490.00,-539.70,1,0,1
1,3360.31,3340.43,3312.59,-490.00,-540.00,1,0,1
1,3360.31,3340.43,3312.59,-490.00,-539.70,1,0,1
1,3360.31,3340.43,3312.59,-490.00,-470.20,1,0,1
1,3360.31,3340.43,3312.59,-490.00,-469.60,1,0,1
1,3360.31,3340.43,3312.59,-490.00,-468.80,1,0,1
1,3360.31,3340.43,3312.59,-490.00,-469.60,1,0,1
1,3364.29,3340.43,3312.59,-490.00,-470.90,1,0,1
1,3364.29,3340.43,3312.59,-490.00,-538.10,1,0,1
1,3364.29,3340.43,3312.59,-490.00,-470.40,1,0,1
1,3364.29,3340.43,3312.59,-490.00,-468.90,1,0,1
1,3364.29,3340.43,3312.59,-490.00,-469.10,1,0,1
1,3364.29,3340.43,3312.59,-490.00,-467.30,1,0,1
1,3364.29,3340.43,3312.59,-490.00,-470.90,1,0,1
1,3364.29,3340.43,3312.59,-490.00,-468.70,1,0,1
1,3364.29,3340.43,3312.59,-490.00,-470.70,1,0,1
1,3364.29,3340.43,3312.59,-490.00,-468.80,1,0,1
1,3364.29,3340.43,3312.59,-490.00,-469.60,1,0,1
1,3364.29,3340.43,3312.59,-490.00,-468.00,1,0,1
1,3364.29,3340.43,3312.59,-490.00,-540.20,1,0,1
1,3364.29,3340.43,3312.59,-490.00,-538.40,1,0,1
1,3364.29,3340.43,3312.59,-490.00,-469.20,1,0,1
1,3364.29,3344.40,3312.59,-490.00,-536.30,1,0,1
1,3364.29,3344.40,3312.59,-490.00,-469.60,1,0,1
1,3364.29,3344.40,3312.59,-490.00,-537.70,1,0,1
1,3364.29,3344.40,3312.59,-490.00,-536.10,1,0,1
1,3364.29,3344.40,3312.59,-490.00,-537.00,1,0,1
1,3364.29,3340.43,3312.59,-490.00,-469.00,1,0,1
1,3364.29,3340.43,3312.59,-490.00,-469.00,1,0,1
1,3364.29,3340.43,3312.59,-490.00,-467.80,1,0,1
1,3364.29,3340.43,3312.59,-490.00,-538.00,1,0,1
1,3364.29,3340.43,3312.59,-490.00,-469.50,1,0,1
1,3364.29,3344.40,3312.59,-490.00,-537.70,1,0,1
1,3364.29,3344.40,3312.59,-490.00,-467.00,1,0,1
1,3364.29,3344.40,3312.59,-490.00,-465.40,1,0,1
1,3364.29,3344.40,3312.59,-490.00,-467.40,1,0,1
1,3364.29,3344.40,3312.59,-490.00,-466.80,1,0,1
1,3364.29,3344.40,3312.59,-490.00,-465.40,1,0,1
1,3364.29,3344.40,3312.59,-490.00,-535.90,1,0,1
1,3364.29,3344.40,3312.59,-490.00,-466.00,1,0,1
1,3364.29,3344.40,3312.59,-490.00,-466.20,1,0,1
1,3364.29,3344.40,3312.59,-490.00,-534.30,1,0,1
1,3364.29,3344.40,3312.59,-490.00,-467.10,1,0,1
1,3364.29,3344.40,3312.59,-490.00,-466.70,1,0,1
1,3364.29,3344.40,3312.59,-490.00,-464.80,1,0,1
1,3364.29,3344.40,3312.59,-490.00,-466.30,1,0,1
1,3364.29,3344.40,3312.59,-490.00,-533.20,1,0,1
1,3364.29,3344.40,3312.59,-490.00,-534.80,1,0,1
1,3364.29,3344.40,3312.59,-490.00,-533.40,1,0,1
1,3364.29,3344.40,3312.59,-490.00,-465.30,1,0,1
1,3364.29,3344.40,3312.59,-490.00,-533.00,1,0,1
1,3364.29,3344.40,3312.59,-490.00,-465.80,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-464.50,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-534.70,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-465.30,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-464.80,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-466.30,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-464.40,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-534.70,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-535.20,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-535.60,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-463.70,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-464.50,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-531.00,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-531.70,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-534.90,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-536.60,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-465.60,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-463.30,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-462.60,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-461.80,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-533.00,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-532.70,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-460.80,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-532.90,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-532.00,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-463.60,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-533.90,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-462.50,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-462.30,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-529.10,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-461.90,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-462.20,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-460.20,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-531.00,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-461.90,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-529.50,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-530.70,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-532.90,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-530.70,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-462.20,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-529.70,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-529.20,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-531.10,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-531.90,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-461.50,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-460.10,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-461.20,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-460.50,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-458.70,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-461.50,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-527.90,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-527.80,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-461.10,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-530.90,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-529.40,1,0,1
1,3364.29,3344.40,3316.57,-490.00,-460.20,1,0,1
1,3368.26,3344.40,3316.57,-490.00,-460.50,1,0,1
1,3368.26,3344.40,3316.57,-490.00,-457.30,1,0,1
1,3368.26,3344.40,3316.57,-490.00,-458.20,1,0,1
1,3368.26,3344.40,3316.57,-490.00,-460.50,1,0,1
1,3368.26,3344.40,3316.57,-490.00,-529.30,1,0,1
1,3368.26,3348.38,3316.57,-490.00,-526.60,1,0,1
1,3368.26,3348.38,3316.57,-490.00,-460.50,1,0,1
1,3368.26,3348.38,3316.57,-490.00,-456.00,1,0,1
1,3368.26,3348.38,3316.57,-490.00,-526.30,1,0,1
1,3368.26,3348.38,3316.57,-490.00,-529.40,1,0,1
1,3368.26,3344.40,3316.57,-490.00,-531.00,1,0,1
1,3368.26,3344.40,3316.57,-490.00,-528.90,1,0,1
1,3368.26,3344.40,3316.57,-490.00,-529.80,1,0,1
1,3368.26,3344.40,3316.57,-490.00,-459.30,1,0,1
1,3368.26,3344.40,3316.57,-490.00,-456.10,1,0,1
1,3368.26,3344.40,3316.57,-490.00,-459.60,1,0,1
1,3368.26,3344.40,3316.57,-490.00,-526.10,1,0,1
1,3368.26,3344.40,3316.57,-490.00,-459.40,1,0,1
1,3368.26,3344.40,3316.57,-490.00,-527.30,1,0,1
1,3368.26,3344.40,3316.57,-490.00,-456.20,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-459.10,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-528.00,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-528.00,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-525.80,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-458.40,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-456.40,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-524.30,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-458.40,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-455.10,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-526.80,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-525.80,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-456.40,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-525.50,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-524.60,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-456.20,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-455.80,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-524.30,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-456.90,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-456.80,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-526.40,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-524.40,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-523.50,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-522.80,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-525.50,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-521.70,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-524.10,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-453.70,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-454.90,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-526.20,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-523.70,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-456.40,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-523.70,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-524.90,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-524.20,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-523.10,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-454.00,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-524.80,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-453.90,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-521.70,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-455.70,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-521.70,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-523.60,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-453.10,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-454.40,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-453.90,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-522.70,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-524.20,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-520.80,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-521.30,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-453.60,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-524.60,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-453.30,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-520.50,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-521.50,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-522.30,1,0,1
1,3372.24,3348.38,3320.54,-490.00,-519.80,1,0,1
1,3372.24,3348.38,3320.54,-490.00,-521.70,1,0,1
1,3372.24,3348.38,3320.54,-490.00,-521.00,1,0,1
1,3372.24,3348.38,3320.54,-490.00,-520.80,1,0,1
1,3372.24,3348.38,3320.54,-490.00,-521.20,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-453.20,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-521.40,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-520.90,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-450.70,1,0,1
1,3368.26,3348.38,3320.54,-490.00,-451.80,1,0,1
1,3372.24,3348.38,3320.54,-490.00,-450.90,1,0,1
1,3372.24,3348.38,3320.54,-490.00,-451.40,1,0,1
1,3372.24,3348.38,3320.54,-490.00,-519.80,1,0,1
1,3372.24,3348.38,3320.54,-490.00,-518.90,1,0,1
1,3372.24,3348.38,3320.54,-490.00,-451.90,1,0,1
1,3372.24,3348.38,3320.54,-490.00,-518.90,1,0,1
1,3372.24,3348.38,3320.54,-490.00,-518.80,1,0,1
1,3372.24,3348.38,3320.54,-490.00,-452.90,1,0,1
1,3372.24,3348.38,3320.54,-490.00,-519.90,1,0,1
1,3372.24,3348.38,3320.54,-490.00,-517.00,1,0,1
1,3372.24,3348.38,3324.52,-490.00,-519.90,1,0,1
1,3372.24,3348.38,3324.52,-490.00,-519.70,1,0,1
1,3372.24,3348.38,3324.52,-490.00,-518.50,1,0,1
1,3372.24,3348.38,3324.52,-490.00,-519.30,1,0,1
1,3372.24,3348.38,3324.52,-490.00,-450.30,1,0,1
1,3372.24,3352.36,3320.54,-490.00,-520.10,1,0,1
1,3372.24,3352.36,3320.54,-490.00,-448.20,1,0,1
1,3372.24,3352.36,3320.54,-490.00,-447.10,1,0,1
1,3372.24,3352.36,3320.54,-490.00,-519.20,1,0,1
1,3372.24,3352.36,3320.54,-490.00,-518.00,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-449.30,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-448.80,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-518.30,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-518.40,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-450.70,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-519.10,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-517.90,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-517.00,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-448.50,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-516.40,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-447.50,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-446.60,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-517.80,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-444.90,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-515.50,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-448.50,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-449.50,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-516.10,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-514.70,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-448.00,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-516.50,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-516.70,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-447.20,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-515.60,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-514.40,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-515.40,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-448.20,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-517.30,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-517.00,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-516.00,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-448.00,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-516.50,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-445.60,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-513.30,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-516.30,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-516.60,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-513.20,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-447.30,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-515.10,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-514.60,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-513.70,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-512.60,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-516.50,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-514.60,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-444.40,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-515.10,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-513.40,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-443.60,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-515.10,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-512.80,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-445.40,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-445.70,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-513.40,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-513.30,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-515.50,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-511.30,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-514.90,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-513.60,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-514.40,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-511.70,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-441.60,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-512.70,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-513.00,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-512.80,1,0,1
1,3372.24,3352.36,3324.52,-490.00,-443.30,1,0,1
1,3376.22,3352.36,3328.50,-490.00,-514.00,1,0,1
1,3376.22,3352.36,3328.50,-490.00,-510.90,1,0,1
1,3376.22,3352.36,3328.50,-490.00,-512.50,1,0,1
1,3376.22,3352.36,3328.50,-490.00,-440.30,1,0,1
1,3376.22,3352.36,3328.50,-490.00,-509.80,1,0,1
1,3376.22,3352.36,3324.52,-490.00,-510.90,1,0,1
1,3376.22,3352.36,3324.52,-490.00,-509.30,1,0,1
1,3376.22,3352.36,3324.52,-490.00,-443.70,1,0,1
1,3376.22,3352.36,3324.52,-490.00,-509.60,1,0,1
1,3376.22,3352.36,3324.52,-490.00,-443.80,1,0,1
1,3376.22,3352.36,3328.50,-490.00,-512.20,1,0,1
1,3376.22,3352.36,3328.50,-490.00,-510.80,1,0,1
1,3376.22,3352.36,3328.50,-490.00,-440.80,1,0,1
1,3376.22,3352.36,3328.50,-490.00,-510.80,1,0,1
1,3376.22,3352.36,3328.50,-490.00,-511.20,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-509.20,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-440.50,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-510.80,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-509.40,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-510.30,1,0,1
1,3376.22,3352.36,3328.50,-490.00,-509.70,1,0,1
1,3376.22,3352.36,3328.50,-490.00,-507.90,1,0,1
1,3376.22,3352.36,3328.50,-490.00,-511.30,1,0,1
1,3376.22,3352.36,3328.50,-490.00,-508.30,1,0,1
1,3376.22,3352.36,3328.50,-490.00,-509.20,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-511.90,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-509.90,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-510.30,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-511.20,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-509.20,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-510.50,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-438.20,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-508.40,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-438.80,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-508.30,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-440.20,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-440.00,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-438.70,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-508.90,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-509.20,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-509.70,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-509.10,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-507.30,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-437.10,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-505.00,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-438.70,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-507.00,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-507.30,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-506.50,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-506.80,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-509.80,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-508.20,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-509.00,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-506.10,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-507.90,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-508.60,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-506.90,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-507.20,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-508.00,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-505.90,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-506.40,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-439.30,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-505.00,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-504.60,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-506.60,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-505.10,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-504.20,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-506.00,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-505.40,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-435.50,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-503.90,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-506.20,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-502.50,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-504.40,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-503.20,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-502.70,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-503.70,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-504.80,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-505.50,1,0,1
1,3376.22,3356.33,3328.50,-490.00,-505.20,1,0,1
1,3380.19,3356.33,3328.50,-490.00,-504.60,1,0,1
1,3380.19,3356.33,3328.50,-490.00,-506.70,1,0,1
1,3380.19,3356.33,3328.50,-490.00,-432.90,1,0,1
1,3380.19,3356.33,3328.50,-490.00,-504.00,1,0,1
1,3380.19,3356.33,3328.50,-490.00,-505.40,1,0,1
1,3380.19,3356.33,3328.50,-490.00,-504.60,1,0,1
1,3380.19,3356.33,3328.50,-490.00,-501.20,1,0,1
1,3380.19,3356.33,3328.50,-490.00,-504.80,1,0,1
1,3380.19,3356.33,3328.50,-490.00,-502.10,1,0,1
1,3380.19,3356.33,3328.50,-490.00,-503.40,1,0,1
1,3380.19,3356.33,3332.47,-490.00,-501.10,1,0,1
1,3380.19,3356.33,3332.47,-490.00,-574.60,1,0,1
1,3380.19,3356.33,3332.47,-490.00,-503.80,1,0,1
1,3380.19,3356.33,3332.47,-490.00,-504.90,1,0,1
1,3380.19,3356.33,3332.47,-490.00,-502.00,1,0,1
1,3380.19,3360.31,3328.50,-490.00,-501.40,1,0,1
1,3380.19,3360.31,3328.50,-490.00,-570.40,1,0,1
1,3380.19,3360.31,3328.50,-490.00,-434.60,1,0,1
1,3380.19,3360.31,3328.50,-490.00,-501.90,1,0,1
1,3380.19,3360.31,3328.50,-490.00,-434.60,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-502.40,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-500.70,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-502.40,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-500.70,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-500.20,1,0,1
1,3380.19,3356.33,3332.47,-490.00,-432.90,1,0,1
1,3380.19,3356.33,3332.47,-490.00,-501.10,1,0,1
1,3380.19,3356.33,3332.47,-490.00,-500.00,1,0,1
1,3380.19,3356.33,3332.47,-490.00,-430.10,1,0,1
1,3380.19,3356.33,3332.47,-490.00,-502.00,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-500.20,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-502.60,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-500.80,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-498.80,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-501.10,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-502.20,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-501.10,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-498.60,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-498.40,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-499.00,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-498.60,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-431.10,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-499.00,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-501.50,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-498.10,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-430.80,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-499.00,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-499.30,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-499.50,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-498.80,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-499.80,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-499.90,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-501.00,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-500.30,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-432.20,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-498.40,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-498.60,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-499.70,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-496.20,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-426.30,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-499.20,1,0,1
1,3380.19,3360.31,3332.47,-490.00,-568.90,1,0,1
