5,2918.90,1471.38,906.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1471.38,906.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1471.38,906.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1451.50,982.24,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1451.50,982.24,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1451.50,982.24,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1451.50,982.24,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1451.50,982.24,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1471.38,914.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1471.38,914.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1471.38,914.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1471.38,914.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1471.38,914.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1439.57,974.29,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1439.57,974.29,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1439.57,974.29,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1439.57,974.29,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1439.57,974.29,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2910.94,1455.47,946.45,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2910.94,1455.47,946.45,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2910.94,1455.47,946.45,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2910.94,1455.47,946.45,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2910.94,1455.47,946.45,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1443.54,970.31,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1443.54,970.31,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1443.54,970.31,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1443.54,970.31,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1443.54,970.31,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2879.13,1427.64,1093.59,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2879.13,1427.64,1093.59,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2879.13,1427.64,1093.59,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2879.13,1427.64,1093.59,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2879.13,1427.64,1093.59,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1475.36,910.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1475.36,910.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1475.36,910.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1475.36,910.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1475.36,910.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2891.06,1427.64,1069.73,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2891.06,1427.64,1069.73,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2891.06,1427.64,1069.73,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2891.06,1427.64,1069.73,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2891.06,1427.64,1069.73,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2883.11,1443.54,1053.83,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2883.11,1443.54,1053.83,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2883.11,1443.54,1053.83,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2883.11,1443.54,1053.83,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2883.11,1443.54,1053.83,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2887.08,1455.47,1057.80,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2887.08,1455.47,1057.80,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2887.08,1455.47,1057.80,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2887.08,1455.47,1057.80,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2887.08,1455.47,1057.80,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2902.99,1487.29,942.48,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2902.99,1487.29,942.48,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2902.99,1487.29,942.48,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2902.99,1487.29,942.48,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2902.99,1487.29,942.48,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1499.22,894.76,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1499.22,894.76,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1499.22,894.76,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1499.22,894.76,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1499.22,894.76,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1447.52,1010.08,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1447.52,1010.08,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1447.52,1010.08,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1447.52,1010.08,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1447.52,1010.08,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2891.06,1447.52,1073.71,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2891.06,1447.52,1073.71,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2891.06,1447.52,1073.71,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2891.06,1447.52,1073.71,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2891.06,1447.52,1073.71,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1483.31,930.55,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1483.31,930.55,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1483.31,930.55,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1483.31,930.55,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1483.31,930.55,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1463.43,966.34,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1463.43,966.34,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1463.43,966.34,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1463.43,966.34,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1463.43,966.34,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2887.08,1439.57,1085.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2887.08,1439.57,1085.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2887.08,1439.57,1085.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2887.08,1439.57,1085.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2887.08,1439.57,1085.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2887.08,1455.47,1073.71,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2887.08,1455.47,1073.71,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2887.08,1455.47,1073.71,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2887.08,1455.47,1073.71,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2887.08,1455.47,1073.71,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1511.15,902.71,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1511.15,902.71,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1511.15,902.71,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1511.15,902.71,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1511.15,902.71,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1447.52,1085.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1447.52,1085.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1447.52,1085.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1447.52,1085.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1447.52,1085.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1499.22,918.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1499.22,918.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1499.22,918.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1499.22,918.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1499.22,918.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1471.38,966.34,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1471.38,966.34,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1471.38,966.34,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1471.38,966.34,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1471.38,966.34,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2902.99,1455.47,1045.87,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2902.99,1455.47,1045.87,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2902.99,1455.47,1045.87,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2902.99,1455.47,1045.87,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2902.99,1455.47,1045.87,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1511.15,878.85,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1511.15,878.85,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1511.15,878.85,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1511.15,878.85,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1511.15,878.85,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1467.40,950.43,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1467.40,950.43,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1467.40,950.43,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1467.40,950.43,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1467.40,950.43,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2902.99,1439.57,1061.78,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2902.99,1439.57,1061.78,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2902.99,1439.57,1061.78,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2902.99,1439.57,1061.78,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2902.99,1439.57,1061.78,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2902.99,1499.22,926.57,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2902.99,1499.22,926.57,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2902.99,1499.22,926.57,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2902.99,1499.22,926.57,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2902.99,1499.22,926.57,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1491.26,886.80,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1491.26,886.80,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1491.26,886.80,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1491.26,886.80,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1491.26,886.80,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1467.40,962.36,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1467.40,962.36,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1467.40,962.36,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1467.40,962.36,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1467.40,962.36,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1427.64,1077.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1427.64,1077.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1427.64,1077.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1427.64,1077.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1427.64,1077.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1491.26,902.71,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1491.26,902.71,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1491.26,902.71,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1491.26,902.71,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1491.26,902.71,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1451.50,1018.04,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1451.50,1018.04,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1451.50,1018.04,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1451.50,1018.04,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1451.50,1018.04,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2891.06,1467.40,1025.99,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2891.06,1467.40,1025.99,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2891.06,1467.40,1025.99,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2891.06,1467.40,1025.99,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2891.06,1467.40,1025.99,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1459.45,1010.08,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1459.45,1010.08,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1459.45,1010.08,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1459.45,1010.08,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1459.45,1010.08,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2895.04,1455.47,1037.92,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2895.04,1455.47,1037.92,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2895.04,1455.47,1037.92,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2895.04,1455.47,1037.92,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2895.04,1455.47,1037.92,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1467.40,1018.04,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1467.40,1018.04,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1467.40,1018.04,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1467.40,1018.04,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1467.40,1018.04,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1451.50,1077.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1451.50,1077.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1451.50,1077.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1451.50,1077.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1451.50,1077.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2910.94,1463.43,1029.97,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2910.94,1463.43,1029.97,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2910.94,1463.43,1029.97,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2910.94,1463.43,1029.97,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2910.94,1463.43,1029.97,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2895.04,1455.47,1089.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2895.04,1455.47,1089.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2895.04,1455.47,1089.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2895.04,1455.47,1089.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2895.04,1455.47,1089.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1507.17,934.52,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1507.17,934.52,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1507.17,934.52,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1507.17,934.52,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1507.17,934.52,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1495.24,926.57,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1495.24,926.57,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1495.24,926.57,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1495.24,926.57,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1495.24,926.57,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1463.43,1018.04,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1463.43,1018.04,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1463.43,1018.04,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1463.43,1018.04,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1463.43,1018.04,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1519.10,878.85,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1519.10,878.85,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1519.10,878.85,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1519.10,878.85,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1519.10,878.85,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1463.43,982.24,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1463.43,982.24,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1463.43,982.24,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1463.43,982.24,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1463.43,982.24,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2887.08,1483.31,1006.10,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2887.08,1483.31,1006.10,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2887.08,1483.31,1006.10,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2887.08,1483.31,1006.10,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2887.08,1483.31,1006.10,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1507.17,894.76,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1507.17,894.76,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1507.17,894.76,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1507.17,894.76,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1507.17,894.76,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1479.33,950.43,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1479.33,950.43,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1479.33,950.43,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1479.33,950.43,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1479.33,950.43,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2895.04,1463.43,1049.85,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2895.04,1463.43,1049.85,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2895.04,1463.43,1049.85,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2895.04,1463.43,1049.85,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2895.04,1463.43,1049.85,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1495.24,926.57,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1495.24,926.57,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1495.24,926.57,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1495.24,926.57,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1495.24,926.57,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2930.83,1475.36,974.29,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2930.83,1475.36,974.29,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2930.83,1475.36,974.29,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2930.83,1475.36,974.29,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2930.83,1475.36,974.29,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1459.45,1022.01,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1459.45,1022.01,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1459.45,1022.01,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1459.45,1022.01,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1459.45,1022.01,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1451.50,1105.52,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1451.50,1105.52,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1451.50,1105.52,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1451.50,1105.52,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1451.50,1105.52,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2906.97,1467.40,1045.87,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2906.97,1467.40,1045.87,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2906.97,1467.40,1045.87,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2906.97,1467.40,1045.87,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2906.97,1467.40,1045.87,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1523.08,890.78,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1523.08,890.78,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1523.08,890.78,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1523.08,890.78,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1523.08,890.78,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2906.97,1495.24,946.45,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2906.97,1495.24,946.45,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2906.97,1495.24,946.45,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2906.97,1495.24,946.45,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2906.97,1495.24,946.45,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2906.97,1479.33,1025.99,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2906.97,1479.33,1025.99,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2906.97,1479.33,1025.99,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2906.97,1479.33,1025.99,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2906.97,1479.33,1025.99,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1459.45,1041.90,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1459.45,1041.90,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1459.45,1041.90,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1459.45,1041.90,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2922.87,1459.45,1041.90,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2934.80,1479.33,974.29,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2934.80,1479.33,974.29,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2934.80,1479.33,974.29,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2934.80,1479.33,974.29,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2934.80,1479.33,974.29,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1459.45,1081.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1459.45,1081.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1459.45,1081.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1459.45,1081.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2899.01,1459.45,1081.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1455.47,1081.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1455.47,1081.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1455.47,1081.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1455.47,1081.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2914.92,1455.47,1081.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2942.76,1503.19,938.50,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2942.76,1503.19,938.50,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2942.76,1503.19,938.50,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2942.76,1503.19,938.50,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2942.76,1503.19,938.50,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2934.80,1471.38,994.17,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2934.80,1471.38,994.17,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2934.80,1471.38,994.17,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2934.80,1471.38,994.17,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2934.80,1471.38,994.17,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1459.45,1049.85,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1459.45,1049.85,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1459.45,1049.85,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1459.45,1049.85,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2918.90,1459.45,1049.85,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1471.38,1029.97,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1471.38,1029.97,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2926.85,1471.38,1029.97,0.00,12.12,0.00,1793.00,2000.50,1921.75
