1,3475.64,3439.84,3479.61,-600.00,-627.20,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-555.20,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-627.30,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-557.80,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-629.70,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-556.10,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-629.40,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-552.50,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-626.40,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-556.10,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-628.70,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-551.80,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-552.50,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-556.30,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-628.30,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-625.80,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-624.80,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-553.80,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-627.00,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-555.10,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-556.10,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-554.30,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-628.80,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-623.50,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-626.60,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-554.40,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-628.40,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-627.30,1,0,1
1,3471.66,3439.84,3479.61,-600.00,-624.70,1,0,1
1,3471.66,3439.84,3479.61,-600.00,-627.70,1,0,1
1,3471.66,3439.84,3479.61,-600.00,-553.00,1,0,1
1,3471.66,3439.84,3479.61,-600.00,-554.40,1,0,1
1,3471.66,3439.84,3479.61,-600.00,-626.40,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-556.00,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-627.30,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-626.70,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-555.10,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-552.60,1,0,1
1,3479.61,3439.84,3479.61,-600.00,-552.00,1,0,1
1,3479.61,3439.84,3479.61,-600.00,-554.10,1,0,1
1,3479.61,3439.84,3479.61,-600.00,-628.50,1,0,1
1,3479.61,3439.84,3479.61,-600.00,-626.40,1,0,1
1,3479.61,3439.84,3479.61,-600.00,-624.50,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-627.50,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-625.60,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-626.60,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-625.60,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-629.30,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-557.00,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-627.00,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-552.00,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-628.10,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-629.30,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-553.80,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-556.50,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-627.30,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-555.30,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-625.10,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-622.90,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-554.40,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-623.10,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-625.70,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-557.30,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-556.30,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-552.80,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-551.60,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-626.90,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-623.20,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-553.40,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-629.60,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-555.40,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-555.40,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-623.90,1,0,1
1,3487.57,3439.84,3479.61,-600.00,-624.10,1,0,1
1,3487.57,3439.84,3479.61,-600.00,-624.60,1,0,1
1,3487.57,3439.84,3479.61,-600.00,-626.10,1,0,1
1,3487.57,3439.84,3479.61,-600.00,-628.40,1,0,1
1,3487.57,3439.84,3479.61,-600.00,-628.30,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-553.00,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-622.80,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-624.80,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-555.20,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-552.50,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-552.30,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-554.70,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-553.50,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-623.50,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-553.10,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-628.10,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-626.30,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-625.70,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-556.00,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-626.30,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-552.90,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-622.70,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-622.80,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-552.30,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-551.30,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-552.70,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-624.80,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-623.50,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-552.70,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-626.20,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-629.60,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-553.70,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-626.10,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-555.10,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-622.50,1,0,1
1,3483.59,3439.84,3479.61,-600.00,-629.00,1,0,1
1,3483.59,3439.84,3479.61,-600.00,-554.70,1,0,1
1,3483.59,3439.84,3479.61,-600.00,-626.30,1,0,1
1,3483.59,3439.84,3479.61,-600.00,-627.80,1,0,1
1,3483.59,3439.84,3479.61,-600.00,-628.00,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-623.40,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-557.20,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-554.70,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-623.90,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-628.00,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-629.50,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-628.20,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-626.00,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-626.60,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-551.90,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-626.60,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-553.50,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-624.20,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-553.70,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-625.30,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-627.10,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-555.90,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-625.90,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-626.60,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-553.30,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-626.80,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-627.80,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-628.00,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-626.40,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-624.80,1,0,1
1,3487.57,3439.84,3483.59,-600.00,-626.90,1,0,1
1,3487.57,3439.84,3483.59,-600.00,-553.60,1,0,1
1,3487.57,3439.84,3483.59,-600.00,-552.50,1,0,1
1,3487.57,3439.84,3483.59,-600.00,-625.30,1,0,1
1,3487.57,3439.84,3483.59,-600.00,-624.70,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-624.90,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-623.80,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-555.20,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-552.20,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-627.30,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-625.30,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-623.90,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-552.80,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-623.50,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-625.30,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-555.70,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-626.30,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-626.30,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-556.40,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-629.10,1,0,1
1,3475.64,3439.84,3483.59,-600.00,-624.60,1,0,1
1,3475.64,3439.84,3483.59,-600.00,-554.70,1,0,1
1,3475.64,3439.84,3483.59,-600.00,-624.00,1,0,1
1,3475.64,3439.84,3483.59,-600.00,-553.90,1,0,1
1,3475.64,3439.84,3483.59,-600.00,-557.30,1,0,1
1,3475.64,3443.82,3483.59,-600.00,-628.20,1,0,1
1,3475.64,3443.82,3483.59,-600.00,-555.50,1,0,1
1,3475.64,3443.82,3483.59,-600.00,-553.80,1,0,1
1,3475.64,3443.82,3483.59,-600.00,-552.90,1,0,1
1,3475.64,3443.82,3483.59,-600.00,-626.60,1,0,1
1,3475.64,3443.82,3483.59,-600.00,-625.70,1,0,1
1,3475.64,3443.82,3483.59,-600.00,-628.50,1,0,1
1,3475.64,3443.82,3483.59,-600.00,-628.50,1,0,1
1,3475.64,3443.82,3483.59,-600.00,-555.70,1,0,1
1,3475.64,3443.82,3483.59,-600.00,-555.40,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-626.50,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-554.10,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-628.10,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-624.50,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-625.70,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-629.50,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-625.90,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-623.50,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-626.20,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-553.80,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-623.70,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-623.60,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-623.90,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-552.00,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-552.90,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-626.30,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-625.10,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-625.10,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-552.30,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-628.50,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-623.10,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-621.70,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-624.10,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-552.10,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-623.80,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-624.80,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-624.30,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-626.00,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-552.20,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-628.10,1,0,1
1,3483.59,3443.82,3479.61,-600.00,-622.30,1,0,1
1,3483.59,3443.82,3479.61,-600.00,-626.10,1,0,1
1,3483.59,3443.82,3479.61,-600.00,-625.60,1,0,1
1,3483.59,3443.82,3479.61,-600.00,-553.90,1,0,1
1,3483.59,3443.82,3479.61,-600.00,-624.70,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-554.40,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-629.10,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-626.00,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-623.60,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-552.40,1,0,1
1,3479.61,3443.82,3479.61,-600.00,-552.60,1,0,1
1,3479.61,3443.82,3479.61,-600.00,-623.80,1,0,1
1,3479.61,3443.82,3479.61,-600.00,-623.70,1,0,1
1,3479.61,3443.82,3479.61,-600.00,-554.30,1,0,1
1,3479.61,3443.82,3479.61,-600.00,-556.20,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-554.50,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-555.10,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-627.30,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-623.80,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-624.50,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-552.60,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-554.70,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-625.60,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-628.30,1,0,1
1,3475.64,3443.82,3479.61,-600.00,-623.10,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-623.80,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-625.50,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-553.60,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-555.40,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-553.10,1,0,1
1,3475.64,3443.82,3483.59,-600.00,-554.10,1,0,1
1,3475.64,3443.82,3483.59,-600.00,-624.60,1,0,1
1,3475.64,3443.82,3483.59,-600.00,-552.60,1,0,1
1,3475.64,3443.82,3483.59,-600.00,-624.90,1,0,1
1,3475.64,3443.82,3483.59,-600.00,-553.70,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-551.70,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-554.50,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-553.70,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-628.20,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-623.90,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-555.10,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-624.90,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-623.80,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-627.60,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-552.70,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-627.10,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-624.50,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-626.20,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-553.70,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-624.90,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-627.20,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-553.50,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-553.50,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-626.60,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-625.20,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-625.50,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-556.50,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-553.70,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-555.20,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-625.40,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-623.80,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-621.30,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-554.80,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-554.30,1,0,1
1,3479.61,3443.82,3483.59,-600.00,-626.40,1,0,1
1,3479.61,3443.82,3479.61,-600.00,-627.60,1,0,1
1,3479.61,3443.82,3479.61,-600.00,-624.40,1,0,1
1,3479.61,3443.82,3479.61,-600.00,-552.90,1,0,1
1,3479.61,3443.82,3479.61,-600.00,-625.30,1,0,1
1,3479.61,3443.82,3479.61,-600.00,-622.90,1,0,1
1,3483.59,3447.80,3443.82,-600.00,-627.50,1,0,1
1,3483.59,3447.80,3443.82,-600.00,-626.40,1,0,1
1,3483.59,3447.80,3443.82,-600.00,-628.00,1,0,1
1,3483.59,3447.80,3443.82,-600.00,-627.90,1,0,1
1,3483.59,3447.80,3443.82,-600.00,-555.60,1,0,1
1,3483.59,3451.77,3447.80,-600.00,-553.70,1,0,1
1,3483.59,3451.77,3447.80,-600.00,-555.80,1,0,1
1,3483.59,3451.77,3447.80,-600.00,-552.80,1,0,1
1,3483.59,3451.77,3447.80,-600.00,-622.00,1,0,1
1,3483.59,3451.77,3447.80,-600.00,-625.00,1,0,1
1,3491.54,3451.77,3451.77,-600.00,-625.90,1,0,1
1,3491.54,3451.77,3451.77,-600.00,-621.20,1,0,1
1,3491.54,3451.77,3451.77,-600.00,-624.40,1,0,1
1,3491.54,3451.77,3451.77,-600.00,-553.60,0,0,0
1,3491.54,3451.77,3451.77,-600.00,-625.40,0,0,0
1,3415.98,3396.10,3400.08,-600.00,-552.60,0,0,0
1,3415.98,3396.10,3400.08,-600.00,-550.50,0,0,0
1,3415.98,3396.10,3400.08,-600.00,-622.50,0,0,0
1,3415.98,3396.10,3400.08,-600.00,-626.10,0,0,0
1,3415.98,3396.10,3400.08,-600.00,-624.10,0,0,0
1,3415.98,3396.10,3404.05,-600.00,-621.70,0,0,0
1,3415.98,3396.10,3404.05,-600.00,-551.80,0,0,0
1,3415.98,3396.10,3404.05,-600.00,-621.60,0,0,0
1,3415.98,3396.10,3404.05,-600.00,-624.60,0,0,0
1,3415.98,3396.10,3404.05,-600.00,-622.50,0,0,0
1,3415.98,3388.15,3408.03,-600.00,-624.70,0,0,0
1,3415.98,3388.15,3408.03,-600.00,-624.70,0,0,0
1,3415.98,3388.15,3408.03,-600.00,-551.90,0,0,0
1,3415.98,3388.15,3408.03,-600.00,-626.70,0,0,0
1,3415.98,3388.15,3408.03,-600.00,-621.50,0,0,0
1,3419.96,3396.10,3408.03,-600.00,-551.10,0,0,0
1,3419.96,3396.10,3408.03,-600.00,-621.70,0,0,0
1,3419.96,3396.10,3408.03,-600.00,-626.20,0,0,0
1,3419.96,3396.10,3408.03,-600.00,-622.80,0,0,0
1,3419.96,3396.10,3408.03,-600.00,-625.90,0,0,0
1,3415.98,3396.10,3408.03,-600.00,-623.30,0,0,0
1,3415.98,3396.10,3408.03,-600.00,-551.20,0,0,0
1,3415.98,3396.10,3408.03,-600.00,-621.20,0,0,0
1,3415.98,3396.10,3408.03,-600.00,-623.20,0,0,0
1,3415.98,3396.10,3408.03,-600.00,-625.30,0,0,0
1,3419.96,3396.10,3412.01,-600.00,-624.40,0,0,0
1,3419.96,3396.10,3412.01,-600.00,-622.00,0,0,0
1,3419.96,3396.10,3412.01,-600.00,-550.80,0,0,0
1,3419.96,3396.10,3412.01,-600.00,-621.90,0,0,0
1,3419.96,3396.10,3412.01,-600.00,-625.40,0,0,0
1,3419.96,3396.10,3412.01,-600.00,-622.80,0,0,0
1,3419.96,3396.10,3412.01,-600.00,-621.70,0,0,0
1,3419.96,3396.10,3412.01,-600.00,-625.00,0,0,0
1,3419.96,3396.10,3412.01,-600.00,-550.70,0,0,0
1,3419.96,3396.10,3412.01,-600.00,-623.70,0,0,0
1,3419.96,3396.10,3412.01,-600.00,-552.50,0,0,0
1,3419.96,3396.10,3412.01,-600.00,-623.40,0,0,0
1,3419.96,3396.10,3412.01,-600.00,-549.80,0,0,0
1,3419.96,3396.10,3412.01,-600.00,-551.50,0,0,0
1,3419.96,3396.10,3412.01,-600.00,-622.40,0,0,0
1,3415.98,3396.10,3412.01,-600.00,-625.00,0,0,0
1,3415.98,3396.10,3412.01,-600.00,-549.60,0,0,0
1,3415.98,3396.10,3412.01,-600.00,-624.40,0,0,0
1,3415.98,3396.10,3412.01,-600.00,-622.30,0,0,0
1,3415.98,3396.10,3412.01,-600.00,-550.90,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-549.80,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-623.50,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-618.90,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-621.00,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-621.30,0,0,0
1,3419.96,3396.10,3415.98,-600.00,-625.50,0,0,0
1,3419.96,3396.10,3415.98,-600.00,-548.50,0,0,0
1,3419.96,3396.10,3415.98,-600.00,-549.50,0,0,0
1,3419.96,3396.10,3415.98,-600.00,-619.70,0,0,0
1,3419.96,3396.10,3415.98,-600.00,-625.60,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-620.90,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-549.90,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-621.80,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-622.90,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-622.90,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-619.80,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-623.50,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-622.20,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-621.10,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-623.60,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-624.20,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-551.90,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-622.10,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-621.40,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-620.40,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-550.90,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-623.00,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-551.40,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-619.20,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-551.10,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-625.30,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-622.00,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-552.50,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-621.00,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-624.20,0,0,0
1,3427.91,3396.10,3419.96,-600.00,-622.70,0,0,0
1,3427.91,3396.10,3419.96,-600.00,-550.90,0,0,0
1,3427.91,3396.10,3419.96,-600.00,-549.80,0,0,0
1,3427.91,3396.10,3419.96,-600.00,-622.80,0,0,0
1,3427.91,3396.10,3419.96,-600.00,-549.20,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-549.00,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-621.10,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-625.30,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-618.50,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-620.90,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-621.80,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-548.80,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-548.20,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-549.60,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-619.60,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-620.30,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-622.40,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-621.40,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-624.30,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-550.80,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-549.30,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-620.80,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-620.50,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-622.80,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-549.40,0,0,0
1,3419.96,3396.10,3423.94,-600.00,-623.20,0,0,0
1,3419.96,3396.10,3423.94,-600.00,-620.30,0,0,0
1,3419.96,3396.10,3423.94,-600.00,-621.40,0,0,0
1,3419.96,3396.10,3423.94,-600.00,-621.50,0,0,0
1,3419.96,3396.10,3423.94,-600.00,-620.10,0,0,0
1,3419.96,3400.08,3423.94,-600.00,-548.90,0,0,0
1,3419.96,3400.08,3423.94,-600.00,-548.00,0,0,0
1,3419.96,3400.08,3423.94,-600.00,-548.40,0,0,0
1,3419.96,3400.08,3423.94,-600.00,-620.30,0,0,0
1,3419.96,3400.08,3423.94,-600.00,-623.70,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-549.30,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-549.00,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-621.50,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-549.00,0,0,0
1,3419.96,3396.10,3419.96,-600.00,-620.90,0,0,0
1,3419.96,3400.08,3419.96,-600.00,-550.10,0,0,0
1,3419.96,3400.08,3419.96,-600.00,-619.40,0,0,0
1,3419.96,3400.08,3419.96,-600.00,-622.30,0,0,0
1,3419.96,3400.08,3419.96,-600.00,-619.50,0,0,0
1,3419.96,3400.08,3419.96,-600.00,-549.70,0,0,0
1,3419.96,3396.10,3423.94,-600.00,-548.20,0,0,0
1,3419.96,3396.10,3423.94,-600.00,-622.80,0,0,0
1,3419.96,3396.10,3423.94,-600.00,-618.60,0,0,0
1,3419.96,3396.10,3423.94,-600.00,-623.10,0,0,0
1,3419.96,3396.10,3423.94,-600.00,-619.90,0,0,0
1,3396.10,3372.24,3412.01,-600.00,-621.80,0,0,0
1,3396.10,3372.24,3412.01,-600.00,-616.50,0,0,0
1,3396.10,3372.24,3412.01,-600.00,-548.90,0,0,0
1,3396.10,3372.24,3412.01,-600.00,-619.80,0,0,0
1,3396.10,3372.24,3412.01,-600.00,-620.60,0,0,0
1,3396.10,3372.24,3412.01,-600.00,-617.50,0,0,0
